respondent_id,h1n1_vaccine,seasonal_vaccine
51698,0.27632692324772395,0.8864984624267823
51699,0.05986068113278524,0.11409701599803057
51700,0.6035984647395466,0.9607699592968133
51701,0.704792197391161,0.8560279230291411
51702,0.042316698247502525,0.026948370375179418
51703,0.9409677906614696,0.9801945038156092
51704,0.025382773839615097,0.913644993904987
51705,0.08094026863383336,0.17848035762502212
51706,0.03478376141636836,0.22026545003296574
51707,0.06966922979402375,0.01170503426874771
51708,0.09499141029999345,0.9331733504003161
51709,0.025125698002167383,0.5202241557078375
51710,0.14505206116595848,0.34853888762905594
51711,0.4674477507044713,0.1999572717518656
51712,0.22620312893624148,0.8445768048378566
51713,0.01709946558303676,0.14284367005026216
51714,0.12150347928582013,0.328459329299403
51715,0.038789956438427475,0.34450400896424177
51716,0.09693641921644096,0.7941265555911008
51717,0.31830511409237117,0.8042031883120522
51718,0.027760971654926275,0.04365665441163588
51719,0.010915761597485737,0.031117135065945087
51720,0.16856519781168924,0.20134755147565014
51721,0.26779682113526954,0.7956834479412517
51722,0.9484551636033698,0.9738160663929079
51723,0.48389767265995987,0.7364211068150137
51724,0.3338773165136364,0.5512895003936902
51725,0.03761719458689495,0.24120159704328795
51726,0.33152221624162914,0.6304580134131819
51727,0.6254311311281877,0.902045359041788
51728,0.06960709321749038,0.20621422801092087
51729,0.2457127982475871,0.6842345080940343
51730,0.22733891296323896,0.7724768840428875
51731,0.07752954923038051,0.17080354300165304
51732,0.07633322202422178,0.09162763547191913
51733,0.7032974742338227,0.8302125884821887
51734,0.2143265485318879,0.5643995827448238
51735,0.046453448406863496,0.42856799697074494
51736,0.4751550774978342,0.6362906613357677
51737,0.07812111571386408,0.7413389483733661
51738,0.02723954317729173,0.08850977329172692
51739,0.6815923356218608,0.9439678621412513
51740,0.006502396075755607,0.014892188176914758
51741,0.019471692007330347,0.16145585006140226
51742,0.14618275312960496,0.4073295724210312
51743,0.10837549910332056,0.5575168922978678
51744,0.034180026393580164,0.5114905481762299
51745,0.7766495593563834,0.651123982600572
51746,0.048441679076924024,0.14018131787255864
51747,0.31705195923689844,0.5135793521696993
51748,0.2115162193247868,0.3211641554727302
51749,0.114311343376177,0.15481727481219537
51750,0.22144435698273304,0.5069938063283966
51751,0.013863484225917648,0.12276270170469714
51752,0.16044090181903423,0.5972405432370362
51753,0.11439592782164355,0.9475556241205354
51754,0.306008026081911,0.5157152949892965
51755,0.012024086390900702,0.018743353029527815
51756,0.14338955398005007,0.4767140217271768
51757,0.5353708681821229,0.4183920030945358
51758,0.5220840560392552,0.7467514521393342
51759,0.020990932696392864,0.3360939377483773
51760,0.07176628052741557,0.8931528942302457
51761,0.07228027242193667,0.5662841038063882
51762,0.5632899357900992,0.8986706283241838
51763,0.0672959875147719,0.6160230399027401
51764,0.061130695684233814,0.09937252770732603
51765,0.678817957783418,0.7135244353623571
51766,0.017924980642051967,0.023142969863891256
51767,0.0631400074527851,0.917576679400662
51768,0.06256129740243377,0.14939241100351344
51769,0.6608337685329775,0.7592310182963566
51770,0.8420754773635883,0.8552053073963232
51771,0.0493814106891834,0.25507009082474674
51772,0.9696115118098357,0.9739016516228193
51773,0.16658427467988254,0.9079940706068508
51774,0.12438684359750143,0.9284399079978661
51775,0.09724000054405717,0.30226700437264636
51776,0.02726197815250493,0.09674946490665957
51777,0.09589314156275468,0.5281121204117509
51778,0.4777920778170091,0.9055386858083004
51779,0.1461847450575175,0.217076412302379
51780,0.05505614103901701,0.41966883784302217
51781,0.03844488525971014,0.16260941816592894
51782,0.10972166673918636,0.578026926724344
51783,0.005106078694314551,0.03694124790545904
51784,0.08850429802013018,0.6030709220317733
51785,0.015998664870501413,0.04387156277794328
51786,0.04244487186951308,0.07758279294649123
51787,0.02156538028950979,0.6313319222930993
51788,0.08146069563348407,0.06153953912757382
51789,0.357360568376115,0.434049149285037
51790,0.14206329378780827,0.544171418851982
51791,0.08692760907764577,0.774964066406559
51792,0.09258209443609267,0.716336338165769
51793,0.05577216339198458,0.028398579478347365
51794,0.6345963894658185,0.9359563205471808
51795,0.04132275816309221,0.9166468132890253
51796,0.2647434265945889,0.704169082218673
51797,0.014862355179436647,0.38680731502903587
51798,0.33133329742959194,0.6337227598040506
51799,0.012798595419771918,0.8261957769140966
51800,0.10762535987795362,0.33917405888484453
51801,0.059641131461184174,0.3016108811050108
51802,0.01830278603511098,0.8723570401080941
51803,0.812265259339266,0.9163336915691542
51804,0.41245234789142554,0.7982667854311865
51805,0.025041345862272326,0.11195638869815022
51806,0.01305411105649135,0.3387575228533521
51807,0.04306016183778345,0.44984299600626
51808,0.059138532634369,0.7038601299875764
51809,0.4160642674335129,0.862852216435952
51810,0.07960770800268167,0.13362156774835643
51811,0.5069824075677299,0.6369849839970985
51812,0.047981028736540365,0.19431873022247534
51813,0.10999351455382324,0.4397256756013551
51814,0.048046721360969706,0.6766947722669071
51815,0.27240423603438463,0.46373617641873577
51816,0.20768342578563176,0.21349519995539917
51817,0.12508816608796225,0.14993569419941463
51818,0.04123199321756412,0.1359189593650173
51819,0.057180537445278116,0.2654363947864391
51820,0.048897561256161334,0.5422628293851167
51821,0.028782089559229906,0.13924741332768156
51822,0.17995990745970747,0.17726494872827422
51823,0.009153890710349753,0.030359198985970857
51824,0.14564910345723134,0.5668505304586685
51825,0.2857307196594957,0.8847951845908648
51826,0.015332982980067609,0.06745661599854003
51827,0.0974586704845768,0.1272846708866462
51828,0.08318878583329127,0.08763312177679418
51829,0.05481831746555831,0.5580561427668325
51830,0.225069264685341,0.581383522018531
51831,0.14592218812103322,0.21184167947097296
51832,0.05988598754403069,0.12298808535989719
51833,0.1629561691585894,0.4404379503904902
51834,0.22420984300105326,0.7319825039721697
51835,0.0325375016928441,0.3786297134315982
51836,0.15897753458971514,0.4465228423104077
51837,0.2090552618149953,0.23596595732286366
51838,0.1013858499882796,0.08059473296393914
51839,0.494102526380445,0.09110267420021216
51840,0.4275791186270025,0.23855653148589454
51841,0.1500518456296697,0.9368204540675418
51842,0.13050254247262064,0.3368132482699097
51843,0.7983582520658679,0.8248995522814416
51844,0.026051770048096206,0.07175195037476041
51845,0.01953928135601821,0.18802185962120874
51846,0.014443367988379953,0.030893788646918198
51847,0.05617259618501009,0.1138057863460917
51848,0.02504074585746575,0.8388769703028287
51849,0.02193795553490793,0.0918252480640304
51850,0.2784954859415884,0.6566156231819189
51851,0.13760498593453235,0.2666689167099893
51852,0.4041802065277294,0.8499313565055724
51853,0.06819010670931842,0.15730860890386053
51854,0.4349804677752211,0.6160977176517126
51855,0.16773486846064392,0.9049726990671274
51856,0.05263593046084235,0.6271993500333444
51857,0.03161300519746527,0.2331963270080738
51858,0.819922110760581,0.8793155979994378
51859,0.07577344645782401,0.5933786599895442
51860,0.017876241805986855,0.7140880151770234
51861,0.7854638368666431,0.9572107211752316
51862,0.026317518630112016,0.13632128136110322
51863,0.030950247456423687,0.15756116109206167
51864,0.400145852456467,0.8541127899816964
51865,0.06070889775850588,0.8267321071332091
51866,0.5177652396229072,0.6997673172129956
51867,0.03426228225073829,0.5382887404349431
51868,0.09623777515000416,0.07824578471288102
51869,0.028085953842933106,0.15786936092957743
51870,0.044065349668304624,0.7993925004679915
51871,0.05131876958571284,0.18218177669083943
51872,0.6078878278193824,0.7674902527416292
51873,0.12635712654027637,0.5764699967897845
51874,0.02027838259156423,0.4612877967112104
51875,0.04347862610351729,0.3333326131327317
51876,0.08048012890324806,0.7371862760444857
51877,0.5058180577120341,0.8281093081727531
51878,0.6662242763816901,0.7656763638316553
51879,0.05151094712780214,0.41434675711034075
51880,0.07748459533462496,0.8275676656368338
51881,0.006745948440550064,0.03952351163536886
51882,0.04855982562369836,0.6032484786849109
51883,0.1926289229086941,0.16397339950248396
51884,0.2915025115955136,0.4476781086664376
51885,0.044422268163904696,0.08534789526208618
51886,0.272100253902252,0.5977030261796038
51887,0.03893001242798374,0.09759890717184833
51888,0.007769042556725674,0.03988084853641744
51889,0.06030313188227962,0.21876336734911414
51890,0.04801132306528345,0.10519022555633921
51891,0.3515514766220619,0.9313085719880213
51892,0.047921834718624684,0.5846457470145644
51893,0.8788409870052007,0.6974351447583335
51894,0.011404636662203224,0.6129373233534898
51895,0.02365700711120414,0.08910860296599935
51896,0.050681445771911623,0.08651112866451416
51897,0.1128583650912223,0.9630725931929298
51898,0.9454076081728895,0.8899824389242171
51899,0.43025477855489713,0.7901104852439363
51900,0.13025556741782124,0.2506966365303809
51901,0.7025025040825017,0.7008850143056723
51902,0.26791375837638515,0.19370489540482305
51903,0.5091360356936576,0.6266715628757616
51904,0.07150884621837024,0.07283497052468321
51905,0.42438914038249725,0.6957379608353865
51906,0.41168779219280877,0.6915640731642412
51907,0.10302257201372012,0.5341628517490457
51908,0.061945312034718994,0.17351408241941937
51909,0.8360666679629126,0.7668007434562163
51910,0.03824072647846106,0.15454388218866302
51911,0.05822635806089647,0.8766987888136842
51912,0.6680844716710862,0.4843557079887647
51913,0.10578537025602985,0.8686536258958343
51914,0.04604989475188448,0.23557195054557284
51915,0.044910697375256166,0.08831860504433586
51916,0.6511623729191659,0.848492878772832
51917,0.055299911556279835,0.2152174617931541
51918,0.43379760762592295,0.9370755928408682
51919,0.06646495986302811,0.6367701034011795
51920,0.01291621522476065,0.38508291295691605
51921,0.06673850628424326,0.754120843971925
51922,0.06320756907590758,0.0775130239970513
51923,0.0701707066038053,0.8310920964250496
51924,0.020314369778770994,0.33489734420280143
51925,0.033731698802112166,0.7530680402807715
51926,0.007256638599447518,0.09252601283256769
51927,0.023304004964174573,0.08543912278753704
51928,0.1061715852181605,0.4686535049260838
51929,0.005275190657486902,0.09425958505331516
51930,0.058330342469060985,0.7617487297412405
51931,0.06634855073502995,0.09135358852732874
51932,0.14383205449308376,0.6995379144203941
51933,0.732938348554053,0.7130283631876064
51934,0.8909676332989046,0.8610035455676761
51935,0.05511834307598964,0.11790525542018757
51936,0.4652712836313668,0.8085217549582183
51937,0.6465634229044497,0.9524006917149775
51938,0.03773166562571453,0.29839774938219404
51939,0.09890750457608373,0.30141653419766923
51940,0.6514173418145448,0.9158598226008181
51941,0.030403514642641294,0.8206200011251282
51942,0.03158780064058545,0.07829769129665343
51943,0.835062505436587,0.8951367052979265
51944,0.018955822578974577,0.04445065510406181
51945,0.2462907644324604,0.2884899933231059
51946,0.014424935909284481,0.14908395809009503
51947,0.028128009884854494,0.8142509717402733
51948,0.05462092520278126,0.10159571663170291
51949,0.036376380118731795,0.7848188671590514
51950,0.0448619676335293,0.17985633551473726
51951,0.011751854965592974,0.41655393262364254
51952,0.015113602357014146,0.05752859729500534
51953,0.09559561624835712,0.48279912614663056
51954,0.6409482987905576,0.9035370863776213
51955,0.24148155053988204,0.3335191918826222
51956,0.14750793930358155,0.1170347313177089
51957,0.0795267347558675,0.8848285273104625
51958,0.020768136240473124,0.18554984379215322
51959,0.9221425104880896,0.6285865318152205
51960,0.059760334023860114,0.08961774999652648
51961,0.016496483322580805,0.10356385236327603
51962,0.009669733736116968,0.027227178435354216
51963,0.025118053187407313,0.17158633575737597
51964,0.02585163577339459,0.875976795673855
51965,0.06091493382190577,0.5193454528685097
51966,0.022508282994764928,0.10301098475890326
51967,0.053864531198019025,0.12344277555508887
51968,0.8703768024363675,0.7974086244915618
51969,0.021321855623403215,0.9001258290624968
51970,0.7715220167686225,0.8366508042915048
51971,0.03558109304408141,0.17457043801887798
51972,0.08780582586669991,0.437379980193391
51973,0.1708231910487332,0.44795897417599306
51974,0.8696134858063659,0.9322762936951209
51975,0.022148306604330502,0.07399704037680316
51976,0.09938982538283393,0.3975138167910894
51977,0.8992864868042407,0.9417991715324682
51978,0.33083768204359554,0.7766333945329015
51979,0.06273852701963456,0.4074791185951233
51980,0.0839952768689536,0.2515613136437468
51981,0.017848066717661523,0.41814321417525613
51982,0.8979743452771874,0.9404164693061454
51983,0.8022974899409671,0.7106199225147563
51984,0.3589378015909567,0.8394164191900815
51985,0.02648454876721426,0.0643679422610871
51986,0.025551055092911626,0.05366201205344166
51987,0.043548011975113377,0.45409342608111725
51988,0.07506007803906796,0.24254517166187378
51989,0.01252139985597834,0.09807704547251771
51990,0.02559517569814558,0.16030802779329387
51991,0.03271811305674884,0.6732402046184218
51992,0.11000854211219808,0.49089025114318985
51993,0.11752097088623234,0.8122728464281331
51994,0.0316006791615323,0.3137185468460474
51995,0.0202530752002689,0.11467377756898703
51996,0.027005155420267435,0.09633129242251653
51997,0.08105415796358158,0.07438727216041087
51998,0.10197821228222687,0.6787441762207754
51999,0.037213266167755686,0.8549942793549378
52000,0.01993642729773598,0.37013325141100906
52001,0.16385081901122295,0.25711948677260954
52002,0.3525350406030775,0.5955644645350707
52003,0.755516935872961,0.8803026328293582
52004,0.006816361309105952,0.24665896244081265
52005,0.02458076462115706,0.22403669850335287
52006,0.38891047280275814,0.3738597133743117
52007,0.01511621283918316,0.07817436092919068
52008,0.060160215417906324,0.8755919740613989
52009,0.07029523854095024,0.1728956697314847
52010,0.6746553366025646,0.43492831687893796
52011,0.12801036833569954,0.18138808678912158
52012,0.20098929688007025,0.4183489315926553
52013,0.03309568448711989,0.525088908649626
52014,0.294056556093187,0.7267338626577526
52015,0.03292220770087035,0.19628736072479816
52016,0.017170667664994393,0.42340277656380415
52017,0.03822369737701854,0.23076861891027425
52018,0.18819404023177158,0.14329005640989198
52019,0.264119891594767,0.4530441315913714
52020,0.12050094453028372,0.20803915228116485
52021,0.07539218581822592,0.2620928261343809
52022,0.044821559707136055,0.9349139460904887
52023,0.0473729211555628,0.865566824243201
52024,0.06302192715499766,0.21029370994303306
52025,0.27463120554932086,0.9101178518133324
52026,0.02368365155490473,0.1112020748665087
52027,0.10981535511591134,0.34893682200391934
52028,0.028532624308426586,0.9002716143497262
52029,0.016950036776355395,0.9271713437208468
52030,0.07479922915100212,0.6016376380444745
52031,0.23843813263096128,0.5756216547744719
52032,0.6828407038461218,0.895696417538831
52033,0.045207362667391005,0.06903429133388862
52034,0.23752213056211452,0.4722246396538996
52035,0.03498924990323916,0.6488565555221072
52036,0.06483422716464927,0.1342683572270451
52037,0.03547980311230878,0.7965440754108102
52038,0.0833430776774236,0.11999140202651852
52039,0.14376528917705034,0.39552833985548896
52040,0.883585787836397,0.9361044795904595
52041,0.01016439070819157,0.11417667284411326
52042,0.05045631784693589,0.3248627580820359
52043,0.11019499966732134,0.061123966935289334
52044,0.05405355913103011,0.9696031894566473
52045,0.017215449066494262,0.615701481318299
52046,0.7929941962684991,0.8271841315733238
52047,0.24471141797797122,0.41611833103113505
52048,0.08090091150390126,0.0780030368873866
52049,0.5164109485952588,0.2075255911621083
52050,0.106169153833673,0.6573762252154299
52051,0.15789306954808968,0.3555467998255687
52052,0.06621398219018573,0.2183223630381951
52053,0.03972148548164546,0.21041284010307978
52054,0.7896138377453557,0.8865884312593595
52055,0.03295547879840902,0.7694728752007296
52056,0.07439791104886677,0.15381884494365747
52057,0.2538578013587666,0.7203685345605658
52058,0.354116183514451,0.16902213048079023
52059,0.1787907845856267,0.2897966629231595
52060,0.04165333808609221,0.8279652933005598
52061,0.0415243619470775,0.21578072390384784
52062,0.33515620712773303,0.8901449579875236
52063,0.08645292521228327,0.9802049212430961
52064,0.37707944474377303,0.3529183674470498
52065,0.04400524460220541,0.14896651549122555
52066,0.03927185914623389,0.050942216678357355
52067,0.024731344141504765,0.1080942217003309
52068,0.4305391784896853,0.9437374700680653
52069,0.20229300355619967,0.7391860549588439
52070,0.9196205221535659,0.6634693603818084
52071,0.06265445638764841,0.13157888939502793
52072,0.6832966392503143,0.4400896973680199
52073,0.0431667021570716,0.9065421700138719
52074,0.46167099292041136,0.9632765143248315
52075,0.02585929160240247,0.14376376634557567
52076,0.09402059951398448,0.16072472234258292
52077,0.013363549497156756,0.09883107037848843
52078,0.019624560424589186,0.08011411045308979
52079,0.15273550096305927,0.3771254243727805
52080,0.1527597169495986,0.8688211724474395
52081,0.04896626610820604,0.9446000644180746
52082,0.859953381207089,0.9344618008946632
52083,0.1003128610167174,0.1692084518887895
52084,0.8956786156066366,0.9517404436581575
52085,0.05943070280946961,0.8607086603160886
52086,0.40234341367937765,0.9443610618099795
52087,0.028498878377418973,0.2386683099574273
52088,0.03795373148316429,0.08585457346662397
52089,0.15312731915912012,0.5105482218111098
52090,0.09932198310484139,0.2676003909565657
52091,0.19556700211307979,0.47992587691121386
52092,0.0697556730163813,0.23596904844693664
52093,0.01620587597487618,0.6089665203255796
52094,0.840134902453844,0.8615666948494607
52095,0.014930673131654491,0.06821991887005395
52096,0.01725643873981506,0.8598007818851783
52097,0.3436962452584655,0.7697989747619378
52098,0.033890235004122894,0.13016712473734318
52099,0.2405164865719635,0.8923057732953348
52100,0.048638090957997995,0.5952519578331908
52101,0.7002052936911127,0.8169121963441621
52102,0.31381223613222786,0.4540440714749197
52103,0.05804550645823679,0.21613185013572625
52104,0.06747673016624448,0.27615413287639207
52105,0.017202312154182917,0.7044106010618548
52106,0.369958789812947,0.927208220556826
52107,0.10871706802308377,0.5316480102648397
52108,0.08023267545568068,0.1757697246467833
52109,0.050430434946366766,0.8263546980312781
52110,0.11136670711169518,0.35895092847364846
52111,0.1470411612313337,0.49192398888054284
52112,0.023737401537974656,0.06468881445625725
52113,0.011942368853750392,0.054932952885351764
52114,0.0759730285590439,0.17905241031991692
52115,0.035899169217977825,0.2083849106617323
52116,0.4055532856076509,0.08583536669018872
52117,0.06320049801659454,0.10101798014858858
52118,0.022496520631179535,0.03959287936641494
52119,0.021750894665896525,0.24590979564636573
52120,0.05246312825292772,0.3459036374919564
52121,0.07428536363143598,0.5837039788696943
52122,0.04598925110439655,0.09132939784277824
52123,0.045641781190400334,0.16787395340412897
52124,0.0520555540230734,0.843162593582535
52125,0.5035177817528058,0.6174949955093106
52126,0.02029798719978511,0.5298842263537482
52127,0.2454488796440177,0.6568165414987245
52128,0.014671004568318534,0.03986490174932371
52129,0.19258072189981568,0.5161629455220529
52130,0.02076158373971082,0.3078698377689912
52131,0.10971597859602286,0.530695981416264
52132,0.1047185140847006,0.24048895302825743
52133,0.01568330977623238,0.7783074196714586
52134,0.04267399674925981,0.39202986367039966
52135,0.16378124507083988,0.9149614435995773
52136,0.02475862173967262,0.09269178464942389
52137,0.07624030262593649,0.7828872254528801
52138,0.5966582329165069,0.8756113288569346
52139,0.09562295556151558,0.10214596554305373
52140,0.07035368276678274,0.19999639487468954
52141,0.037741578467705095,0.49408303352872474
52142,0.41155911884056173,0.17126667771919046
52143,0.022962333365858983,0.8658611790758751
52144,0.2674795547275297,0.9126190274275296
52145,0.40989907047765783,0.8553004426132965
52146,0.346333179687271,0.4762491450717236
52147,0.19521282676761387,0.7142206994667544
52148,0.13632101495692692,0.4060806012447241
52149,0.023431113557459117,0.17271778093788984
52150,0.5628516854414859,0.3303442082924418
52151,0.1203470305743331,0.9729648305310163
52152,0.03993190522548448,0.8992731649918161
52153,0.1828886405497043,0.6289026237143011
52154,0.06673046418567648,0.41892035785163456
52155,0.10255371790238077,0.5875523231661741
52156,0.018219957683838068,0.9087265519734247
52157,0.3001353702541231,0.3763508417906613
52158,0.42045899765306627,0.7608105227588254
52159,0.5962082478067214,0.21672083171616405
52160,0.142047481311321,0.5709827786587649
52161,0.08594374015752765,0.1396688053274624
52162,0.13182957001777684,0.27641552547729087
52163,0.05241715294731017,0.4476457596239863
52164,0.576007303249441,0.8890446082761381
52165,0.02186261153515614,0.862031921293619
52166,0.4878181895289744,0.4641898993824761
52167,0.0928450066558044,0.08553670577586753
52168,0.0759201554765538,0.7762986825538604
52169,0.07970089697797964,0.042836429036486066
52170,0.07181901298611854,0.08879752353284301
52171,0.28378999257195736,0.9376850608684995
52172,0.1704564919267859,0.2305672888718121
52173,0.024615635349443513,0.15476186670908929
52174,0.8143117360416389,0.8976633468202843
52175,0.029792306599113406,0.3556783079388834
52176,0.46523531866122075,0.24284337654168336
52177,0.6464359755818051,0.8926347797758982
52178,0.7266598385386334,0.8193929021426983
52179,0.10352925773422225,0.5685533285006503
52180,0.06415116054962532,0.1323129115398846
52181,0.02052095508846859,0.5636199747192914
52182,0.004713904249669321,0.11340417569088633
52183,0.5957375143736463,0.9442526775153229
52184,0.19731561314002358,0.31228858643461893
52185,0.05673756280840536,0.05023568783290721
52186,0.09208621687805049,0.4755900967638983
52187,0.03814744862888363,0.7055608668879725
52188,0.06610762610160979,0.285153612584977
52189,0.029342436411745398,0.1772283821574975
52190,0.026262205211219396,0.09176539682747031
52191,0.032447921667647914,0.9513484866171299
52192,0.3934443089321093,0.4454265139514442
52193,0.3123739268860879,0.7187582672782459
52194,0.43225608461625303,0.5609950962152512
52195,0.2678519707817331,0.5822414453286621
52196,0.11067623590134228,0.27790658570196636
52197,0.31616314537466705,0.4441506523821981
52198,0.014363959545214735,0.05054217045496679
52199,0.024643034275289966,0.047364453694311824
52200,0.20816426046057532,0.9016141039869684
52201,0.3675222196380199,0.5952016127568441
52202,0.04807945332867496,0.32171445793962583
52203,0.061239802051183574,0.1275924871503251
52204,0.010528248503097496,0.05877621121727452
52205,0.05170291032803052,0.2289182941708792
52206,0.1301916761456865,0.29714020548401937
52207,0.15052430712940634,0.8289889477449409
52208,0.061677029355643516,0.0788339548041765
52209,0.4758113838944842,0.5923179066278513
52210,0.11754565818113903,0.1737400078106367
52211,0.3020394221888489,0.7860878441222703
52212,0.13188240646791763,0.09968140650937019
52213,0.027014176351376887,0.07705816188896279
52214,0.9054694266108009,0.9537842470141685
52215,0.07966928556342692,0.16922423315396054
52216,0.026438046660470782,0.05482925219257219
52217,0.017588577893108574,0.46159922996940905
52218,0.1366833279073048,0.1300627203822452
52219,0.04468098221858938,0.7256573415922588
52220,0.028823360214062677,0.18136284635583955
52221,0.11419632661669393,0.20739992074664884
52222,0.08522058923923269,0.4177834835007958
52223,0.03293141609241318,0.04730258359555627
52224,0.6581590306867,0.921949126126909
52225,0.3061698504155737,0.6681339040216333
52226,0.15603324370790783,0.6777878225778845
52227,0.43924525015199634,0.49707465389942124
52228,0.008976097166746138,0.12655819884252076
52229,0.02262066959960009,0.06075098550249137
52230,0.29492938963841203,0.26036104115949443
52231,0.006944063866751784,0.06935740213622955
52232,0.11040923057291699,0.23096194759958083
52233,0.13031676810768042,0.7837474171821729
52234,0.050761211615918664,0.054452031488899405
52235,0.1702865242443859,0.2164241115636271
52236,0.1285088970738231,0.8226599446001217
52237,0.14173618241306257,0.7111205813218776
52238,0.07994987117195101,0.37599647602070624
52239,0.4438013743812518,0.9168519819217252
52240,0.17681837401133832,0.21896582902893771
52241,0.1846205418246954,0.9336813174916677
52242,0.34028966014521067,0.8049153267131756
52243,0.05452392227674202,0.18223366111799283
52244,0.7510721517739385,0.9168054060518477
52245,0.22775014689968295,0.2794943111451977
52246,0.811156858273643,0.9346147843856132
52247,0.4945251709461572,0.9204534172938957
52248,0.9342401290815566,0.969815520592942
52249,0.053384194102828325,0.5881499673806313
52250,0.8492686460750875,0.5201027128128153
52251,0.04792310200837118,0.9001048291875373
52252,0.18329135859232346,0.39426895657147726
52253,0.03866646417744204,0.09800351193599154
52254,0.14693825940639724,0.3789096424109999
52255,0.2964865132374366,0.24511236900302757
52256,0.33029597363364643,0.7533593435532979
52257,0.09836146227302693,0.850469694631598
52258,0.024988439675098117,0.7774828554910542
52259,0.016420956817165017,0.07664083538898532
52260,0.040319534174369856,0.1441870269512479
52261,0.06371609597796504,0.13691708356217763
52262,0.012795390604949202,0.5031773830675487
52263,0.2862316858682453,0.625463455780907
52264,0.05845111573877119,0.6932512724739289
52265,0.033321346351460966,0.05226806415408204
52266,0.7049968046683774,0.3144157685731269
52267,0.05996747461133619,0.04618181907817001
52268,0.049243861507363096,0.7014517270919394
52269,0.02600943955818416,0.8253225502388315
52270,0.06158733908646638,0.12412538603513493
52271,0.16281574009724908,0.762439434347095
52272,0.06884961325119421,0.21259177056535317
52273,0.0915329681736021,0.15461825398774837
52274,0.012186807916709409,0.07206764746826505
52275,0.1344372616453203,0.20417675404484745
52276,0.02674593698222898,0.7691410470751529
52277,0.17667239301882107,0.8705345337524774
52278,0.14838296404885132,0.1260312929754459
52279,0.044069410739400135,0.15313879538262282
52280,0.8363605221919396,0.9080201792653719
52281,0.06703244624373064,0.15924509060998965
52282,0.16883635375636014,0.539254501472736
52283,0.11641394754053823,0.1573781444429466
52284,0.04976962043637972,0.6194651395064505
52285,0.12154476269299795,0.21934379573415366
52286,0.07192629692007049,0.2785300888272691
52287,0.024073622086928113,0.42781984943315854
52288,0.3688869087856868,0.6580309773771964
52289,0.010397165791229193,0.02644990520934635
52290,0.6528771525961865,0.8896760562769105
52291,0.037647960384428386,0.2202107194933352
52292,0.26140940834157683,0.6965102086291146
52293,0.0768683848860252,0.47452343514267326
52294,0.017617453673496573,0.10153707782272353
52295,0.37961708864463306,0.8855379044587149
52296,0.043676981153340386,0.6672347029744369
52297,0.05406963448246801,0.11531470551006993
52298,0.24809775695648187,0.9021979641715625
52299,0.02515029066304019,0.09426033519104257
52300,0.3311999613007324,0.845533148843574
52301,0.09590324969243612,0.28692132681738836
52302,0.1115161916780051,0.7409003707491734
52303,0.15058182707169507,0.2701907891798225
52304,0.009723766745882413,0.24842921777229204
52305,0.031224657275552004,0.9135291515876761
52306,0.23346835258972432,0.7228057248393414
52307,0.0249476315825919,0.6038317925306511
52308,0.41606875246293135,0.8147045983668642
52309,0.4828734235607504,0.6943390511421426
52310,0.8173872168636278,0.8218953378143982
52311,0.049458485383070364,0.1671020303248859
52312,0.31525183164826764,0.3365130086699213
52313,0.036212300446436405,0.6819077705772268
52314,0.05476094722782251,0.05455539924333356
52315,0.25272441918660277,0.8253080008039276
52316,0.16115414139333664,0.8983755965549558
52317,0.16495812206350685,0.961996769426799
52318,0.013111743788787222,0.027948348436534726
52319,0.18122025685374382,0.49105198774871933
52320,0.543061386542329,0.6676211203104295
52321,0.03767895985555696,0.08008247665426457
52322,0.05941822679928925,0.2361901644783554
52323,0.042541994363712365,0.47728430810518896
52324,0.37297876495854687,0.5369331525127833
52325,0.4593129997131554,0.8348031418200585
52326,0.23890291985706574,0.6292516538611783
52327,0.08840479385073824,0.1303274658740037
52328,0.024509172694614566,0.7690472149452219
52329,0.2943327023225866,0.326859072339825
52330,0.12559922054239975,0.760413333595774
52331,0.5962966444871755,0.7755224107383473
52332,0.10363545340364623,0.5886234981319594
52333,0.02805114505822946,0.06381365753261276
52334,0.27444437404087846,0.5671797861601945
52335,0.09807870544771151,0.10694647578185251
52336,0.2510257382377834,0.29850638687801906
52337,0.5945580816473661,0.2555582178802293
52338,0.00499816317077267,0.03624066383387275
52339,0.6894486600483581,0.6170645015115452
52340,0.11826927549638105,0.6289399603207846
52341,0.011246017996516545,0.1819045965975796
52342,0.07228514120161077,0.09124027822487421
52343,0.0897989508416249,0.11654242587562044
52344,0.7394709332927613,0.7861617965017719
52345,0.3954909197801347,0.2593756868148129
52346,0.3662369143196634,0.9486637031475225
52347,0.09995059071204579,0.6740694323142236
52348,0.3229426628354722,0.7817238063333265
52349,0.032030383834988345,0.7376184329944974
52350,0.06774674175030658,0.41204892561904816
52351,0.015555945223928721,0.07967958505837174
52352,0.018005577210124454,0.624971048571485
52353,0.1598591159482286,0.48159502867582676
52354,0.19148926838856506,0.4314219278042188
52355,0.040608687208503975,0.13755597766569325
52356,0.3869321398933218,0.9766991735429528
52357,0.010691709355633641,0.18611942122524372
52358,0.015061757007390155,0.09479778178413907
52359,0.12600290240564574,0.20210303179674205
52360,0.39085309243143457,0.6013440077630983
52361,0.13442154391466507,0.8592989165201014
52362,0.06593507164646446,0.2310439577238628
52363,0.18725907418132015,0.21982216187631629
52364,0.01748439096233798,0.0979116363658906
52365,0.2044938552176518,0.29015068938387234
