respondent_id,h1n1_vaccine,seasonal_vaccine
51410,0.2890497060200739,0.3314805189136392
51411,0.11039633495453105,0.077052623738587
51412,0.033875466306039353,0.052042748327130316
51413,0.05318655797858633,0.03382211900961271
51414,0.07700291597609939,0.09110680938823545
51415,0.0981208979590337,0.09062262222312283
51416,0.19493682204447396,0.1391477112122063
51417,0.04206352548657266,0.038963787359813075
51418,0.0730616785032088,0.062147928868826675
51419,0.14470194782779228,0.19707517563324817
51420,0.028238029935195686,0.022227584567097065
51421,0.019946767266228536,0.040332417915910884
51422,0.17703682325081282,0.18224660932707037
51423,0.018022989523672282,0.023541213471095102
51424,0.399645856073562,0.3054026918623781
51425,0.07650901993180323,0.09296480131846092
51426,0.029907585609344336,0.03333640118454725
51427,0.11456049773331839,0.06436312883640688
51428,0.028587721371096275,0.03460878845937868
51429,0.49151131195731784,0.5154010029985526
51430,0.027994819859007182,0.02268314130500469
51431,0.05880947461524274,0.056474828190549824
51432,0.0757000164801253,0.08667046225032776
51433,0.02426106921494076,0.016270892200422295
51434,0.3246895027838017,0.2694347655192203
51435,0.07372248578105821,0.06226484934171075
51436,0.02394325298670255,0.0265534607910511
51437,0.688132393297278,0.5589403322574137
51438,0.16675207964260355,0.17037485578612951
51439,0.19809392215995197,0.12074174082762078
51440,0.05873346483670712,0.07308907661156491
51441,0.8876314274045067,0.8473097417370357
51442,0.010229198771650285,0.006606448632500635
51443,0.03809298990897109,0.032853334512906195
51444,0.008957279312684408,0.013528146198207674
51445,0.05791576761915543,0.06133918681492332
51446,0.030070876650908462,0.0408634154211832
51447,0.035776145235752496,0.030460545671367575
51448,0.3833087762699808,0.5336593904415495
51449,0.1494248417831554,0.15239916436586853
51450,0.024609172999497397,0.024269291002322703
51451,0.5518097821773461,0.4389488298501755
51452,0.1845763726378589,0.1918898030666828
51453,0.011438587050394288,0.016831754804329163
51454,0.09014122841985084,0.079682209664847
51455,0.42514842753604537,0.570743346420534
51456,0.20836496606857008,0.21574208751941187
51457,0.026234778251335075,0.023523088277491545
51458,0.052038552812305135,0.04511223825130698
51459,0.1681284753014848,0.16748337483234954
51460,0.15123171510302735,0.14207676219119852
51461,0.36926111268021067,0.3819810563819255
51462,0.3756537163050908,0.3038140185211631
51463,0.8124097746500125,0.7600588153369064
51464,0.7669951453170155,0.8185651799823387
51465,0.16066315370235934,0.07079060910200817
51466,0.022454879358282092,0.02811017771832744
51467,0.9009387789471458,0.883373389986529
51468,0.2848599794437853,0.28659377029280964
51469,0.007476884062748609,0.00958557726618047
51470,0.4378671109937982,0.29632322805283834
51471,0.014496715581001246,0.01448789047649576
51472,0.01821625510992338,0.007500856610844626
51473,0.9156558848967054,0.9258788631006438
51474,0.5887729617693971,0.47898002930444
51475,0.03430230451057717,0.05080663764134685
51476,0.05295155014149701,0.049157181887344095
51477,0.26879037320881477,0.2412391462116304
51478,0.18170716406707899,0.09916356272989318
51479,0.2996138715764828,0.25273776180100604
51480,0.7627411522465334,0.7010889667504847
51481,0.11091895783147175,0.0784986184434392
51482,0.014781146251896405,0.01346281581819617
51483,0.021770504430892484,0.02288139714312781
51484,0.1332353100083371,0.0892314048805311
51485,0.046848816667163486,0.08495167176411002
51486,0.16557334510154748,0.3018797285495168
51487,0.12470964019152872,0.16140386729046363
51488,0.014237090053233314,0.015985261912231555
51489,0.026416167700142743,0.04172452521460989
51490,0.04155567909855373,0.06415507064188532
51491,0.06983568362700603,0.05980948992944817
51492,0.8201275900713607,0.8532986750471392
51493,0.08194851419534355,0.08590680161276443
51494,0.16672557662312182,0.0947929892106563
51495,0.0678982260148084,0.0572412911945865
51496,0.2788762458174356,0.2943911044292528
51497,0.5396059533134464,0.6313381254643505
51498,0.3957537977998587,0.2288422681858575
51499,0.02274894977038127,0.016971112483737557
51500,0.17975797093285958,0.21883936711854796
51501,0.11673827267696124,0.09100686897165831
51502,0.14776735469904584,0.1126098949024712
51503,0.03456362947499402,0.041025175536538935
51504,0.03280591507775088,0.026309825907423506
51505,0.015394453694407248,0.01624607482254318
51506,0.02760805824980711,0.017885042931941153
51507,0.04066288988646973,0.038037903517669086
51508,0.03756379409710641,0.02929288391992282
51509,0.01747066520915409,0.014012631644248218
51510,0.0628141324719958,0.048343992151537125
51511,0.034637495136579564,0.04333342987792702
51512,0.07084825277426983,0.06810728378491733
51513,0.32938046343673766,0.35180242035505743
51514,0.15460624264634995,0.09315341854232333
51515,0.08980274400512342,0.10851742035269285
51516,0.045355942804571836,0.04599071751329822
51517,0.07533124663086707,0.0716312612707168
51518,0.7851370868753639,0.6988159935473023
51519,0.07736036290883509,0.043343255367119866
51520,0.30042643742016045,0.30098142486082347
51521,0.13269506947495815,0.16199656628038703
51522,0.8501305792728325,0.8437820969320876
51523,0.4615826836668412,0.47868746090034336
51524,0.00979890458271268,0.010235215305358604
51525,0.1646300602816216,0.17878310791928645
51526,0.4421141835530217,0.4369340032489807
51527,0.42263448177652907,0.4476060871484322
51528,0.2397770451100198,0.1644324538528705
51529,0.0343377258076608,0.04743440208726261
51530,0.025694805757222428,0.015831744797800633
51531,0.03249904377585344,0.059812092416212825
51532,0.881371629997446,0.8820153619065826
51533,0.032712506936033545,0.02326522451083625
51534,0.6567333343013535,0.22971185877993366
51535,0.45945289501245345,0.4491686121513573
51536,0.7955362773946568,0.780708226866025
51537,0.19719425810189678,0.13929336210847965
51538,0.04823484214404716,0.04761324448842801
51539,0.021010782299899073,0.013437085024223798
51540,0.010153552274787352,0.008924353420805116
51541,0.054053608725932845,0.05019560976238337
51542,0.020900854326995472,0.02334910147648137
51543,0.03449044162088172,0.026706094176209654
51544,0.039280800068954694,0.04832927292311253
51545,0.062453562483818295,0.05646521867600848
51546,0.07491484039918266,0.08064761861756517
51547,0.8371997049161904,0.8506811970540263
51548,0.017925040775803987,0.016550467050417482
51549,0.07446586379973688,0.03256384218591612
51550,0.11104244964128944,0.11615850002214073
51551,0.28183503061355014,0.27525391319854897
51552,0.013134691600547815,0.011391655841554386
51553,0.061789240783206675,0.06884532972400023
51554,0.22587036660580467,0.22145135159674095
51555,0.03929707311868708,0.0181941092144508
51556,0.9465504837685873,0.9269903384175198
51557,0.011160788252455636,0.009811522758901847
51558,0.060397681889516226,0.0807774853838698
51559,0.04252094922742396,0.03188762074209939
51560,0.03683858669628776,0.04577115855081834
51561,0.03929828120985454,0.03323778387431962
51562,0.039175059319857194,0.04580422052320951
51563,0.8352993855890932,0.839882720057112
51564,0.017006235954712307,0.02774156369238038
51565,0.026178557208477733,0.018651311727681613
51566,0.01404356455879646,0.018265618196073388
51567,0.049229837002163414,0.06031871122823169
51568,0.8675093167374927,0.8339061286642356
51569,0.08813965255884396,0.053535820965055186
51570,0.9383398779456136,0.9141636547640148
51571,0.14508691446358937,0.1340564449867394
51572,0.055888082530002735,0.07553851160292
51573,0.045895856252359105,0.050202078938310433
51574,0.02196158022994718,0.012782835328298015
51575,0.15210610821200307,0.10198292276136499
51576,0.2926857251138457,0.3136024460851159
51577,0.04932723768859347,0.05831431889126314
51578,0.7489616724563317,0.6548219413234454
51579,0.8064200764100747,0.7324113689625777
51580,0.1081945748231257,0.11605484785180264
51581,0.017276890908078345,0.012072347757332996
51582,0.06397162129532902,0.05035690910228187
51583,0.05170377673020284,0.051007575764870854
51584,0.3905565186704854,0.4386811479017655
51585,0.04227264164341481,0.03639995613035459
51586,0.9319658868190316,0.934020074917101
51587,0.06551075228292084,0.04701995002900468
51588,0.0793042323567333,0.03156685988527043
51589,0.40452552369794836,0.44195231953634745
51590,0.09333182300130119,0.0895425484622865
51591,0.019685490127710804,0.01954961676302947
51592,0.09148925655193807,0.13799733619112664
51593,0.1164367396259741,0.10900536524409707
51594,0.007902019777321403,0.005898563348420826
51595,0.09538363867323565,0.08077226156864875
51596,0.04734593474972238,0.05897110779761149
51597,0.19593777940090173,0.26596746851439895
51598,0.01897230689089245,0.03357709923802755
51599,0.6312597365529926,0.6112374060345953
51600,0.0671312639856231,0.06451888540487566
51601,0.051160872939406195,0.03469925168884466
51602,0.010736409048396615,0.011264459878606168
51603,0.1403856430494691,0.1354834385892411
51604,0.7614796839129685,0.8259056735604112
51605,0.18555111591032492,0.2204782371386053
51606,0.25197126765337086,0.08557625549460128
51607,0.9103976683849174,0.8802920808605218
51608,0.15667130835491822,0.1423091483559735
51609,0.1270713413043893,0.18141317568988388
51610,0.05849003944055848,0.05083090505969337
51611,0.469211619404184,0.5257352229414582
51612,0.7900334419167573,0.7481017484999691
51613,0.8507410004158262,0.9063266101562434
51614,0.0020436103065842137,0.00383072137798719
51615,0.5298196752877453,0.5332188755383014
51616,0.01899490148785279,0.017910442636408123
51617,0.15024445288638877,0.13075193193911253
51618,0.052447409498804796,0.043771976380137
51619,0.14852136845564257,0.15775434185683976
51620,0.18661001798444887,0.13970938479887982
51621,0.013544104854900346,0.009617663692779898
51622,0.553903094114069,0.6847241944973631
51623,0.04928572445963416,0.04783778342607746
51624,0.24211592242919697,0.19021964764357624
51625,0.3531502983172698,0.3950401214366223
51626,0.18631044436753416,0.15637596338620277
51627,0.943999186281448,0.9601242980038344
51628,0.03476155056752594,0.026364259845768814
51629,0.027862486174904107,0.03304065945789358
51630,0.18856694393356424,0.18271569620495715
51631,0.07056251722280119,0.0632424182821352
51632,0.4421314796358943,0.2482062666705361
51633,0.12879039723908284,0.11044341258144207
51634,0.006219357844636942,0.007636920290209997
51635,0.015288565299772182,0.02591273767415689
51636,0.15953083130968948,0.14455177666617058
51637,0.042843546570264075,0.0493727508378185
51638,0.03279682392515464,0.030674456519037274
51639,0.416346249929986,0.292806078675206
51640,0.47494081507828034,0.5421345818974658
51641,0.7879025089706206,0.557190741174644
51642,0.28162801330685255,0.30699220402684185
51643,0.048083789841983214,0.04649376805664958
51644,0.36667613954177614,0.3020702631917806
51645,0.2519823471855047,0.5420720178386689
51646,0.042065176354203135,0.027302725818173227
51647,0.02567037050479192,0.03693220182737657
51648,0.6838246697196776,0.6138332164261932
51649,0.045802652031978364,0.04359939219331137
51650,0.27092186910627414,0.3839495689740571
51651,0.3177889118539701,0.44782699519093877
51652,0.11495288315853,0.11664220211925921
51653,0.03458513790181594,0.024837589414618895
51654,0.4565890539895932,0.24983719503462712
51655,0.4886046083801293,0.30088127848434826
51656,0.06741950180803287,0.04532454226252574
51657,0.10698521142607131,0.1210697419113456
51658,0.017384179441823685,0.009442104165495357
51659,0.09657407465293888,0.11413555509627424
51660,0.019145546063148514,0.015155925189617255
51661,0.031695747738490924,0.023594095588861136
51662,0.11121508142923965,0.08814085908599535
51663,0.34471599940984343,0.562096842870728
51664,0.09862949581711684,0.0740904212276993
51665,0.032544437286321,0.04660164128150761
51666,0.12281604232206247,0.11487745308962254
51667,0.915079606826938,0.8340906808374184
51668,0.8054197690012785,0.6912162691436752
51669,0.09985195439256414,0.08137707441078838
51670,0.33495844069490455,0.2821890846255655
51671,0.26900463580837564,0.22380380917657863
51672,0.21354810092267776,0.16267666216165633
51673,0.05231686453348591,0.06260156743183963
51674,0.13119552330973216,0.13707102785826994
51675,0.03433122124587282,0.04788154354765409
51676,0.9173956219388036,0.8840343071735102
51677,0.011093259877382933,0.017917484323973956
51678,0.6627151732959637,0.7344833312187306
51679,0.17241077473452263,0.10434791566092379
51680,0.11918312732933138,0.10705766762262647
51681,0.026433635837862506,0.02080723295356215
51682,0.012441498050000268,0.012737256085556457
51683,0.09098503045783124,0.10308303239266099
51684,0.2594335532815942,0.3380039680660614
51685,0.026699727450078068,0.0226834466610632
51686,0.02255699859030742,0.021555164901157112
51687,0.07477243297129163,0.07023429820495064
51688,0.0998957581324527,0.07504246002272069
51689,0.1757262882197645,0.28415958920576356
51690,0.07033550816099278,0.12920620581187012
51691,0.024469741993388586,0.01790466950474872
51692,0.0330687000407948,0.04342000427523645
51693,0.02949855251037472,0.022432977783587757
51694,0.02888377156346808,0.033016837363174
51695,0.01942130192682648,0.01814452245598774
51696,0.013295108221910535,0.006624895804901232
51697,0.010715621243130602,0.014340698816312643
51698,0.21248863409760166,0.3806967983708927
51699,0.04382021980535645,0.04141454843639654
51700,0.6098845736266617,0.6263088253793517
51701,0.8035742148343694,0.7850928722452678
51702,0.07662139519206101,0.05061576820851152
51703,0.954777010907983,0.9389545401816397
51704,0.05090841024968247,0.03867162940004685
51705,0.043582972120416195,0.052525262598621204
51706,0.023192710127444865,0.04261215687677443
51707,0.04892645196260483,0.048393246773251485
51708,0.09353385818354744,0.07618518736336193
51709,0.04767382979785384,0.04458761307736304
51710,0.09883935511261668,0.08969091565339392
51711,0.4572451907118958,0.4441206607820158
51712,0.2334495275184481,0.25240108836769054
51713,0.01403282150168714,0.010605225743605569
51714,0.18668585540890292,0.12820636074938344
51715,0.027715832578062864,0.021699216113987358
51716,0.08417210991107095,0.10688570708744588
51717,0.3183641865837763,0.1970136004553369
51718,0.034201029458520715,0.04648447546204862
51719,0.013914111395773707,0.00960781981907293
51720,0.2163683449924851,0.16843119869647727
51721,0.242459991939144,0.1509182084101561
51722,0.9478025921335398,0.9269837053442654
51723,0.6028440237126668,0.4891619764732482
51724,0.26756087679448526,0.2685371816168536
51725,0.0457107937380517,0.03607551453772787
51726,0.5589724928670692,0.5324440224269343
51727,0.6445621071882521,0.7126578097415542
51728,0.07005060808196853,0.07464481149594347
51729,0.38043302000865914,0.3998915559204272
51730,0.24900812051141197,0.16344045480013283
51731,0.06762849122170128,0.10394316620795013
51732,0.09555846271559747,0.18200869891191182
51733,0.7408270583490678,0.7420889675380563
51734,0.20478240115409288,0.15353653692312685
51735,0.05099815972932842,0.029544894137311817
51736,0.6444421476697337,0.6334504671418292
51737,0.04847362562128075,0.057442172573073956
51738,0.025611506376211318,0.015967378777930502
51739,0.5549109710280983,0.7501589438557873
51740,0.010204572007500854,0.008900954321827706
51741,0.019652973756976312,0.03468659519922486
51742,0.1306935816075344,0.14870192774033011
51743,0.1249098787282525,0.15334960181133378
51744,0.05161115930882662,0.027550393998871884
51745,0.5936372218077014,0.6936993878380514
51746,0.02931477438200826,0.043005749733584585
51747,0.27598720941161337,0.2906256851213436
51748,0.1557650877251465,0.1309853934768998
51749,0.17209865386146783,0.15067705411661345
51750,0.2239526781872526,0.16950130692048918
51751,0.010739118810905793,0.011292911518514215
51752,0.18299083655094797,0.1531500316626712
51753,0.14423847653803504,0.10196842043692322
51754,0.2928808236835754,0.4378546888432171
51755,0.00433691919257506,0.00318880255338793
51756,0.1583856357849551,0.09648615817950991
51757,0.7273795489486967,0.7133584590888149
51758,0.5991424807732657,0.4373371744881276
51759,0.041726079652716644,0.026416256857784776
51760,0.09135737539958445,0.08852362254463803
51761,0.06289813053695138,0.05868513279407877
51762,0.5161566540607048,0.499760853202959
51763,0.06706641025811999,0.038316599980673
51764,0.05647407097324129,0.04665206157864851
51765,0.6795673036369457,0.7580642267492622
51766,0.023430421242266367,0.011620027721506127
51767,0.05564504284108644,0.045740804773785324
51768,0.046326034697828866,0.04446035850402653
51769,0.8473389658110801,0.8020555645119497
51770,0.8850115937967112,0.878304274348866
51771,0.05775105478333708,0.05083363915166926
51772,0.965193092212702,0.9448107534303537
51773,0.16917813260863018,0.18070505592955324
51774,0.1583780244069188,0.20243195147420873
51775,0.05696333244792184,0.040622719960015076
51776,0.028462832575592914,0.03937754579936961
51777,0.06311781467521328,0.06510732198081233
51778,0.444143840426886,0.4192064982746222
51779,0.14680908925736025,0.17676793785320338
51780,0.05078687983416087,0.044767885946084
51781,0.023531402035737437,0.01262389050882091
51782,0.10524826260015331,0.07893449167530205
51783,0.013080997495397326,0.009721105724234623
51784,0.056173618309689276,0.06302680016937308
51785,0.035468811588208866,0.01730787981862992
51786,0.05051830279952181,0.054060389152749445
51787,0.023896112117827658,0.028361170922333104
51788,0.07864861504591701,0.0641884729496526
51789,0.2174732860556806,0.22862245315316637
51790,0.10539961494387658,0.10878213235307259
51791,0.12067378391871318,0.11195310941254782
51792,0.10339958807484724,0.1068140089744022
51793,0.08951836550393308,0.10834178093638852
51794,0.664028555460751,0.5964008243754415
51795,0.03480419614785025,0.019742051838056086
51796,0.1946207829747407,0.2557899858938654
51797,0.019442810513415985,0.01660733423400017
51798,0.3572986386473449,0.31531697302075545
51799,0.00849470623292504,0.009442634952138804
51800,0.09802572186538304,0.12572012033880925
51801,0.08612449256208109,0.10849133901166506
51802,0.012928824102978636,0.010442241573984304
51803,0.7488685995997073,0.700354497039148
51804,0.31305567987392746,0.3645063126313657
51805,0.04076616284859158,0.03467616121709103
51806,0.014322935068680886,0.018080233816009733
51807,0.039276248667134736,0.04856249251541848
51808,0.06414707843107499,0.08347556371150257
51809,0.3677281329709363,0.4457073944293303
51810,0.07570195560965301,0.0660429632262698
51811,0.4581016270161452,0.40655828806548094
51812,0.029054903912785857,0.037558613329079865
51813,0.05425582110556356,0.13079534627482164
51814,0.05857384496785171,0.07333411568219074
51815,0.29642486250351624,0.28843505084185095
51816,0.17297256534982172,0.15586633330167698
51817,0.11977925764096836,0.10660448437936705
51818,0.058384840442119085,0.04674533229708703
51819,0.07632091320039366,0.04488804740414743
51820,0.036041750582429234,0.033951249489923056
51821,0.022300513100127876,0.016405288485951092
51822,0.20517360651394942,0.1944494300408663
51823,0.007193514927981405,0.009446805707962228
51824,0.18702146140396564,0.2028879489960361
51825,0.29797704897456756,0.15273284434398218
51826,0.022265358237304543,0.019872057569924866
51827,0.09096380451778845,0.09282425671697214
51828,0.08740902212831557,0.0632004410774501
51829,0.03771529816219598,0.03421516475338775
51830,0.25287631492417867,0.22027070323223277
51831,0.17824983524565627,0.14708190681084196
51832,0.04560577600934241,0.04529082281276882
51833,0.1526049535138188,0.1622480578310241
51834,0.26203550787478025,0.2276565288192205
51835,0.05533369082147242,0.040360906934060685
51836,0.12995926815101438,0.17778769236622924
51837,0.2955518946858937,0.3463395646451504
51838,0.11847295179030583,0.13317176019889165
51839,0.3520665597361055,0.659220486917176
51840,0.371305840741909,0.42987389951135635
51841,0.3197310163686039,0.186371907675017
51842,0.14251063520035576,0.19732062141296688
51843,0.8068356031286974,0.7345171795579266
51844,0.03583978771785593,0.023920748254958192
51845,0.02035468555130579,0.017837161735076247
51846,0.03447777392888527,0.01690636559523349
51847,0.05269136614580447,0.04964530904351925
51848,0.021397834591845417,0.01809746505751665
51849,0.019461036440393046,0.01651931754053315
51850,0.4198604745936948,0.46212473510401575
51851,0.16570316645814687,0.1274202596471335
51852,0.4140508993983075,0.3109312512938775
51853,0.0536131551593775,0.08324484320937872
51854,0.393581622256802,0.41993383794813544
51855,0.2270606067199296,0.20460859094765402
51856,0.050933322293510976,0.07302975579339697
51857,0.038042648824840535,0.03826332014797242
51858,0.8661766246091693,0.8538760382431332
51859,0.12350406422769221,0.17818137322955388
51860,0.021902538257610536,0.01405377936987438
51861,0.7973111628554553,0.7857872079791638
51862,0.021765399373124758,0.018592264603499643
51863,0.039532259140656355,0.05048007489370268
51864,0.39656505572027023,0.40279108226828275
51865,0.07139679384946726,0.04820785248938361
51866,0.6313447996403709,0.6445631408855296
51867,0.04806156322290166,0.04052118477376167
51868,0.1458483629618299,0.06898697298149944
51869,0.03166385272377259,0.0293797714413536
51870,0.04353733582760932,0.041648622640958394
51871,0.051609099407950464,0.04412147245814559
51872,0.593946596919798,0.5774847766556649
51873,0.14016440275448377,0.14974984538427213
51874,0.02344925865621481,0.023046026158199073
51875,0.05473097456900139,0.056534343058369
51876,0.11813326357863774,0.05446896468920839
51877,0.4846177720192289,0.5398502211950712
51878,0.6286362064028619,0.7456492820237052
51879,0.06572474996484366,0.05245798478928162
51880,0.06593036554028948,0.06159964988468002
51881,0.010964517749665526,0.010037139853596977
51882,0.04226483917086531,0.04159935004457564
51883,0.18225718046877343,0.1616581532524311
51884,0.15187840603185115,0.22577166126810985
51885,0.05303304459843209,0.052705766130319145
51886,0.23841653625141968,0.2574034121147417
51887,0.03815166315678029,0.037497294332666575
51888,0.005892983745946642,0.006166156973446505
51889,0.082426698060119,0.05901750988641528
51890,0.08736247323375916,0.03620462400327747
51891,0.4435954915654498,0.34138282479063203
51892,0.045933296186691494,0.04287822531425517
51893,0.875339180391136,0.8599008777388341
51894,0.012802247466553727,0.010108838315160403
51895,0.03653291669123021,0.023659858048443082
51896,0.05208415686581073,0.040453901168621825
51897,0.09421552165722993,0.07793149117270091
51898,0.9100566583348799,0.9438426485857146
51899,0.17821910821191161,0.16240547450821916
51900,0.11217278866159981,0.1052737625901402
51901,0.7312881567344742,0.572668321506235
51902,0.24512529991674264,0.23503216650701245
51903,0.45591241438604635,0.5056567483179588
51904,0.09830781600518139,0.04027603261518873
51905,0.5106009761585669,0.5120477677307622
51906,0.4814737654266338,0.5003975015082748
51907,0.13593336613530077,0.10363467517865249
51908,0.04417618973156866,0.05896547067672885
51909,0.6988640599631608,0.7936884602225542
51910,0.03725854875813668,0.03441992679917624
51911,0.07392417542774637,0.03945633424652087
51912,0.6269530319498998,0.7521293754600309
51913,0.11478048533475389,0.11645108571123501
51914,0.043753256797264155,0.035055224666283025
51915,0.042674984984835386,0.050705546656446526
51916,0.8869022896940761,0.814387195179123
51917,0.08215541580262932,0.04925706380055382
51918,0.4063288840270991,0.40707514234741776
51919,0.1512402296458682,0.11320396951308427
51920,0.008442996914738602,0.006334359244108293
51921,0.05024129077272306,0.037773659660290115
51922,0.04589096814582106,0.06451969883374108
51923,0.06759869060477719,0.05954932453153097
51924,0.02280739448429865,0.022846758943568246
51925,0.028622178487975745,0.03200176844094409
51926,0.012996970465712694,0.017893520851943456
51927,0.053525706250945285,0.019696363141254596
51928,0.09661846015170869,0.08280091563592612
51929,0.010203760640493177,0.01733539453297013
51930,0.04054967946093842,0.04100956902509332
51931,0.10838473380634718,0.10392742243310703
51932,0.16543723336856506,0.11288802196627205
51933,0.7777332980157635,0.7623098956724959
51934,0.8237572800097183,0.7533911566108997
51935,0.04751628662009345,0.028354636364187686
51936,0.4416186343289726,0.38180956299839486
51937,0.694298638595696,0.6718818909954808
51938,0.07260739542115159,0.059189027240366315
51939,0.0922923844833864,0.05804916177539344
51940,0.7774788077369974,0.7719764963986215
51941,0.03227130932361619,0.02836019609211373
51942,0.03906765903581633,0.024458960764125796
51943,0.8109764525073738,0.8424406002595892
51944,0.015422261154465218,0.013647202287845385
51945,0.3072944803523031,0.20360208302888388
51946,0.00977042878392405,0.010076928634539531
51947,0.02940286648294568,0.025599996603606963
51948,0.04914842879133633,0.03199687183463002
51949,0.04910045626745828,0.034433984649382327
51950,0.046551940130972864,0.03841935995580834
51951,0.011252742568140564,0.011530232754096831
51952,0.026755043593175345,0.01832481019054864
51953,0.16915914405708243,0.10799403418561224
51954,0.6168938828705257,0.5832172023987344
51955,0.21691099486778148,0.304960520266892
51956,0.15476817349894265,0.16670179891140413
51957,0.0867786753889928,0.04228336908934845
51958,0.02566077550804731,0.028723257939962443
51959,0.9085383530721532,0.9038111521722308
51960,0.04780652639214842,0.03830929398688127
51961,0.027238799693004932,0.029029298017105687
51962,0.015274912738677924,0.013187512248387377
51963,0.020467875453530758,0.022837641337373496
51964,0.03995998383220654,0.030318095885617218
51965,0.06226927696419999,0.10609578597776541
51966,0.018012883310935986,0.01460989538890344
51967,0.046081641870268156,0.03451161163229644
51968,0.853254601587787,0.8262945050564828
51969,0.03186546121312326,0.017327215961533644
51970,0.846178805328629,0.7487294193693166
51971,0.03316671197949761,0.041160894621194724
51972,0.10736583714439304,0.09749249055990472
51973,0.09891104798291178,0.1035562910039282
51974,0.8764971029310138,0.890525342992517
51975,0.040159060631136195,0.020586275444158343
51976,0.04920959505610626,0.03693581014197589
51977,0.8728815488427855,0.806642166834979
51978,0.30941650880676536,0.28720688292504
51979,0.05729307425922129,0.07529126668243459
51980,0.08989352889592368,0.08300476492576363
51981,0.02422763104901225,0.024181402959351922
51982,0.9267382484777925,0.9040072755219035
51983,0.7614158793591235,0.8245405063174048
51984,0.37556848902983814,0.22826586638570195
51985,0.023338410980530265,0.01627366435603942
51986,0.03946292355270655,0.03777245331805748
51987,0.05100905953211589,0.031202680046335394
51988,0.11091118382437655,0.10499008622000337
51989,0.004332198411431695,0.009824737313038161
51990,0.02921487780626791,0.024926459416719397
51991,0.02063177698098833,0.027398102655126235
51992,0.11552943719934641,0.11517421126251075
51993,0.10181800769474905,0.0754891751018375
51994,0.0368956068755597,0.039567522255424564
51995,0.020889614718683076,0.01540058169193395
51996,0.0333718787553906,0.02752740277802682
51997,0.06707580187158971,0.06568183942107486
51998,0.09444653108652504,0.09522137807926231
51999,0.01981210148737284,0.015596826007831605
52000,0.018855238644146486,0.030195233568591894
52001,0.09860929061762337,0.13735279569856068
52002,0.4358450916903219,0.40840920554048055
52003,0.6688921486095714,0.6131592333859687
52004,0.007922190487176375,0.010883249455262683
52005,0.02875530514905541,0.021839218975869115
52006,0.3195205340432501,0.42586070624715594
52007,0.019626162227601156,0.022529486122423375
52008,0.060528495881666845,0.03757350565892074
52009,0.07149304793793713,0.06282585196238011
52010,0.6433297644167201,0.5409186041818791
52011,0.08349450960489307,0.0980711671096385
52012,0.13576147672314828,0.4029535291749182
52013,0.025749210681633456,0.03583703338411919
52014,0.38039742175641494,0.46595740396839463
52015,0.025530832806751357,0.02242121970224608
52016,0.028879221664170854,0.018141441497807963
52017,0.03627322893545072,0.039411268348875345
52018,0.180836811589359,0.06120926034992874
52019,0.2914947066343596,0.2799187127030641
52020,0.10085066341525559,0.08715430534132278
52021,0.06541936596975612,0.09458050631639313
52022,0.036592496704497254,0.03888084191168654
52023,0.065496141558101,0.05973895840835377
52024,0.052785122408886616,0.04610661435690356
52025,0.36758516907402544,0.31802141829380404
52026,0.011327418685070506,0.010312666877058856
52027,0.11448994713667122,0.11603795917934134
52028,0.0271924588026506,0.03455625445233879
52029,0.01277185907681557,0.015473074672069232
52030,0.11518188407348671,0.03781151230182679
52031,0.2610781653931431,0.20244126929479123
52032,0.7361928783384503,0.7325055555210556
52033,0.05016196226653055,0.04509007340062874
52034,0.3181964895304175,0.44983157036148297
52035,0.04620095341172373,0.031817596538347266
52036,0.06826820998640018,0.055785167140655775
52037,0.06788729926153807,0.05942115790416421
52038,0.08737171462114326,0.10088070888983083
52039,0.11408761500504108,0.11587867690155564
52040,0.9129230121572443,0.9042844161059387
52041,0.010361119859617464,0.009523506776596542
52042,0.10605881365562748,0.05281965654733856
52043,0.08422893914315704,0.05279591786816677
52044,0.08701545355386785,0.07491959712872165
52045,0.018347545190846002,0.016065149929877523
52046,0.5483428901677069,0.7762489713418369
52047,0.4059966969739585,0.29603277729188127
52048,0.07973987735923956,0.053118087904355064
52049,0.34690667175099876,0.41618085244062847
52050,0.07094535068839675,0.0752724260333601
52051,0.06324151164160645,0.07019805561099607
52052,0.06166181063891852,0.04483412714422952
52053,0.035794546465593026,0.039171866472762926
52054,0.8171331091239863,0.8147092775769136
52055,0.03845348318744814,0.03289595435619383
52056,0.09913169261544504,0.0687403577144126
52057,0.23770174454236032,0.23309297170519636
52058,0.242899551333702,0.31522007325673557
52059,0.13745137988739148,0.18672155982030159
52060,0.05453010037611293,0.045688823057067694
52061,0.044369060700852815,0.06227440565663524
52062,0.3979631988710128,0.30170225713069304
52063,0.08132733290157759,0.05129537371726939
52064,0.4910307668683104,0.44165002760070304
52065,0.06762591695567113,0.060531846697761724
52066,0.04604460607177871,0.06382111878637041
52067,0.04125814649105374,0.0569325834400428
52068,0.5384345300629212,0.457517799072897
52069,0.24841398963397127,0.1659720445283144
52070,0.9248497142636933,0.8980881279458967
52071,0.10728762949588505,0.12838087798934247
52072,0.6976419336051706,0.8096821514474525
52073,0.02336195813283217,0.01330202543097653
52074,0.4298708170515597,0.40347535510168464
52075,0.03331325363420318,0.027208375482969106
52076,0.05972303589051244,0.08058865651413812
52077,0.020809535498072552,0.014964275873362777
