respondent_id,h1n1_vaccine,seasonal_vaccine
45878,0.032731742533475446,0.24094160347329294
45879,0.09604089652358233,0.09755325089137135
45880,0.3251814900697631,0.6553666210646952
45881,0.21609574062827805,0.6227923822634566
45882,0.014380303594471573,0.20067848466421528
45883,0.020980247901351928,0.8656653096978375
45884,0.3737729244369207,0.31606667995206505
45885,0.24567381435180755,0.810521897763481
45886,0.15745282156435772,0.9354600601154942
45887,0.7747006814106385,0.6879319743381473
45888,0.6146614656907801,0.9119528255048504
45889,0.06382689418684863,0.12206576761025914
45890,0.02830914299429839,0.2389122365461474
45891,0.03568256085362167,0.09201965724944393
45892,0.6943932027372173,0.6807450248743875
45893,0.908942148384381,0.9548260507264568
45894,0.047597564863707954,0.09401561139063871
45895,0.09797330007776231,0.3925436996622907
45896,0.08451698422761,0.7798864403065415
45897,0.038382805151133334,0.16341368249011398
45898,0.07428193945118242,0.7914001159930074
45899,0.17927038561322708,0.6543731204445532
45900,0.3807442499658312,0.7083143660711682
45901,0.8430959763731218,0.8785471176549192
45902,0.21012410982398086,0.9036585283541708
45903,0.034645174749035314,0.409967710026533
45904,0.050336916203129155,0.08972623364347146
45905,0.8581704924700251,0.8916583331982131
45906,0.8136237954698595,0.9391851879087638
45907,0.05776266315539492,0.17661916293129645
45908,0.045390004144568535,0.14422844778754326
45909,0.4546851962328287,0.7110018125511305
45910,0.03339109177754053,0.17427149793752228
45911,0.04402030372996524,0.2168196510814188
45912,0.5044017647766199,0.9108424218124941
45913,0.005198932588251285,0.033270208218366945
45914,0.14349293362236332,0.19351931898933025
45915,0.32672738553754915,0.9681472259790741
45916,0.5486510079343346,0.5673982133453012
45917,0.4392737937055246,0.9087783543797029
45918,0.018505121663697402,0.04089417701584873
45919,0.08720211203966823,0.06546902761600462
45920,0.156255380328284,0.3396812025571133
45921,0.2692273059611297,0.47476497050746963
45922,0.03330688859410344,0.27199625934064814
45923,0.03843388587857249,0.10892698156331578
45924,0.2272399377842704,0.7968625284071675
45925,0.6991632628969793,0.8489652342468568
45926,0.10301553261528625,0.22651109958901686
45927,0.07534253881361358,0.35225377866835
45928,0.7182593987697669,0.9468554703025851
45929,0.7059196518213936,0.7815428320089762
45930,0.024617987591034753,0.5992379439433857
45931,0.19460314004607748,0.608301339479739
45932,0.018306498794521082,0.2062977572748082
45933,0.13023140818259502,0.21506871710071707
45934,0.05747662800993203,0.43383603564746726
45935,0.13190406510984212,0.4712527908420149
45936,0.5050875190945959,0.8123802583762232
45937,0.09754680902179956,0.6611397395351771
45938,0.04014967837443338,0.5818229443269529
45939,0.06212754418190939,0.3938280590487044
45940,0.02844684662670625,0.6302813453968501
45941,0.043746683972486385,0.1250827146313239
45942,0.09594518728320453,0.09292676544359083
45943,0.09267339914815792,0.6645651751337626
45944,0.03135573450712068,0.03342747329271923
45945,0.8432452236184533,0.9498422335366768
45946,0.29470456668474004,0.3796630094804751
45947,0.0897219893586269,0.8748478200021534
45948,0.8531135902734508,0.9766692003564135
45949,0.03064239275097174,0.11587480885884911
45950,0.32426568452211785,0.4853360908062536
45951,0.039950475549794834,0.4145934094972705
45952,0.3726648413304924,0.9019787721877736
45953,0.0543157795551666,0.09082585893463123
45954,0.1739913232599508,0.49881255219490744
45955,0.16125994067403807,0.8149473615808188
45956,0.2830114102792297,0.8206327747396895
45957,0.210208545445274,0.9436565682370686
45958,0.6888813167545341,0.7790007556146866
45959,0.08897016416103146,0.9817812817084638
45960,0.034337229959340555,0.7061151586027637
45961,0.6743371854187598,0.8430470784507763
45962,0.24620564583338544,0.7751604607186563
45963,0.02927679156939106,0.16484448238640514
45964,0.09904993449577226,0.4358541105153372
45965,0.1833415516428127,0.057177375480265816
45966,0.05696118927638556,0.10720293310451291
45967,0.22006109224776702,0.5940399057972409
45968,0.3684850279339511,0.7029054802127
45969,0.06574538702222044,0.7183944634795956
45970,0.4198241281030412,0.903405343681935
45971,0.7287554819595191,0.941843472919494
45972,0.015960878411737846,0.7618031561876812
45973,0.1744092977625615,0.31577008685178937
45974,0.23202306809440112,0.3676906597339234
45975,0.2571822561466815,0.6924849355585722
45976,0.07080466027098731,0.044296771397304
45977,0.6015332539820629,0.8845149380144637
45978,0.06582329201372217,0.09036894838970892
45979,0.20214124859415494,0.38144198444799504
45980,0.4696382931035487,0.33726795305501284
45981,0.8236715403175331,0.6519900395795273
45982,0.8841384952649554,0.870518944097554
45983,0.010154483946074919,0.3505740074938416
45984,0.0911259060627727,0.34260359213941083
45985,0.9372033531949361,0.8981927735961519
45986,0.936998834132246,0.9485548653075084
45987,0.024370650904515356,0.052532696697921946
45988,0.10185535273266735,0.8142892389184968
45989,0.20409774665061742,0.4500460021747197
45990,0.04115717980181478,0.13838935178178868
45991,0.40034258268546624,0.9278347509793285
45992,0.02704185196059761,0.07171122348021294
45993,0.481916944792119,0.8866769680642391
45994,0.11967685939476651,0.8568394427178277
45995,0.11369006500041239,0.6868585015210277
45996,0.14290239427242835,0.0653726371071274
45997,0.46328563259310784,0.8237120807485525
45998,0.932567660600788,0.9644919207287829
45999,0.351762257803013,0.819130439184232
46000,0.5084266237772004,0.5148489737461854
46001,0.09910345455580738,0.15762190205307017
46002,0.0907964812191742,0.0962906798328169
46003,0.1870987676770936,0.1862303172925592
46004,0.04758249099692346,0.6308897834437002
46005,0.0523475951466496,0.8729554373382641
46006,0.026211817937319686,0.8229732720240794
46007,0.5285821850973306,0.8135744731647611
46008,0.47600126420111294,0.13238070426733461
46009,0.03183315383070983,0.45113528618681087
46010,0.31323100648502183,0.2948779543540729
46011,0.3613725291551213,0.9081148908949924
46012,0.07941202452338122,0.4131401456626249
46013,0.022572246150101092,0.16665421969086966
46014,0.17308778541962724,0.14633151302554853
46015,0.1578512379576556,0.5461907234974734
46016,0.2365512335483839,0.9312117553799896
46017,0.0698323911335323,0.32162067665551797
46018,0.48099810925090347,0.5981792864678082
46019,0.29634224153499095,0.6022672854183662
46020,0.05263291226198993,0.20302925720571788
46021,0.22424516239223719,0.3643164115147124
46022,0.5946768938588423,0.6411439517054095
46023,0.030377361859819176,0.8526732460344493
46024,0.04331025629607853,0.47980078234906376
46025,0.09832659726887064,0.9024453458885858
46026,0.16573855985763275,0.39186575835413145
46027,0.3039925701920943,0.35192263242415683
46028,0.043293710749645185,0.4854330320999531
46029,0.06721954709924725,0.1762592333694212
46030,0.2331397933431665,0.5611725935263775
46031,0.01413272761771165,0.2568761197022627
46032,0.5265328440263308,0.2608302579111835
46033,0.46699797946004956,0.7468399066936452
46034,0.048582651332132305,0.726480744041202
46035,0.03998097660669377,0.22636201880917717
46036,0.03982462209498501,0.08507136100868809
46037,0.009959383028330732,0.0736722880496638
46038,0.10948815536138037,0.2502155622925489
46039,0.03439765018017686,0.1276995997418199
46040,0.09332658292034443,0.872920566954308
46041,0.01735815469601384,0.14156163993279366
46042,0.019334029701456302,0.03015158569460896
46043,0.43113145059121305,0.7745406072672738
46044,0.5668136937360798,0.5728637776507994
46045,0.14001713786006192,0.6015126387141266
46046,0.11426019420578538,0.1878256109931942
46047,0.8413504282073436,0.9133518551305995
46048,0.2369113588433477,0.1778464652563267
46049,0.40058516570918795,0.7185786275069577
46050,0.2528564746910162,0.5842987001151784
46051,0.054881782898300764,0.14623941056277937
46052,0.9501405324384564,0.9763769056916602
46053,0.10738952976473783,0.9244721884267305
46054,0.9163888367269132,0.9593640511323228
46055,0.16359487838641112,0.19287222562441364
46056,0.17825629280471483,0.3901029184513018
46057,0.04904092824960591,0.20783750123815564
46058,0.01928700008773878,0.284762394562737
46059,0.9162201733335106,0.9530032121090244
46060,0.2807337401311356,0.586596508986301
46061,0.018067971423091418,0.03935463411985057
46062,0.03990087914521572,0.4101983473246025
46063,0.1370390295448884,0.8484434896166633
46064,0.011306980914750428,0.07484043781986047
46065,0.01779293347244902,0.1479391672554422
46066,0.02093241794924651,0.9471442352181705
46067,0.11553531721504864,0.9093930899081801
46068,0.1283859888154964,0.72607094819125
46069,0.18807653870446195,0.289065166553682
46070,0.1036519068348144,0.08813259357534993
46071,0.1017835798085251,0.5626127740862668
46072,0.6294780422494953,0.5864898287172577
46073,0.026279813170079932,0.36408061459470353
46074,0.07230739977194575,0.8625549717950738
46075,0.03929922416542003,0.09301450008958352
46076,0.06323625833815696,0.15174533238944346
46077,0.1805646858658035,0.15607813477207347
46078,0.03610562322385281,0.06223974514615762
46079,0.4099344464849396,0.23404681696993704
46080,0.09462281008162218,0.404998261574049
46081,0.3946695827613063,0.5782307429210589
46082,0.13784951606652568,0.2400870619552952
46083,0.061152534859528776,0.06565237533756772
46084,0.4626294962530461,0.9366317252016366
46085,0.542763594736635,0.5719376944291236
46086,0.04309412813009298,0.9033762102893479
46087,0.05231569002893193,0.07209842801880785
46088,0.085621476352368,0.13260895051816501
46089,0.18560330477310494,0.8052890231273031
46090,0.007369504099626848,0.014675697914526954
46091,0.9141773949781733,0.9529023995882879
46092,0.17326168330827177,0.7823054847810653
46093,0.039910165292716265,0.1675444393166581
46094,0.08629695868929414,0.07146109442127414
46095,0.06906122205629713,0.8498610328918769
46096,0.07927283944618772,0.4084276428655307
46097,0.03895284294954015,0.03884709575356204
46098,0.2207711733583428,0.8028342412072196
46099,0.6522106288544676,0.7211448646957203
46100,0.8717771292727857,0.6349408113127935
46101,0.01942082554268939,0.04830558394035822
46102,0.13116468031787026,0.37804747151808477
46103,0.48037236699645314,0.42395509634313616
46104,0.3070958448658739,0.854990347181321
46105,0.022466949926960578,0.2748694988362564
46106,0.012907187561359895,0.8439105458319603
46107,0.7635841159502402,0.9214380718418188
46108,0.10173518394825726,0.24272376716949487
46109,0.0934965442219413,0.2069333264219266
46110,0.09756569991796787,0.2880173057309399
46111,0.9120085488856577,0.9546645107904398
46112,0.04658111733948018,0.4455065500444896
46113,0.010625462328690155,0.03988860078286643
46114,0.04522095350610975,0.9210575761686032
46115,0.40386262670242196,0.7872118756600801
46116,0.008995384638994155,0.04793766534509766
46117,0.1439398522852302,0.12606875371415915
46118,0.062236223715023305,0.9749197069915959
46119,0.08297216677632184,0.870962785697867
46120,0.12088187951307146,0.6757146651725319
46121,0.7394898775191773,0.5162383648165321
46122,0.009613921333603195,0.04849500887472114
46123,0.022965760261133446,0.25531188899697366
46124,0.030991003074140145,0.08681055256866255
46125,0.056795025255586336,0.5451315137017818
46126,0.06090534308711019,0.9328292075294653
46127,0.19101207030364115,0.5829178755520469
46128,0.8609461398603754,0.9617923493257828
46129,0.31614093773816065,0.6319965376473499
46130,0.014379474227958192,0.05648829245197176
46131,0.18468137347851848,0.8551456989583481
46132,0.021491101811615555,0.17783440748253426
46133,0.07486687508578,0.465854910835412
46134,0.11166107185192986,0.8608691926356823
46135,0.05710794119665043,0.10694942402268265
46136,0.01720977327808861,0.7729964250740355
46137,0.6783921640918099,0.91396716605869
46138,0.026373805426385163,0.08174223605821686
46139,0.013576145139143346,0.14690165989274512
46140,0.9170478799045293,0.9230882374849743
46141,0.20919509096546968,0.7587056295655376
46142,0.26476729204221067,0.317533845968058
46143,0.27930021478254513,0.42796620491817855
46144,0.3310262984594409,0.7069490909716656
46145,0.005938520087488714,0.08582102842314054
46146,0.030397633004892965,0.3661595804498395
46147,0.13741160674946645,0.40230141177760265
46148,0.9495003265446597,0.9437159006227069
46149,0.1634783773393214,0.9628648642670607
46150,0.41485051219285457,0.7905378681471719
46151,0.01257298567636055,0.017340660510225238
46152,0.08815649502993757,0.28441337124384636
46153,0.07357714848678737,0.580095392440453
46154,0.0924051402015328,0.16571116286736776
46155,0.930801338210192,0.9030316289441869
46156,0.02238590291067008,0.16737716947029768
46157,0.07816514782997573,0.06269553130065854
46158,0.2827726969217617,0.3239000385549753
46159,0.44576201850058167,0.35330844262554056
46160,0.3323922796872736,0.9560704844806925
46161,0.03127965861447239,0.10420946933968808
46162,0.030905030666390523,0.6900884647207453
46163,0.019953117240537187,0.06532858564535383
46164,0.2730168560941206,0.15394164042681938
46165,0.2414688855489896,0.3965470110455887
46166,0.10588877579955976,0.21136936033583695
46167,0.46651223232432726,0.8305588590309235
46168,0.03590284918251192,0.21338633181225417
46169,0.08683818374235469,0.5395739586564523
46170,0.8275740157681669,0.9447468012737799
46171,0.8209779554541132,0.86344853161592
46172,0.0494172123108777,0.13080619289718562
46173,0.0530295033512359,0.0862201642949917
46174,0.3440266008150889,0.47493618348706856
46175,0.4916382137576748,0.7469773321937101
46176,0.04265768964550039,0.213809963115412
46177,0.11164272508762293,0.3287716199864291
46178,0.8051333916273845,0.16488567263323997
46179,0.2528618490864112,0.8380412727408938
46180,0.018958308976970994,0.07330861126296864
46181,0.256805445820441,0.38187660786683286
46182,0.020790292762919035,0.9259882416638108
46183,0.19351452225672233,0.5610733038593452
46184,0.020713470841474704,0.3383161347882825
46185,0.22157154506022542,0.7696026938900379
46186,0.6759994371816954,0.8741613403214791
46187,0.3925278838824823,0.6136651672533646
46188,0.5930166493779988,0.5868550048555142
46189,0.07050974180405048,0.28774618045884565
46190,0.037941569306806575,0.33779538073743576
46191,0.06154022656937155,0.3218013468266336
46192,0.026988725809186032,0.7835482476443899
46193,0.8819214662587235,0.9051090570466089
46194,0.7023253538761014,0.7065307126508
46195,0.05076699603334472,0.13567292993686886
46196,0.16641270284149243,0.5968573755282301
46197,0.03011795535770066,0.8793652154105087
46198,0.4057668754342929,0.9051085438546916
46199,0.07847605627977876,0.2700189741217801
46200,0.013642250924008262,0.12420855433835411
46201,0.5288460896991612,0.7635021703614986
46202,0.2589847929258755,0.735836111733704
46203,0.06398438318523889,0.4109574653031381
46204,0.26146468093100006,0.42707950306213555
46205,0.12171481029578084,0.20744648913249328
46206,0.20601416770436165,0.47870853778951966
46207,0.15233994785301205,0.82950795275155
46208,0.12685488424386152,0.9316018276196817
46209,0.05030984404966528,0.08509739703339485
46210,0.047268423168889025,0.2311049635689309
46211,0.030429023661292052,0.0437245357373345
46212,0.029154126910057584,0.1864037335566012
46213,0.12347757916284384,0.13227455600861235
46214,0.2804418304360903,0.9019027498711316
46215,0.031131942636161702,0.7654300571826924
46216,0.010584420625313186,0.48365525845142826
46217,0.195626547118325,0.2463485624943275
46218,0.03417521413249241,0.159284648148595
46219,0.11882838590276056,0.8226993935306741
46220,0.15276733237999318,0.3886590258353729
46221,0.013032178772674008,0.10622283426701695
46222,0.03345001348195614,0.325503526777398
46223,0.21379119930085297,0.3042273686880954
46224,0.017703977941179137,0.0744734748468259
46225,0.8207232004181725,0.932313619987228
46226,0.1111977114520157,0.2493093382075726
46227,0.08591355445117219,0.10316190056305641
46228,0.35890458426095206,0.8646662911772117
46229,0.036527264048764704,0.6910881411764767
46230,0.012725252789187735,0.07190284114447269
46231,0.49052233605843965,0.961184935249035
46232,0.044369405306793515,0.05233962620677519
46233,0.11534349186128999,0.4360589581793072
46234,0.055601647113442954,0.4813196999374091
46235,0.6987346672973346,0.9506414332725077
46236,0.07507479282433299,0.515677219943196
46237,0.6954858671607642,0.9136750784415374
46238,0.43749851675594836,0.5961747720394475
46239,0.3395577555097486,0.6667525915954344
46240,0.4301805533751488,0.776733745982624
46241,0.03795477836094783,0.23815254779467201
46242,0.024146968055900643,0.05396183824565044
46243,0.03930606792902606,0.11522437973044236
46244,0.1906493701047201,0.40346452340599476
46245,0.13437996549995623,0.12109404101616135
46246,0.07513244636413935,0.10777250400994008
46247,0.043066666148171916,0.6382490355709461
46248,0.05025787791548151,0.07398978632891447
46249,0.08677051256508704,0.3788958599077233
46250,0.1323204220815091,0.42802931454078325
46251,0.8077890511269074,0.3241719976424252
46252,0.5616410619428589,0.7258916058211442
46253,0.023197823347706092,0.7809915376518172
46254,0.17145621476639775,0.4248115612448605
46255,0.03042889087567889,0.6590821142646361
46256,0.07024576958785166,0.7101429383697611
46257,0.4547093560734333,0.7206290095245342
46258,0.1416505796867953,0.8725796002456129
46259,0.17796575068530623,0.20801047246946505
46260,0.020982622116374423,0.2545654093081546
46261,0.5465437731887451,0.13792767746917137
46262,0.885661748982994,0.9317363446991734
46263,0.08838452480832584,0.662957677124937
46264,0.04977480439604984,0.9386092409684204
46265,0.8700792301131557,0.9616240200668175
46266,0.3084356501980749,0.4630333368521566
46267,0.1060555118834877,0.9336694482004665
46268,0.08362304357893224,0.7374657348639878
46269,0.026238147592606783,0.5680398573087393
46270,0.06487285537046099,0.21814886918850301
46271,0.06463854975443085,0.4590291534823675
46272,0.05284537636448564,0.1185547294532485
46273,0.012617782175240545,0.048309921791270485
46274,0.8520469793221138,0.7640237494104549
46275,0.023940493436273254,0.3908897497554093
46276,0.12742054247237372,0.19405314017912914
46277,0.2862073094692065,0.23674646856815748
46278,0.05655996531896089,0.21408769782833573
46279,0.059038250978297596,0.8381804752082268
46280,0.025998052670251043,0.07315634028604484
46281,0.09911127895988138,0.9418864446799896
46282,0.35851676844436897,0.1298436421385814
46283,0.079039933133169,0.31272974110013596
46284,0.14043316650806384,0.08194327624667798
46285,0.8091360953979672,0.5697502255415623
46286,0.10970970189006139,0.7458414207085519
46287,0.06836824332060988,0.4635285194556063
46288,0.020583591698079103,0.03603592014658837
46289,0.04675029416064374,0.3143529649714399
46290,0.11263978854254636,0.6898886436001412
46291,0.03744147517526569,0.1144969360090267
46292,0.07533678887638738,0.21743562516527207
46293,0.049381649720626065,0.344998951989041
46294,0.24102822588961442,0.8185880172065033
46295,0.7340257654848062,0.611383199570439
46296,0.6837478371531808,0.7145480505771726
46297,0.025119056938874437,0.1293741458677046
46298,0.04953103794089503,0.1511909848669034
46299,0.8975618703484296,0.9557773910631133
46300,0.23973854245771128,0.44020494929604603
46301,0.07930256332342892,0.815120517290181
46302,0.040109517942874436,0.67029991074869
46303,0.01711880199725756,0.056728939487469425
46304,0.6374687252720294,0.9306525838139547
46305,0.025146542357965783,0.1778760487304658
46306,0.00860234893231397,0.03242166801355631
46307,0.011297358485067948,0.07025639178318376
46308,0.139206458405207,0.096774534355883
46309,0.8458089469319118,0.94190387167287
46310,0.051709840827629645,0.040573362042823996
46311,0.7572157292937229,0.9322671990501634
46312,0.03564031304950615,0.8384836969682109
46313,0.0076005669924840225,0.029807119753120087
46314,0.19756953954521675,0.9044977256826752
46315,0.9311197513847049,0.952599985320229
46316,0.6346980121023329,0.14512002234415833
46317,0.21881454549044543,0.05550887911574127
46318,0.013594826163232652,0.028129663718028705
46319,0.031010384135490714,0.6344982136669826
46320,0.33634932293828596,0.18382369165828083
46321,0.010512112017889997,0.11839725243578782
46322,0.05473102632812584,0.06179565961213997
46323,0.07281300277042997,0.725568820760511
46324,0.1164319884758029,0.46183905166671424
46325,0.03250535380735866,0.37486102343270444
46326,0.061995799627058416,0.6427168970303662
46327,0.024794355777404836,0.03847839110502296
46328,0.020555997022279327,0.06518454753016598
46329,0.7864588032621275,0.8619575133381017
46330,0.021052451760123915,0.12257740017587308
46331,0.056597682860326654,0.9221301561962253
46332,0.5658541645081581,0.8458572394017114
46333,0.4836409653956189,0.6505942005841185
46334,0.030211714028719087,0.058210942063544144
46335,0.17857149985181153,0.8234034075566675
46336,0.18127403139220127,0.7770226345396879
46337,0.020642540826304647,0.0825094662875863
46338,0.15013083763831397,0.24233719691381306
46339,0.7137068875761541,0.8665627923670073
46340,0.8859135688845501,0.9487434854999467
46341,0.044328661466046235,0.15105474071290845
46342,0.04674803958873321,0.7192017119779475
46343,0.15744756258039092,0.4955381833760939
46344,0.3181765047050267,0.8681796410065707
46345,0.03524137335634486,0.04553613916240382
46346,0.7725462914225247,0.49837220970027446
46347,0.026690453560365115,0.4482538358291458
46348,0.3654791440099162,0.942395544550637
46349,0.646300328275457,0.6971653916648092
46350,0.2046933643930533,0.07712453738804674
46351,0.019450635974288966,0.16787397679148439
46352,0.10747015356555734,0.30258666987906313
46353,0.832565128458763,0.9302144189309932
46354,0.523321356246388,0.5748192690113151
46355,0.10516878528622367,0.46823572564695687
46356,0.1820261339420765,0.4947755480563033
46357,0.11950931711882036,0.8337247136338831
46358,0.09142010281940906,0.1172368761775257
46359,0.06639420759630209,0.29004006604348337
46360,0.07268469308559326,0.06021075239513852
46361,0.7971539457887433,0.8328241794147625
46362,0.12976120401723099,0.6368437335942607
46363,0.591746453728696,0.784664029981189
46364,0.08414390322094417,0.9359248612790145
46365,0.12984120721514214,0.2661750139397195
46366,0.03550919279750304,0.6284053241925428
46367,0.008364028835675401,0.11705053186601094
46368,0.15650724254254308,0.3702206507247502
46369,0.8543545442046777,0.8676005599992825
46370,0.1080815555301217,0.9297744343024157
46371,0.02885684422857484,0.05551639531988437
46372,0.016705025945586965,0.03647744889075998
46373,0.14000435137865125,0.382905750472328
46374,0.14898227826617072,0.4495000118241327
46375,0.03387695863280588,0.08816085434231202
46376,0.02211119842595934,0.2594220346893295
46377,0.928024889516012,0.963236709219086
46378,0.08463611918528534,0.7350852249365436
46379,0.010903744521206281,0.09574552051533688
46380,0.027465953912756195,0.08792269703574003
46381,0.04794703398619553,0.2841132992634599
46382,0.045331450879613024,0.03700688841476396
46383,0.7518376013869137,0.9342737249552592
46384,0.6343709138910271,0.41832354124883003
46385,0.033074838512491406,0.45616700023420387
46386,0.2513057327155887,0.890787215007103
46387,0.032518654361676294,0.37589706422793884
46388,0.6026415784955855,0.48189290056631806
46389,0.3712801097048491,0.4536585034206403
46390,0.08777318276046675,0.527204080656948
46391,0.07428448420590436,0.5000969884563177
46392,0.011669836402249039,0.037660471352043506
46393,0.8103973363984215,0.8992633410912853
46394,0.6603835772291364,0.8991932973770835
46395,0.01988595381774737,0.7643781467725805
46396,0.43958836071265045,0.6559554478009881
46397,0.027129456115245403,0.9081243224857747
46398,0.04525335037313322,0.44778431444251454
46399,0.20078390903546095,0.8740282981490287
46400,0.24807682942456977,0.6544812763124099
46401,0.1372651499290693,0.7129808530612934
46402,0.6559566650007244,0.6703949294931464
46403,0.8723060119475707,0.9181066669119905
46404,0.20219909831438193,0.8528817550951298
46405,0.6918703461673595,0.9377249470353867
46406,0.019055834307251624,0.023682229610992225
46407,0.16190663996707239,0.7096634801272832
46408,0.22029734773446097,0.6047510000652296
46409,0.038461437261163404,0.92705099474593
46410,0.026621233055897083,0.06841894112073434
46411,0.31583253726721583,0.5747291311481308
46412,0.011064754609950725,0.17306436082756366
46413,0.38036079891316815,0.5370337657108055
46414,0.006493954453393114,0.016921606433602115
46415,0.03707455858654105,0.2339936472266181
46416,0.3268335332235275,0.8904036876726958
46417,0.018580776393868997,0.052730208442639884
46418,0.03062837941975014,0.6856906864137863
46419,0.03881976252192305,0.7305360354918449
46420,0.03946632649147628,0.06450360167026059
46421,0.765779568994113,0.8928802576505668
46422,0.8308049017652214,0.6931669537119838
46423,0.06911825856811686,0.7373231088408312
46424,0.13024394957425203,0.13278798627539334
46425,0.9359406420733484,0.9837665320895107
46426,0.369128127497318,0.4954458618670548
46427,0.07910419248687076,0.3126821416411922
46428,0.041997489569797,0.3822172123109979
46429,0.35028821844764957,0.4477453705205046
46430,0.09126370026602433,0.30811621313720916
46431,0.014793251877459078,0.10583361974905403
46432,0.6918700371945887,0.9189298300400243
46433,0.54537177879341,0.43690691888702643
46434,0.7856077205816296,0.9456780905632435
46435,0.022655786232503264,0.631778512086991
46436,0.03609663431107515,0.10483095262150885
46437,0.21524523307464005,0.45271386018543774
46438,0.5453719650904008,0.7244834144641246
46439,0.42009291894965467,0.5043978883090208
46440,0.041321350066243524,0.38222624948497785
46441,0.027693520430113302,0.09799437895825756
46442,0.5304852902574297,0.8065948098339661
46443,0.34223061623840506,0.9385052844437188
46444,0.02742373816193956,0.03452124368444319
46445,0.06773792828490763,0.33860595568725643
46446,0.12223362894402426,0.10274124461687997
46447,0.1163251746512443,0.2208767540316472
46448,0.1332231444165504,0.7903975729722681
46449,0.013070974276148936,0.14457207286724247
46450,0.0665529337268525,0.2431988806393786
46451,0.20937195133870964,0.26437940305695085
46452,0.21120317648855777,0.39932564748728905
46453,0.09986867869399904,0.22971529109731342
46454,0.01519612126627253,0.03274433934886437
46455,0.10039136727982119,0.07771998174915952
46456,0.033063352897739075,0.41313300121100494
46457,0.14172287418956153,0.47217007182054505
46458,0.08811064709959063,0.9400149360550223
46459,0.30535718873163287,0.7667951242959679
46460,0.8177678259100173,0.8422502659591503
46461,0.3662832075348858,0.7693756453596924
46462,0.024088882800431175,0.6760558263254038
46463,0.2901392084903808,0.6012010273952709
46464,0.04165434866767404,0.42492287398245765
46465,0.15393333040473994,0.41924750032100166
46466,0.26522238215043875,0.7870770543156805
46467,0.41643072101133427,0.6500523587586652
46468,0.013041706730485828,0.0464311112177276
46469,0.08996161357824638,0.35862437547911624
46470,0.05307125685996577,0.8649076106998533
46471,0.12344681340058902,0.5012394984727153
46472,0.038793780821452115,0.27080334967202224
46473,0.7541408147410466,0.9241586770471822
46474,0.8832278929433348,0.9254188009927383
46475,0.04539825134282001,0.683197878736311
46476,0.9300330208712048,0.9669682798658205
46477,0.2476506515844503,0.7758282697208827
46478,0.7746542279605708,0.8860694913515732
46479,0.6391429177019593,0.9761282647650227
46480,0.01291706020970597,0.4489730810347296
46481,0.03151068380901433,0.22494888613404798
46482,0.09069975782244459,0.3276112465555061
46483,0.016205509739647826,0.13921886837188632
46484,0.05353120240044243,0.3802154793525031
46485,0.010641254713209163,0.05159812042981663
46486,0.363975267381001,0.934896984915849
46487,0.25462881466474746,0.20762310103952272
46488,0.08637449666686649,0.3369506130368608
46489,0.01228673876016661,0.09363215994843298
46490,0.013027260602147454,0.08578865189071716
46491,0.2314303115946342,0.08672877561645084
46492,0.41224639178113065,0.662542191618724
46493,0.02533131828865222,0.22085127971226753
46494,0.008669851390418768,0.02007725539944002
46495,0.038208078730574004,0.6580847814023193
46496,0.02158312837491176,0.05431670930510812
46497,0.10698533104797167,0.15118745516680085
46498,0.01722210036662105,0.022974092638373574
46499,0.02463621441583065,0.3430584310939204
46500,0.8929676374678849,0.7546739202544953
46501,0.10571226855938756,0.49781693663292653
46502,0.01894389272398168,0.10858011384700238
46503,0.09631205789862785,0.15058222811892522
46504,0.13646438518769388,0.40051648895730857
46505,0.6292493333477733,0.4295300596249518
46506,0.0501895890467086,0.07596539583485108
46507,0.3914561048090919,0.6199598550303521
46508,0.030501240516565564,0.07280574742349195
46509,0.3035515754145027,0.18024688489462418
46510,0.028834031755384133,0.1973455164461611
46511,0.009748996772940518,0.9332006737613346
46512,0.024600357648649887,0.8221337276719117
46513,0.04674095589009952,0.703034993187013
46514,0.8410645339963702,0.9555888431804591
46515,0.324659808345522,0.8957072108444165
46516,0.13104838708738795,0.572809372795524
46517,0.10677076186707074,0.8619470606979429
46518,0.05570915716520293,0.7295493288439825
46519,0.039846519942258525,0.6157071904029667
46520,0.01451241457716062,0.09226692060156919
46521,0.034568837110205496,0.848923063189753
46522,0.16682873916412236,0.4980282477559903
46523,0.31521823039847596,0.9477672966530781
46524,0.07989570049426083,0.7309953610934331
46525,0.08210136934188143,0.9380926054167219
46526,0.021432513207569004,0.13465513488867747
46527,0.31698116700404444,0.7173718613287079
46528,0.615627923276645,0.4948520201715525
46529,0.07353210762160538,0.21524642329521976
46530,0.8067393599227869,0.9264417718170439
46531,0.08491240554209684,0.734301933291878
46532,0.40760756217113586,0.2754340151598255
46533,0.04390956449878029,0.10883415764418262
46534,0.07553889849463943,0.8801491803726497
46535,0.04321523046084178,0.20449886770474698
46536,0.5267245045691521,0.8904774084123528
46537,0.09542300484361206,0.11581303334360335
46538,0.01018177678440937,0.041765560549807824
46539,0.10604417670391945,0.2153404095194897
46540,0.4072358806254768,0.697675298055727
46541,0.05227516581762535,0.07333982112034751
46542,0.02724070505254194,0.8983829057990551
46543,0.07387035472828835,0.163958203283785
46544,0.6144062079651801,0.9338441130360696
46545,0.2737887656040473,0.7301452473381589
46546,0.05224893778969862,0.22281235259831472
