respondent_id,h1n1_vaccine,seasonal_vaccine
47489,0.3861558613265334,0.8613201353751281
47490,0.0040107540673770675,0.047966995140998586
47491,0.14500929963033785,0.5247101176955357
47492,0.8944328739469669,0.987739713586887
47493,0.008843570322834546,0.12180274799687248
47494,0.13320616954908482,0.8482431330427258
47495,0.07033893048633588,0.21840214549505588
47496,0.013296283019915233,0.03783520057717885
47497,0.410952243520299,0.9586873431759614
47498,0.09547973056244909,0.08363427317029966
47499,0.9597750432816895,0.9499192285630547
47500,0.11802918176762019,0.2623693270145667
47501,0.039885142191624035,0.31415876244527796
47502,0.04112789522146552,0.08209029574726863
47503,0.06210562963405784,0.2762586098879035
47504,0.6571509499745762,0.8208704184961505
47505,0.21561952833552828,0.38569969351103367
47506,0.0033112784457873788,0.060706558069716206
47507,0.018097320773033894,0.08755980883331259
47508,0.05039619691578858,0.783332611241342
47509,0.03932335199305289,0.13145082759490784
47510,0.2661997956194007,0.26186409814621125
47511,0.1708892705224137,0.668583320150676
47512,0.721015586070396,0.9237172170956203
47513,0.007213976182469003,0.14532090352015214
47514,0.09004155379060645,0.24110792427135178
47515,0.1364867881341576,0.45080993779808504
47516,0.732618089487541,0.3160170389175713
47517,0.09062560514184044,0.27327089724257836
47518,0.2357605156136255,0.26717342284674817
47519,0.5060232745477629,0.8322950843488276
47520,0.09144785467725795,0.3869028957893176
47521,0.015119809604369368,0.09324080387256356
47522,0.33230352443170785,0.3880856001622295
47523,0.39650467951308593,0.758935399188039
47524,0.6011783849340677,0.7386091519647212
47525,0.12044135952990435,0.15863369846247913
47526,0.050861136206709456,0.39339433408999575
47527,0.47933593003347663,0.6630214028618759
47528,0.018419198137297782,0.9076885719052876
47529,0.01245698294432996,0.11841093356389362
47530,0.31742287601069574,0.7889173993750542
47531,0.02169884126315431,0.5026487059619595
47532,0.015469888838664124,0.17137962915320126
47533,0.08227060993072824,0.51686035680084
47534,0.005026275146124551,0.4546715637968905
47535,0.2279472330011534,0.8220897993183247
47536,0.2996818502821087,0.37852865491305476
47537,0.02993993250830564,0.09181490974845131
47538,0.5685784449051692,0.1893255198419184
47539,0.9405659897704872,0.9262201327749705
47540,0.01614156526956075,0.43573364549614985
47541,0.01224451320827049,0.03267230541551683
47542,0.8352551531128608,0.8354929621241323
47543,0.017854985451233416,0.2887705921454682
47544,0.01725534712254036,0.21584625044363367
47545,0.7964486423814692,0.8170853333048492
47546,0.1615303297371272,0.9154574989474104
47547,0.3532991452818773,0.7881895261556428
47548,0.07649341895074788,0.13009061676007277
47549,0.059360876856982187,0.12120992912435426
47550,0.11548257785814307,0.1210655660796492
47551,0.22575836169206986,0.963022023891721
47552,0.23385840387649376,0.7417570329880094
47553,0.25452642882854926,0.07175939090911426
47554,0.934346214949362,0.6194092429373742
47555,0.011873177202743395,0.13715238700164595
47556,0.050744808193492495,0.3114140197494801
47557,0.008685003615868759,0.9602888414771968
47558,0.736332116638796,0.8437527601643257
47559,0.8880097940888172,0.9803790080835332
47560,0.7814864215774329,0.7901116581155281
47561,0.04050754572850785,0.8113225398248896
47562,0.025242948827887513,0.24961978901200765
47563,0.016003599704853516,0.08754451486586809
47564,0.021752096435969218,0.09404109447968392
47565,0.08439338812200477,0.735693843199436
47566,0.7648896801048579,0.8432281760640752
47567,0.009146404774604426,0.29372462921617687
47568,0.015868318204377767,0.16976217454355044
47569,0.05553153247940614,0.05350260075829786
47570,0.014127373790518056,0.08687545486132481
47571,0.4804332240517435,0.7517184086418561
47572,0.8861929055954912,0.8243350338967574
47573,0.2901886499866262,0.7224522788831486
47574,0.6467081630487995,0.6210784200194573
47575,0.21663075964043776,0.7052897215306934
47576,0.41220153760081796,0.48565186835798735
47577,0.028330936117639458,0.9531747633484433
47578,0.013377937623804143,0.10587533428511126
47579,0.09521209999969123,0.8446855123337876
47580,0.04081124520573023,0.1543386518655317
47581,0.060019974822090726,0.16358947972050747
47582,0.03988278524911495,0.7033391735244857
47583,0.02634061488155452,0.07528899428180721
47584,0.3543631099246557,0.5153091741209329
47585,0.0038385322871333674,0.8722039148566271
47586,0.4596935089853868,0.9547935392446637
47587,0.8634785591162667,0.9758773845047524
47588,0.06546085519419653,0.4156568661589967
47589,0.3095478072768296,0.7250985662736964
47590,0.09306718275332497,0.8013992203132004
47591,0.1095522191363539,0.09286812228722566
47592,0.005040396809191263,0.03297387757794476
47593,0.022423519095092503,0.05713339701232049
47594,0.005402438725199566,0.14079550938060723
47595,0.03935226196258648,0.25137746426953395
47596,0.1535399839652045,0.6356511291809618
47597,0.11975343781273283,0.2595185594105273
47598,0.024959826588654088,0.7226235169129402
47599,0.13904383822484104,0.07317419823670593
47600,0.2073369421190294,0.26990365400168304
47601,0.018686548163213964,0.3249329827195944
47602,0.053474513852029615,0.15200426950900742
47603,0.03559829317850213,0.18352383938826933
47604,0.01951932768495221,0.7200037739774855
47605,0.016913908019940263,0.03949582279989051
47606,0.2732354100261553,0.4492037717551747
47607,0.0020446222741904636,0.04280256958395126
47608,0.7794251182341453,0.77004625245678
47609,0.0417660001241393,0.3904275537277759
47610,0.07743341175075244,0.067486765803299
47611,0.023382093102233905,0.732051695493756
47612,0.028899217420077467,0.17533571567599343
47613,0.9432432934869099,0.6423846657951888
47614,0.08891978917456693,0.11661623625747689
47615,0.3110069264444007,0.9042477292250323
47616,0.04895218938459559,0.9032857512190104
47617,0.1546780544731972,0.3845669925435007
47618,0.04296250794761782,0.8805504649048679
47619,0.012737012756029734,0.357495151828793
47620,0.07301045153623398,0.3291675574283965
47621,0.1776119532920774,0.5317887135408649
47622,0.14621465835801875,0.11214646311822832
47623,0.07807193455380394,0.9510011014466152
47624,0.03629130458212419,0.09918327821414305
47625,0.005285743035835112,0.028105944962021196
47626,0.022994932104078377,0.1412603871797164
47627,0.2516446364210823,0.7406929817801534
47628,0.06790693754795923,0.4511286502047915
47629,0.1621342309445566,0.9140016566361847
47630,0.023621936041654308,0.13521364373217992
47631,0.01642427878362934,0.0364380536253211
47632,0.35157841150129787,0.8824602546103284
47633,0.02600398068506412,0.274317103186159
47634,0.06051083225796369,0.9397999805921776
47635,0.046325610730015274,0.050288104471567535
47636,0.9417954995396085,0.7729356645820745
47637,0.06428360463091119,0.7691664103993152
47638,0.2880498838889538,0.1570222902595602
47639,0.028575125475111787,0.21464971693963342
47640,0.22494674096930253,0.6173642005101107
47641,0.04166706528268029,0.5709415765023335
47642,0.00841559237492016,0.5146256322747291
47643,0.7694435456522563,0.7124222302627901
47644,0.06327366292398347,0.34784966374248905
47645,0.3551182473451451,0.8764540094422728
47646,0.04556595506166434,0.7792019352817318
47647,0.11933581478824522,0.6154965838195476
47648,0.007781318913156649,0.6400573686688767
47649,0.3132584340968248,0.4238666547400449
47650,0.7439172067441079,0.9218452558328759
47651,0.020218837747972285,0.04236162093800862
47652,0.044380531917986396,0.3868367287963049
47653,0.7452423275757696,0.8787993552953487
47654,0.07475879260364729,0.2585830622295808
47655,0.036441269558252117,0.2025162794781034
47656,0.08866026247683394,0.6455651366002414
47657,0.04445903404807517,0.49043378264857795
47658,0.7010969372727475,0.7975933934017929
47659,0.025956107219497693,0.9757387033690188
47660,0.04959257010254735,0.592123953821348
47661,0.18888258880830844,0.631319201029694
47662,0.017366447902303402,0.0781903179455193
47663,0.044930465525738414,0.8334966186742758
47664,0.026335981988096918,0.03623476042535814
47665,0.06886344709875634,0.08305355490326424
47666,0.4137782112762325,0.7947708771088976
47667,0.01767063567527345,0.32732214514854907
47668,0.6522010910005763,0.8514086303807855
47669,0.17238718144008688,0.6570454936359293
47670,0.48389562003653336,0.9259285587774049
47671,0.09151627437347487,0.6495756600374468
47672,0.05171973215468222,0.09205836364253686
47673,0.0609278384159306,0.2787564378004064
47674,0.4145344511382706,0.7647171548771867
47675,0.1264522872878707,0.8351751324845905
47676,0.31469002234594406,0.5674938461750314
47677,0.04710842173209951,0.24472295755238802
47678,0.005770926049070364,0.15056944925480512
47679,0.11866546812744015,0.6329634187219024
47680,0.5730316610205815,0.5971504875749838
47681,0.009575628651879744,0.6473499128529875
47682,0.8222098186683224,0.8981677077441771
47683,0.004810949274107576,0.049280158170236184
47684,0.3937395319390596,0.5180720125625482
47685,0.018171670278502385,0.7124663528587714
47686,0.1174260053857632,0.030223776920149995
47687,0.13598293348059634,0.24360320082838557
47688,0.9482230267263332,0.9441261198836213
47689,0.003820280587076529,0.041402166063115385
47690,0.000725350063117867,0.05799791309306765
47691,0.0865835184788945,0.2632636471567715
47692,0.03822868044790598,0.859927237378559
47693,0.14768765504284276,0.8099315657512292
47694,0.07367814648701443,0.2065192574535286
47695,0.0919667311307202,0.917452751463792
47696,0.006801727689271903,0.14371544833291502
47697,0.00668708062382154,0.04465017294681253
47698,0.028405389714024065,0.027500028192557167
47699,0.5647605466294883,0.7874924282148185
47700,0.3289626521527187,0.12048437075730746
47701,0.009664045707225481,0.6232553374113491
47702,0.08736347598771492,0.17179564024714347
47703,0.013558117613144594,0.1981153139428844
47704,0.022240377204930134,0.2168367579927494
47705,0.007979990165407342,0.9591039157592116
47706,0.10969249717892292,0.2688416274162096
47707,0.053153722455833614,0.23683259418020194
47708,0.04037975154509265,0.038695548604882654
47709,0.12456126673717147,0.7957237354379819
47710,0.04322103949171303,0.34230972455892955
47711,0.05668336141623947,0.1693061897484749
47712,0.3143165896377152,0.5837257473686337
47713,0.27945704354682993,0.6730460847217895
47714,0.2992751479253462,0.8255700611138959
47715,0.012002255465226664,0.9465839469542348
47716,0.10303098891908308,0.20609826430943193
47717,0.04557220603548765,0.9148962916836739
47718,0.4490016159604512,0.6013428805646522
47719,0.054151007528417776,0.3268890231182111
47720,0.2344966676541726,0.9486603684054825
47721,0.6322567800042942,0.5892383617260837
47722,0.2544078617454192,0.8474572486375231
47723,0.145315400647353,0.3579926889353898
47724,0.41226457572636727,0.551196481076337
47725,0.24347619673901558,0.4190325293281184
47726,0.07412585560460933,0.09760438265670798
47727,0.04504482403061083,0.6574834558561878
47728,0.008358234175467301,0.7319985493480999
47729,0.6972593084716212,0.7982149109769078
47730,0.027949703045749955,0.20091062773926457
47731,0.0021485651581398045,0.2009011760151879
47732,0.6512181198753737,0.4928529962334142
47733,0.36922142897818416,0.45087500496007815
47734,0.2215621586596208,0.16219063347314475
47735,0.13253522890543556,0.34208782118252584
47736,0.03908936380403774,0.12504395495686008
47737,0.01158222397575099,0.13546461753934796
47738,0.029604085225468,0.06371577599784291
47739,0.6768887626686445,0.7223013011425299
47740,0.0776948590569565,0.10930733248321706
47741,0.4324361250672932,0.8301881288381063
47742,0.030144031314011468,0.4764608742665658
47743,0.04669803561387813,0.1277580664456257
47744,0.3676205725567981,0.12307698282866732
47745,0.39526226995675995,0.6862119860214972
47746,0.19587430006911793,0.56183983487625
47747,0.8142762629095407,0.9571016394940138
47748,0.9346491767453302,0.9321680726703389
47749,0.014439511662300453,0.2659131060613462
47750,0.5894256928286368,0.22692939956464994
47751,0.9769139214851862,0.972262577263779
47752,0.3234921932663572,0.9371498887673977
47753,0.03640499119732149,0.19093930123489164
47754,0.1528913553197962,0.7284631889375957
47755,0.1780807259651663,0.9679495446398083
47756,0.33631531164995704,0.7633061283131038
47757,0.08160896163326051,0.8882388995493021
47758,0.6335069203546503,0.8573598771238811
47759,0.25027561659326075,0.2042700921342751
47760,0.07805802958552586,0.10071540955752943
47761,0.17848220470196882,0.9315851502525186
47762,0.059290010933706,0.04514055573637747
47763,0.18816476225724602,0.8580277961610138
47764,0.013241102084859683,0.12723654285301747
47765,0.02524513976593543,0.5688565858545448
47766,0.6375218699450428,0.2768041677685846
47767,0.012373118981923639,0.4714191764781016
47768,0.24610243037710752,0.2095701916738599
47769,0.3181908019157505,0.6726741610110527
47770,0.1913248123178984,0.8737058328762252
47771,0.02866288614918258,0.046387616934613685
47772,0.027680211337950938,0.46001202269929964
47773,0.010391051899059943,0.20814873608030884
47774,0.00676639929700821,0.09323367270246657
47775,0.0934819500066451,0.14231489661042052
47776,0.7111951955577989,0.6819814678521225
47777,0.042167457197662114,0.08192961459692062
47778,0.016334717228171345,0.16513575911810213
47779,0.004349827645345501,0.2783342914441466
47780,0.4351410303340781,0.7473259297953713
47781,0.16494422833451194,0.1066193468271915
47782,0.04793567056357853,0.07984100149785246
47783,0.5840284592222764,0.3837554158601647
47784,0.05251416400124018,0.1998721001306313
47785,0.08430452810352931,0.29476408148018757
47786,0.6845058832566043,0.13979537706562817
47787,0.04383046860051971,0.18033078828989155
47788,0.0333823400987152,0.6033850573185989
47789,0.24884281416561072,0.8613491974291042
47790,0.06917846606767696,0.9775178383053613
47791,0.4054141383200243,0.3071158926810078
47792,0.014661143186714777,0.05094220006368154
47793,0.015158803423670621,0.7524580841658554
47794,0.07541140344633589,0.10793376723835642
47795,0.02228224538186688,0.6982623033396465
47796,0.043980369227287756,0.4971960035387203
47797,0.01940348776471079,0.8405899375693453
47798,0.23825672191155525,0.027374719308311302
47799,0.22987073086139612,0.18226382742297526
47800,0.01220604208109909,0.6465983717231893
47801,0.5827642247508952,0.4559852954730012
47802,0.6876305392693198,0.7022370091507545
47803,0.14140417514618228,0.2567344837840867
47804,0.11815449787867063,0.13597969569674284
47805,0.15994855192205246,0.12945201005336252
47806,0.006020268841177932,0.053447093095310726
47807,0.6185623883512389,0.7584903218037675
47808,0.08207351342178774,0.1499878488653044
47809,0.9100002445120067,0.9651024078265151
47810,0.041810124361257785,0.8190145347585895
47811,0.24971223214924146,0.7587446541468094
47812,0.011528956464744989,0.81423131624132
47813,0.23290447144099433,0.4407295393751008
47814,0.05601640579991324,0.0983970468606508
47815,0.07881619798041127,0.15327647099667074
47816,0.23989723195545637,0.6235965785412277
47817,0.008692410656005328,0.020084660945984805
47818,0.040242388303634295,0.4479632787278217
47819,0.9069462598270218,0.2062926612533782
47820,0.015810835174980453,0.28720515576774575
47821,0.8946828908967867,0.29194978374752023
47822,0.03909325206937277,0.8580826209851394
47823,0.03191222497722047,0.14801313810264022
47824,0.3855085949351688,0.9074447049502339
47825,0.013768113208378018,0.12634838299193732
47826,0.31776249223138375,0.7723402656498624
47827,0.5642852870442486,0.5236012267566901
47828,0.22962416025106314,0.4282687029489577
47829,0.017264970485997407,0.07519215085150005
47830,0.0060440935207889375,0.7427247410745997
47831,0.078079778457965,0.11572364260054537
47832,0.014506905033265358,0.030847431902266225
47833,0.16489284420900785,0.7780130526661758
47834,0.07738396426501908,0.1263165314416935
47835,0.002227485249492614,0.07077155265570984
47836,0.3587256100624934,0.08158579222057982
47837,0.03476414589793171,0.3787261973905112
47838,0.010519014357387193,0.70085048879423
47839,0.012173811887130029,0.47281703891082855
47840,0.020483709239027436,0.8227417629883599
47841,0.15045601314364096,0.062488258387653726
47842,0.01734025902212699,0.25590367004096404
47843,0.023855602255245006,0.16604037078106357
47844,0.16749789541915572,0.9216041656222392
47845,0.19539146370159324,0.39617062301509787
47846,0.04344180714901994,0.7103629679146134
47847,0.8572822702626671,0.9780098248841789
47848,0.2555168554854845,0.8860462453751441
47849,0.006298534219170812,0.023360294877093984
47850,0.3200671747233116,0.5225889881520736
47851,0.8786986703671423,0.8886859835827235
47852,0.0009475817831674073,0.29487123865424686
47853,0.6485612627216892,0.9354174592652434
47854,0.033644306085757435,0.9644181497808065
47855,0.045647644983889554,0.10571651029738215
47856,0.00615417689754972,0.016182799120365302
47857,0.5822622059799583,0.33426731734793025
47858,0.04968751537165803,0.9223140590444624
47859,0.1072527264714357,0.8085464465160148
47860,0.10729005448767517,0.1634093354747846
47861,0.0028993264284366835,0.021308336717731302
47862,0.013170810782913342,0.012205064452675019
47863,0.026529718053581362,0.19780917265055
47864,0.01769892168864098,0.32747575463490125
47865,0.14306883032532958,0.7433179818544019
47866,0.025713998748836297,0.28390736050105575
47867,0.09650189660813102,0.181671792083009
47868,0.013489452770916502,0.337842371630567
47869,0.04999939331492883,0.7189280456598862
47870,0.07550996075435733,0.13016484512740606
47871,0.5216582511055925,0.7582981800952328
47872,0.689492056242046,0.5901770124402859
47873,0.032952812412567575,0.07578232848669371
47874,0.05900292175098267,0.9302928429034765
47875,0.04728650406374447,0.3345738641088852
47876,0.030402440179148085,0.04537061787173904
47877,0.03307685717435139,0.061716372745006715
47878,0.01832039264101919,0.058361089770065835
47879,0.5656477174743354,0.7907156909659476
47880,0.02842589157661671,0.9584566422470312
47881,0.059324495395379366,0.18763929676968638
47882,0.22109870476381258,0.3828919646880932
47883,0.04947709120821021,0.05160408725939162
47884,0.04797027397655211,0.6151722114417703
47885,0.27080298443677453,0.25653746810555034
47886,0.006027826810585395,0.06952247931208708
47887,0.02350257134580422,0.11600228626269156
47888,0.04946756268447002,0.14905144088764466
47889,0.08338642186635699,0.2855431654627195
47890,0.06357951380148175,0.5517138644030137
47891,0.07249269414552713,0.34097623372382996
47892,0.37446568692779836,0.6442407706615105
47893,0.01838671861389163,0.025991190951282956
47894,0.006380663723226802,0.0370903372473095
47895,0.017027948349119852,0.9507264894663834
47896,0.03591725190689238,0.20432490879525306
47897,0.025639974243542682,0.31856783976947506
47898,0.028387602003347823,0.046564596616297714
47899,0.23024320420440922,0.3501494081974614
47900,0.12163189458745924,0.4500827072897865
47901,0.19528158280948013,0.37105201561586726
47902,0.021445831045144234,0.4247871481982128
47903,0.18796999928257088,0.5038688608814098
47904,0.11563328509531347,0.9644153842788861
47905,0.7330086359061998,0.775083199330439
47906,0.06251024447346269,0.5716450786089479
47907,0.027601829182543905,0.8846776771816481
47908,0.25131530001481395,0.7130982553105998
47909,0.10606287603072294,0.950321790980182
47910,0.15058096423360628,0.4671249853599064
47911,0.037579724718744434,0.4581920983406934
47912,0.032291708372136275,0.9727807389594272
47913,0.2189351483682522,0.659288457184152
47914,0.07969568578096647,0.21006503314879282
47915,0.10399905255704285,0.5572105032896449
47916,0.2342595191599617,0.2540708560367704
47917,0.12703047432956163,0.22575332493230837
47918,0.044847753319090876,0.04829497299570963
47919,0.12280192564121378,0.254881135504391
47920,0.5051573445637645,0.5850226942144717
47921,0.048580119484430015,0.02953098669189055
47922,0.0397456500394662,0.14608433604130708
47923,0.02488184886470425,0.28849155418888467
47924,0.0975687285024329,0.9672564783608493
47925,0.05535778989554708,0.7888949650260003
47926,0.02164406211997756,0.8681088487291619
47927,0.025217577950939533,0.1583455634719137
47928,0.7212457379570969,0.9128544818013324
47929,0.06388422098440197,0.8205476709416052
47930,0.021813028988355954,0.27738855339017804
47931,0.006937229965328378,0.022588633165880712
47932,0.006714023354435564,0.1603970847126258
47933,0.11630068842264613,0.44653940373612844
47934,0.046190537602458955,0.158578485611749
47935,0.9013252467500023,0.7035557431635067
47936,0.8745328555681998,0.9565342524309507
47937,0.8930787840994079,0.8644369421860695
47938,0.023213097833180013,0.6762829707539257
47939,0.0503839278523901,0.8826468775665779
47940,0.23181196176284738,0.8539709920568885
47941,0.11169538720268221,0.6501306979402266
47942,0.01147622063038676,0.10842116870873549
47943,0.13778084189446552,0.20191651152630052
47944,0.09085299069728943,0.8404295701493041
47945,0.2885309574102353,0.3151094845526257
47946,0.962034068962833,0.956790276741936
47947,0.11259460715498511,0.8365866235268277
47948,0.16263141389753066,0.8460390247158764
47949,0.13771420025580558,0.8202084940344148
47950,0.5898758807312899,0.9584362965344975
47951,0.09786142273617242,0.03321978261403853
47952,0.010368956994192678,0.028492513163012954
47953,0.041537747398233855,0.10133638189251852
47954,0.25720192273281967,0.8760986897576282
47955,0.004677142784912498,0.41729452216617885
47956,0.391154789056985,0.758788120049368
47957,0.2675880222074945,0.24667101321033408
47958,0.10482474865007303,0.42551718720500237
47959,0.2039593817801961,0.8482028408527651
47960,0.065115839167063,0.6867789994559023
47961,0.7989525803096625,0.7767601833425125
47962,0.09964775871593402,0.8562905062423917
47963,0.14517610910174902,0.5908482989659194
47964,0.035212403723489855,0.05379267471813572
47965,0.18627204088943233,0.15373694238996827
47966,0.03964276026439254,0.7523912919990173
47967,0.010708832584684634,0.9455412650698286
47968,0.05109698377125345,0.1289951135768133
47969,0.013655478303680439,0.08174387838114042
47970,0.0068508050423369046,0.8436271414951472
47971,0.06671925478519858,0.15621259884745578
47972,0.011182103135443088,0.14863525576991796
47973,0.07644852212993328,0.570247781071596
47974,0.06349325529913664,0.4829446508552165
47975,0.04595334415837278,0.560475899638056
47976,0.057539721131987555,0.16336971062035643
47977,0.3901965065474994,0.48894068362720833
47978,0.01260477766349227,0.5125310687920648
47979,0.03993785503933674,0.05526721105330261
47980,0.8808787946845078,0.6083011643456187
47981,0.048230317380617616,0.3187324857955793
47982,0.011220058103674168,0.1090492771912816
47983,0.003191289036128966,0.03935983210568056
47984,0.010067071936036008,0.023488694826471944
47985,0.04048259296687417,0.1981771668428524
47986,0.011398590567628744,0.21616424442602794
47987,0.002046741541403396,0.024343397189009304
47988,0.8850431380951542,0.9773168086160332
47989,0.05394846129482258,0.08169002204542095
47990,0.2684759924429621,0.2625895976946481
47991,0.12252746482824692,0.8162736552612152
47992,0.6297561650784007,0.472559075187505
47993,0.015185980977587141,0.919878356968206
47994,0.36216264424765343,0.8039655532264354
47995,0.8903882366253647,0.8996243494771745
47996,0.9533523284635465,0.9782644321584487
47997,0.0017813429733952446,0.025224885553021218
47998,0.9533130803601273,0.9619516191055738
47999,0.39848247507727663,0.5374911143262114
48000,0.5149892273391194,0.05143271075966904
48001,0.07864268317664769,0.48646573342918786
48002,0.08032779882317348,0.05004941305604623
48003,0.08827636288813596,0.7631722149778312
48004,0.1482773635650182,0.5173533560907974
48005,0.6268389936737909,0.4317833688982948
48006,0.12701442609022698,0.6148906772622262
48007,0.2610392970123719,0.5351383521020194
48008,0.5184510817875595,0.9360674011178675
48009,0.01344998114033382,0.1718578060293718
48010,0.09250435498402036,0.47558805164866386
48011,0.13621569437798509,0.3759730578076443
48012,0.3808341151205337,0.8413887549463352
48013,0.4305103027163866,0.4559811250612018
48014,0.764162918966766,0.7495414049936602
48015,0.016469843032005507,0.18571995209909947
48016,0.06799269636685082,0.4102994819748958
48017,0.04127836360846276,0.0809819362189769
48018,0.19299340075171037,0.6879770066881676
48019,0.6362901534662653,0.7137998426735216
48020,0.692160610300107,0.8138239596887333
48021,0.21219000638904484,0.4327084531488917
48022,0.22266556892061906,0.045205550745977374
48023,0.09935360741173058,0.061303032433140996
48024,0.09616866102925731,0.8596877505689439
48025,0.13220520401836,0.1792706360824546
48026,0.06142386689746713,0.21895276651526152
48027,0.06916439054848186,0.1880020871479844
48028,0.04649897463879796,0.47952280211703147
48029,0.007377345303045532,0.22892372760915594
48030,0.2634980545413589,0.8786600395460542
48031,0.03486940263130958,0.23141387523819415
48032,0.028980087296959296,0.7613466268772071
48033,0.01890032542307199,0.0419073643748398
48034,0.11513599714027656,0.21478521710009893
48035,0.005605652162502855,0.11200703599635144
48036,0.031166408910079813,0.03730803890084532
48037,0.010009580155995576,0.3243932210777774
48038,0.866239464775721,0.9331890320495373
48039,0.05250448410709067,0.843885410133941
48040,0.11158612726895716,0.8481241134482631
48041,0.38694418064926056,0.7375753444216929
48042,0.003049476201445384,0.04734266571159712
48043,0.05773004606716122,0.5124720194793639
48044,0.604741478983716,0.8692722890508519
48045,0.008684907963321577,0.28076191587018434
48046,0.0555127557792535,0.13742604854021068
48047,0.051753049319574286,0.9193708791971095
48048,0.04910607658606646,0.7049497992041243
48049,0.013985613732271116,0.19389729872636008
48050,0.2574492785322748,0.9264566643542572
48051,0.07728468267279484,0.35798449131992693
48052,0.045239198062138164,0.1070075923526471
48053,0.24672273090436203,0.9396009996362308
48054,0.352648485942182,0.3663198843951714
48055,0.07980223560929686,0.4978726797574516
48056,0.8264566394896615,0.9804035112131824
48057,0.011882876113562247,0.032612689740507184
48058,0.04917596029514912,0.9076188880053333
48059,0.010691223488813574,0.3400151411159267
48060,0.9480580029047748,0.8792661470083503
48061,0.01054720579243838,0.23841001612712523
48062,0.2302863403545473,0.3147628589070301
48063,0.04006661288691318,0.4626827015789369
48064,0.15218328083832094,0.7368484385880872
48065,0.0018970213696720437,0.04251307450242241
48066,0.06669298060170319,0.3510205672980407
48067,0.015118290894446506,0.08193430935211563
48068,0.8980001799087328,0.9506516007823491
48069,0.6844527565302647,0.8276197488288435
48070,0.01643390075053498,0.9010433992655441
48071,0.04773160663292185,0.7282572184493833
48072,0.0090179226332869,0.023474416968533158
48073,0.45293879744035526,0.5218100850577235
48074,0.6592541975190275,0.8986166623672898
48075,0.016826915567204673,0.7007684414171079
48076,0.9073530930209132,0.8741330530625844
48077,0.007534573171123316,0.2704442752658477
48078,0.01677452537803351,0.03787608317415572
48079,0.04351475211614376,0.47422949242422846
48080,0.14466643426536366,0.8630494255572081
48081,0.12511610400848203,0.9664893409075095
48082,0.2796367523786556,0.3916128581252395
48083,0.36095620557571123,0.750985584218954
48084,0.44352850924756376,0.5399397827237583
48085,0.013267140234863618,0.05524013567703068
48086,0.031008641943949027,0.04964431758203917
48087,0.03938071340619583,0.679510914271723
48088,0.1242635698551639,0.027078905281268904
48089,0.09014847981994249,0.9412463630175841
48090,0.48250732857041195,0.3390708558624137
48091,0.5002848048930719,0.9438120173236254
48092,0.01925904655438055,0.0377296507742592
48093,0.039878741179058375,0.7176031562302271
48094,0.056164038643363175,0.5368747569843519
48095,0.6176853075652573,0.9478009971241548
48096,0.05819113058273112,0.4040356443238364
48097,0.0803068893885329,0.9657697462333229
48098,0.22499204467719586,0.7169787638856389
48099,0.5288873934546046,0.30658140465039263
48100,0.07837935884435007,0.30316426944275915
48101,0.20680261547329037,0.43103947199983306
48102,0.7843043076658802,0.7913119149242256
48103,0.2913076956123912,0.4174693519343251
48104,0.13009774147689226,0.6077176516867877
48105,0.011557683147128434,0.899929487887709
48106,0.25894427983087376,0.8139871962873959
48107,0.8384952267570762,0.7640193118604713
48108,0.036205196095821346,0.0954279426545999
48109,0.2632917837146155,0.2025040588240215
48110,0.015167542455210356,0.8504445032427645
48111,0.07520186759482217,0.7587044532813528
48112,0.057425614836890126,0.0904618235773654
48113,0.5040457264912364,0.9056736992056046
48114,0.11604317472182027,0.12087807690257184
48115,0.013782080191413002,0.700123717325235
48116,0.044084612398604,0.6283898821648929
48117,0.024226102069687543,0.050569947411081645
48118,0.06408138410930588,0.5018363610942229
48119,0.3812546958680945,0.6801066506434937
48120,0.4047417874729943,0.7156573258344114
48121,0.031146881371837173,0.07215287269076795
48122,0.08400336873661608,0.950484705800207
48123,0.008691300148185869,0.04879810165271853
48124,0.03303647125095917,0.5261154916369487
48125,0.16522916356827402,0.5856346659312751
48126,0.03489313729591503,0.2598438505872585
48127,0.015461256752286085,0.031226342539758714
48128,0.13287231735565705,0.8244745355963793
48129,0.05545114470984,0.276763450761849
48130,0.7813219205946865,0.9173668217052693
48131,0.04348359937750061,0.3947771174338269
48132,0.02598123053762145,0.029187294092703844
48133,0.3652280292019391,0.3048478374790976
48134,0.1495964751297115,0.8829895984090185
48135,0.33714623236035673,0.9357944923527343
48136,0.9304864104510877,0.968358035969225
48137,0.520763093674004,0.8959433498555465
48138,0.027982637536847522,0.20243997156666424
48139,0.8425979831667952,0.9542677127908885
48140,0.03989750354127316,0.04244657284292925
48141,0.11840993521936101,0.0974249326086749
48142,0.8992447310435375,0.9669331300373097
48143,0.02517850501693005,0.6025385363485276
48144,0.8247663663008936,0.9438581213462721
48145,0.12691735869735496,0.06001486873369363
48146,0.3866483728627141,0.8163079030898822
48147,0.03671035134017861,0.6957274218020183
48148,0.01613524991839653,0.23051461899457712
48149,0.06600735988024944,0.15002028570614556
48150,0.9384999098019371,0.5467285667334713
48151,0.7700285603185562,0.31154812982074126
48152,0.038129236865393254,0.24995862668292856
48153,0.7030780633430281,0.9162792991074977
48154,0.03136221684183344,0.20085658037714285
48155,0.23095292436719228,0.8326832750616513
48156,0.05885995530329292,0.225156424703193
