respondent_id,h1n1_vaccine,seasonal_vaccine
48084,0.5407263081268248,0.6517017993259696
48085,0.027368167043824075,0.07156596479433787
48086,0.04643118647916006,0.07702787416242506
48087,0.05708087660975441,0.6991812197980576
48088,0.08636059023378813,0.051157418120488164
48089,0.20445200528134158,0.9195376430055477
48090,0.35163844491924234,0.4532503832602951
48091,0.7346473423111899,0.9268144412594563
48092,0.05871137033142602,0.05949790083991405
48093,0.10344516113867448,0.675496343674612
48094,0.10813337163082605,0.5793839282954243
48095,0.7420957457188392,0.9464649685264932
48096,0.06498097886040745,0.38126477196228614
48097,0.11585361613922235,0.9440141292099509
48098,0.23651807442838865,0.6804643163718961
48099,0.34439834596232377,0.20486294206216926
48100,0.10333980907315891,0.36148369626806603
48101,0.1567388108291748,0.48284684379026666
48102,0.8226722561379086,0.8054858779426538
48103,0.31706488770650215,0.596999849250067
48104,0.12394223930202176,0.6102603293161466
48105,0.04297088514464219,0.8830671031403691
48106,0.24999819938041234,0.800052970674381
48107,0.740275209362096,0.7666659226118264
48108,0.03965545135335831,0.07991746021048242
48109,0.24808188301837675,0.1967921666891012
48110,0.023828798202001747,0.8503969835135464
48111,0.1167287465638896,0.7096586162788138
48112,0.023947373332394765,0.10530634466905979
48113,0.42436406937280735,0.9247793851360515
48114,0.13810176625739076,0.18218859775858362
48115,0.045746718833232114,0.6788445925150947
48116,0.03914918031604832,0.49092856621850556
48117,0.046050356568084316,0.07371716701794781
48118,0.04757859756085561,0.5136961038291997
48119,0.4326077349609336,0.6828094644685521
48120,0.446027193063109,0.6948086344669989
48121,0.03550885057237008,0.07806807381141319
48122,0.14140263885978915,0.9114178824935981
48123,0.016125331385752114,0.07439884279137056
48124,0.03623520649248062,0.5134287736787841
48125,0.10724439340886856,0.5031649653388405
48126,0.06297285688913049,0.2997424680342423
48127,0.024478589629029518,0.024983141694424997
48128,0.13831481157536335,0.6822985843973315
48129,0.0626757118259318,0.28665918288189735
48130,0.7670069512217338,0.9288169019134063
48131,0.055781334680765536,0.4707651996336486
48132,0.019059915002093922,0.03932951936438051
48133,0.21813765417717784,0.35598942439800046
48134,0.2882983132267776,0.8777210500325952
48135,0.4268258782710334,0.9268757039321616
48136,0.9062085662892032,0.9598220659965184
48137,0.541480282145609,0.8744623738508647
48138,0.03970356709596717,0.20124171283490244
48139,0.6392550998690837,0.9228537525735473
48140,0.031977657585432424,0.04639331436410011
48141,0.09169407341392603,0.0761318705617656
48142,0.9035378683042153,0.9660071711386785
48143,0.027204241210410873,0.6244416196740626
48144,0.6800765542956113,0.9423106738414605
48145,0.14758473427758445,0.05248854494128051
48146,0.17989831593140732,0.8229347333333948
48147,0.029425879585631424,0.7272819752850445
48148,0.031060803904140837,0.2085999707706114
48149,0.03102734529226368,0.12885652751387744
48150,0.9067229773251247,0.5303987053035364
48151,0.7710962317051442,0.23244384686361813
48152,0.04091959811781553,0.17758549692827338
48153,0.5128168034291906,0.8740534380630514
48154,0.1388018332198859,0.24102973092756338
48155,0.3091303875736673,0.6927683039926458
48156,0.08867002759516267,0.20472658985924777
48157,0.07749032317672531,0.25571611674687916
48158,0.16704444650343206,0.4420539040743305
48159,0.2524496898991116,0.16929228797651505
48160,0.033543030439662634,0.04064896779178471
48161,0.07872027722586526,0.07343184145577462
48162,0.919350245942366,0.9699127687988375
48163,0.028769739931259895,0.07474271705073966
48164,0.03852879623698911,0.2526271626116739
48165,0.6193306749535193,0.6932559971225183
48166,0.04309467906173124,0.05366502357102369
48167,0.5744050850737696,0.7809683916807404
48168,0.4120544644346447,0.6061616812445816
48169,0.07584107437477486,0.21209576917033804
48170,0.24555481872901477,0.13325285666582343
48171,0.14351662730249268,0.9358642968020174
48172,0.16096420474237763,0.17670550141208993
48173,0.44234997002451676,0.264956951002568
48174,0.321731926833067,0.7479571872127362
48175,0.024607844600667894,0.06424644225952846
48176,0.057004340575913526,0.22129421713321354
48177,0.4757355140522515,0.8271999016659972
48178,0.41937441836804895,0.6391922492671749
48179,0.06441703703609966,0.08884193354903666
48180,0.05762013694372203,0.4393640057895809
48181,0.19977348897851926,0.18091947525966354
48182,0.02235257771226779,0.42879166431313664
48183,0.027725739199967528,0.12221040741314874
48184,0.02429390268940529,0.05041104544590005
48185,0.11026428058533132,0.8564564806493713
48186,0.9305766931918771,0.9577091191669473
48187,0.10825729592964842,0.7429933863103833
48188,0.021536751122559244,0.3250588804852765
48189,0.10841891793013542,0.45739297799266077
48190,0.015927837717811207,0.09180976570144156
48191,0.9196701304952598,0.9363713164894794
48192,0.0944118702652039,0.5667542449730929
48193,0.022913989827322342,0.07636765449273454
48194,0.3324811136044369,0.5953435308265974
48195,0.023910463168659267,0.08251034624289119
48196,0.06574360967327686,0.42983839869290036
48197,0.01575670341161495,0.918901538215532
48198,0.034729365269279264,0.19639155802923133
48199,0.0783676134822574,0.31582963432498945
48200,0.022138318164060023,0.1490025455565153
48201,0.09994533596693059,0.6015259185376707
48202,0.11964336078797508,0.07799419477346856
48203,0.24902948776920217,0.29433937540925437
48204,0.711218986451357,0.7987968984008313
48205,0.4731374937848417,0.6870261134870012
48206,0.02676571379794858,0.03008964100410206
48207,0.029151038803639763,0.16983840861010782
48208,0.06226313252440128,0.22833417587450697
48209,0.22345724795687535,0.8736000605173174
48210,0.06154584112512182,0.1930034362595676
48211,0.027905698054306947,0.06594768512470463
48212,0.06712635827884804,0.311973879332262
48213,0.03530607370499833,0.15352577652654859
48214,0.8940705780747937,0.914115770074584
48215,0.0752029703281602,0.06335287216156668
48216,0.027259423999553594,0.0473355925855792
48217,0.7576818831305332,0.959354735837783
48218,0.10406399268406169,0.38534137065588847
48219,0.43390832628529236,0.6018990017366188
48220,0.08537072566191087,0.10336440961109705
48221,0.348389979762548,0.09769646892692861
48222,0.09020945506633395,0.11130437694993894
48223,0.46287763201540727,0.7539181722491828
48224,0.20249779036169432,0.08148186293837872
48225,0.24903236168605408,0.9398697252138397
48226,0.031330136708317656,0.10410117728066207
48227,0.8337210380788992,0.8754155097141799
48228,0.043295825353729306,0.29346654261782207
48229,0.7655553042222932,0.7756568662190503
48230,0.06498558169724841,0.09178757487803998
48231,0.17423986118063484,0.04664975623128172
48232,0.0730225046269393,0.3205796633316394
48233,0.022097208380040066,0.28803393249510884
48234,0.021550021814932534,0.04640775245975763
48235,0.7392072889957618,0.8569925873246724
48236,0.5769345200446712,0.8984676838295412
48237,0.022483456380370647,0.018206433015860078
48238,0.07269934327533954,0.21171101707483797
48239,0.2839267616021174,0.9100423020168175
48240,0.9174147935298487,0.9775180680569516
48241,0.29566218966062285,0.23891608758366034
48242,0.2009012751623127,0.42930861275897203
48243,0.0720781621134922,0.09793171242697436
48244,0.028216710022087702,0.21008916277307388
48245,0.5854029748243412,0.8025311828943724
48246,0.04858659167694331,0.2974620004905782
48247,0.12698095553103098,0.3390339927913584
48248,0.11737924769532666,0.15759363489774184
48249,0.18481689094038997,0.12993207226613884
48250,0.5427974527521474,0.9243009178893556
48251,0.03944049971898871,0.10519717223105599
48252,0.7641302890319739,0.9265721250114157
48253,0.04351184928622134,0.06320002920652708
48254,0.21757917670239552,0.9441485289546212
48255,0.582057322899549,0.967232537213513
48256,0.13385497439798577,0.47300314281486316
48257,0.09244810345973008,0.4945703544593442
48258,0.12092777449370068,0.12682586841879515
48259,0.8390692108416433,0.9268842804445917
48260,0.3723069272038163,0.5957689489471881
48261,0.08773499994821755,0.09428792409138329
48262,0.22343130328881292,0.6159925586152492
48263,0.02917296585491085,0.04084197093487499
48264,0.008121355714796531,0.14420542981385817
48265,0.35155273986442753,0.3029596766466987
48266,0.07215277435828983,0.12877400817455387
48267,0.44533702301096634,0.42101156789112615
48268,0.7239466370333983,0.9319159191900617
48269,0.23142398853622131,0.43876315416592226
48270,0.16059641146384723,0.8603854822947747
48271,0.06477820547454158,0.10222501090922415
48272,0.1107320111137154,0.8924394464650888
48273,0.050122559380384124,0.06647186548509507
48274,0.26253288962041643,0.922334020104239
48275,0.5336021394383478,0.46338877693696706
48276,0.059475039119656785,0.8940028301711748
48277,0.02652049193454222,0.8062029931332759
48278,0.31613579680568793,0.25370368045023106
48279,0.0478273434152977,0.04365840435497522
48280,0.07893791785557226,0.27911827901448655
48281,0.3919456272344647,0.44677464926025884
48282,0.04557433692768137,0.6600827880613469
48283,0.05297022217915437,0.4245973609845482
48284,0.11920591400299059,0.37653241866307285
48285,0.21125855972032637,0.5683309515904236
48286,0.18648556176100983,0.9728767566945706
48287,0.06142541684721363,0.2172930096848993
48288,0.6248021988213421,0.818285202076571
48289,0.024309056581775037,0.47338463564036976
48290,0.4628692637095676,0.9788247686523839
48291,0.4357630337091563,0.49368363497514994
48292,0.04659725447461924,0.7843201296405581
48293,0.10269913500461975,0.08412002889491033
48294,0.6705111276635142,0.945558510270907
48295,0.5818997410643708,0.7528122723864212
48296,0.7963104262389711,0.9518112615451705
48297,0.5095698820884628,0.7504535081903648
48298,0.06978719473563234,0.6479915227138091
48299,0.07613505381774732,0.815647940875157
48300,0.03675159226069907,0.09099029892273999
48301,0.12245712753717534,0.4186173735928789
48302,0.06433031060888962,0.15804857488474253
48303,0.09640074540792085,0.049950365436424435
48304,0.053007523658312086,0.13236844287205227
48305,0.08025637181614616,0.6250182992712965
48306,0.07287270288939686,0.05823182796503513
48307,0.0073007743090594485,0.09483795807060905
48308,0.055911899447573965,0.07741356101606818
48309,0.1883355229960264,0.6212041810388461
48310,0.03912389474809425,0.39700868081678853
48311,0.02959603179531325,0.23056876787392003
48312,0.07078593451217861,0.19136952725741035
48313,0.3038615960943653,0.43287651148190703
48314,0.06453342948969114,0.11021756110636528
48315,0.027702485645964354,0.2778011059539926
48316,0.09746437775384287,0.2823864903245781
48317,0.0504793294592158,0.24437697784697385
48318,0.4026191783153606,0.19860977037223998
48319,0.07440671165850729,0.12086102061305626
48320,0.5226929833038534,0.5571579576043776
48321,0.04350528601229536,0.023320287688243208
48322,0.02831716038730766,0.21903941075307667
48323,0.020812075247926234,0.1133425812298887
48324,0.10281252390473145,0.20407713921002635
48325,0.034492812996930765,0.21324371287400523
48326,0.8781600755005068,0.924480030213217
48327,0.06248182626352506,0.16580023606813385
48328,0.039250945386006056,0.9023977448403643
48329,0.06364615294982356,0.04708620812535636
48330,0.09304330551478654,0.7093357688049609
48331,0.624849019890099,0.5871074218750825
48332,0.013952663846863146,0.4123787848496805
48333,0.18853043768441877,0.10356985792165199
48334,0.08356671844571033,0.05746403228601023
48335,0.30448406012882534,0.8789953968587481
48336,0.4864798659504677,0.3126808623168395
48337,0.048665346564930725,0.9284319372376217
48338,0.06308776528059358,0.09512773544058005
48339,0.020820673286839838,0.028728136688215923
48340,0.2401715053377186,0.2329745117840618
48341,0.8587664214750449,0.8633197903391779
48342,0.019665468873926412,0.19417480230778075
48343,0.7036013388948669,0.9518613351590103
48344,0.04040638352725662,0.35105842070706456
48345,0.22265160208199464,0.661221340595071
48346,0.19319891561788713,0.8263846283394325
48347,0.017600641082098387,0.04970622504971025
48348,0.01727188079385612,0.10400599098400654
48349,0.037389776368693776,0.19940012554539824
48350,0.3850967445137051,0.9471139885078982
48351,0.14755439104653842,0.8448017837159966
48352,0.29263066453608266,0.8044870171171322
48353,0.18033126294846713,0.36251673608962603
48354,0.037820407442664086,0.9568274087405085
48355,0.07112018069213233,0.34101568257127557
48356,0.21044892960276873,0.8731189948472935
48357,0.06668529669834208,0.45048174793805135
48358,0.4861527216734704,0.7925844011082626
48359,0.08613440092168907,0.5330504720731165
48360,0.31701030228643234,0.7227657333258456
48361,0.477022538338738,0.7667995033849468
48362,0.043299298959990344,0.3201048919952352
48363,0.3759214652747707,0.7321272934611252
48364,0.12189593983706255,0.5220357288711108
48365,0.62964155777547,0.8263667688591041
48366,0.25450023827699775,0.4761288896773389
48367,0.41737651022361505,0.7711129813473064
48368,0.33461691116071024,0.7080978956556516
48369,0.5329832172466816,0.501719089346235
48370,0.07220980776249845,0.556952544637006
48371,0.08017782355017537,0.5650878832807024
48372,0.05502953235442125,0.3841064197488677
48373,0.2844711909835567,0.6224813073131069
48374,0.07303524843985466,0.7365002522812361
48375,0.02260310711298767,0.29112078795802765
48376,0.032063509161894745,0.36637520719849953
48377,0.04361646170466948,0.07503055481440082
48378,0.2844939027884756,0.25460343533896357
48379,0.047147834884286484,0.1063603843944362
48380,0.12467512038769382,0.4116262058864559
48381,0.014412657885263875,0.27652899291652383
48382,0.8269668764789329,0.8324032221176343
48383,0.012826839677314086,0.045279778400266604
48384,0.08464035492398302,0.178717982653665
48385,0.07361505542543233,0.17694992813449373
48386,0.05567251009819273,0.03587562754441838
48387,0.04742290617319253,0.12650194206895232
48388,0.030749648212479684,0.10633100331029292
48389,0.09622464551242811,0.5862879268070036
48390,0.028494408250409588,0.06984236417455258
48391,0.018611778306559572,0.5749490146602718
48392,0.11508281525735002,0.5153099502791166
48393,0.5299331057347593,0.7682350478670027
48394,0.6527376413025852,0.8385271576612776
48395,0.3064565663790634,0.7696333499083676
48396,0.8438917226499595,0.946773731253721
48397,0.6366875957039656,0.8350623243697511
48398,0.0259835883455592,0.23261414050133555
48399,0.3871611061510358,0.9463723096372343
48400,0.10549309009349918,0.7919945858016868
48401,0.03942762067543511,0.9377751946605885
48402,0.5033916577693454,0.8625764261076049
48403,0.06886536699915534,0.034968031982238156
48404,0.02095072296668712,0.13705351571421837
48405,0.2289851835021417,0.22957620714360105
48406,0.5496449042103543,0.13410028611993305
48407,0.028629330391277,0.4895416723206686
48408,0.02950072206605918,0.024724764789235337
48409,0.06236835126275356,0.4907489939760373
48410,0.22822436923362907,0.5385039336842765
48411,0.03874760258567117,0.06144658850873555
48412,0.04297655177583341,0.2390257871055415
48413,0.0212864610789516,0.8795010622891072
48414,0.09940925274881587,0.16470803052284191
48415,0.820538950078555,0.9625700156061244
48416,0.023951418798865098,0.9053090465360676
48417,0.0752994343622944,0.0706850183407144
48418,0.11927064974532496,0.8013356924938001
48419,0.4476878317518226,0.767219204511143
48420,0.1126447976448803,0.24459146734344978
48421,0.10371736714666512,0.6641141540681652
48422,0.3180097149059805,0.9580089917384602
48423,0.13777122560358115,0.8446447996210866
48424,0.05226905882822389,0.5202208030075041
48425,0.06238031453153333,0.37865568428818663
48426,0.028667353889396445,0.1598780620469373
48427,0.020842039850771498,0.07135499287736903
48428,0.03180003836861933,0.1880072638313752
48429,0.10419318336112,0.27699734655267494
48430,0.011248486236218647,0.7645191159082038
48431,0.07288297878175122,0.7672448355142517
48432,0.07633508442037604,0.1586195640141156
48433,0.02000183997598751,0.13929728917521647
48434,0.9197278741840224,0.9830004950015687
48435,0.49299870053085576,0.45225489652091877
48436,0.06129475676369261,0.6520713130904429
48437,0.386306875511379,0.30065444727688784
48438,0.23132775369443204,0.8460224928141671
48439,0.013229714311136958,0.42096538350105034
48440,0.34354542086129036,0.9234916007030616
48441,0.04084209128772794,0.13316679347666077
48442,0.4857191548790093,0.9153648194745924
48443,0.09184426831261724,0.9287774671094544
48444,0.20249998630107005,0.8956292394468905
48445,0.019158986218191204,0.9079633225201151
48446,0.08822141001931703,0.5903477372978514
48447,0.10129918421084196,0.7052633734535809
48448,0.00978615963093775,0.102398191045904
48449,0.6643977515446191,0.7014887326337333
48450,0.032155876561518124,0.03363585888379229
48451,0.5208717044772985,0.9048751193018766
48452,0.08452385442454512,0.39587613261045923
48453,0.025912218948692126,0.9354495615570179
48454,0.7381217967605406,0.790408492673599
48455,0.11732813232836706,0.11385978767354335
48456,0.05454283666610751,0.20380801780327554
48457,0.15849775404900074,0.6021572869131523
48458,0.4761488367009567,0.8870370418938472
48459,0.059487049251850006,0.1697465164601505
48460,0.009322474457563693,0.11660929251101143
48461,0.12781084570152804,0.12436174867183009
48462,0.06818211365105087,0.7975035446475344
48463,0.08524026196915264,0.5361452951031338
48464,0.03303738641476274,0.06778710765490535
48465,0.04147872108396224,0.34511656367459526
48466,0.011296324359428728,0.2510186979687995
48467,0.06774517673268846,0.9022735030015273
48468,0.029245163985572625,0.6310937745095792
48469,0.31421755883547486,0.6108342490135285
48470,0.11173283277491795,0.36792846576911403
48471,0.1463927539075901,0.4482597350940667
48472,0.13619410326215967,0.6534803149204316
48473,0.8724948038749114,0.9802272939847143
48474,0.06131690659646695,0.0895712315575916
48475,0.5402182783939045,0.45820022385177006
48476,0.058624787518886515,0.7983545692659864
48477,0.7005629261043336,0.8876982407343331
48478,0.05628344560156257,0.027213224083952426
48479,0.057077842089700806,0.5408549704759592
48480,0.05236428307321532,0.05621018160644487
48481,0.07987628770592904,0.16601164945582714
48482,0.0748980150676997,0.5471703347613015
48483,0.5904120570687045,0.9233160434508546
48484,0.030078630910075597,0.20683008282236914
48485,0.8574304260994842,0.9350827301414135
48486,0.1489636847900199,0.6336436316739831
48487,0.06666180998366622,0.16061446735313933
48488,0.03223281436875757,0.18685191568909004
48489,0.29640847091319045,0.2940979592390688
48490,0.37451020687836134,0.9071984476633878
48491,0.362658325219049,0.7581958474340551
48492,0.6964415410591994,0.9458243692097359
48493,0.013568534251411567,0.12690193720271722
48494,0.04620958140229902,0.14121376257849055
48495,0.01868278398489067,0.8507318193668546
48496,0.020745806251717312,0.026277482995709
48497,0.2039984410736375,0.9299812657937389
48498,0.02201676066173358,0.04267606792471495
48499,0.03798700133951376,0.9042830896820397
48500,0.19041014302433285,0.706651755073565
48501,0.15993610066125033,0.20776483500039616
48502,0.02602976421802884,0.5900130233622504
48503,0.10432907628545968,0.12437486178679887
48504,0.0739494337646324,0.17896187247994816
48505,0.03304096151623487,0.16741151990503236
48506,0.7039556464409596,0.8020000026750765
48507,0.0515997831235419,0.17732114356325956
48508,0.47153028185607954,0.836204530404708
48509,0.32438950346208106,0.7678823218162806
48510,0.39543394183619696,0.7646599907309163
48511,0.2506926515988832,0.2989563096363204
48512,0.06311743416714362,0.3263253956753094
48513,0.056253367146354614,0.15850789291321327
48514,0.025331302889362983,0.6672749647673646
48515,0.06793448823425728,0.7805955359590914
48516,0.0277485262330105,0.5834933643107835
48517,0.10037620766404369,0.9610149583109915
48518,0.07746076832948202,0.2487706673037538
48519,0.08451889245936296,0.9065100049771169
48520,0.10517209894513162,0.46230561901538336
48521,0.02831540365082259,0.8549368838694741
48522,0.14599154457650376,0.3792628501633771
48523,0.060118873765001156,0.8768051153725404
48524,0.7379249694290674,0.7206928486659471
48525,0.22417249954716864,0.11585317340630119
48526,0.6993504927839667,0.8801790258885032
48527,0.20614506330965537,0.23063453993518127
48528,0.06969459638310548,0.6510482318659018
48529,0.19944105618256874,0.9210326763631701
48530,0.09426127918895513,0.5174030705568801
48531,0.372605448252975,0.8452422718079677
48532,0.04756305774656579,0.7850153749265363
48533,0.30909491418976576,0.34762927756997375
48534,0.032445872752024735,0.14372759588366493
48535,0.05223252068356821,0.09317191019124818
48536,0.706383021309508,0.4311018317199826
48537,0.10139066385320009,0.11210741516299548
48538,0.10806763250729196,0.39035841629476153
48539,0.05773301463630876,0.07270929537337054
48540,0.06458242443074456,0.5397910334225003
48541,0.02546263856247743,0.03760217075720627
48542,0.05084123194566594,0.2093774343637921
48543,0.0812251271884763,0.38715968195989237
48544,0.03356924683846517,0.08126463305354056
48545,0.3631403115741089,0.4874921799555012
48546,0.06139890544785893,0.6881740945431013
48547,0.035868255388025086,0.6390616714992798
48548,0.06146594661751605,0.14428190521940776
48549,0.21355036232261723,0.9546422078200757
48550,0.07326834967517688,0.9600061428920477
48551,0.06678396243795824,0.5598552963030891
48552,0.30867039894472365,0.79586056005158
48553,0.05813647146091045,0.7633803223954578
48554,0.048944985206277436,0.2530714968670035
48555,0.08592972061910616,0.49453292029282303
48556,0.012634847623953626,0.09432304539977959
48557,0.4173091228557285,0.8801940839552811
48558,0.06984906337683017,0.190381921738105
48559,0.05602975350417473,0.35801700422717325
48560,0.7872055730452039,0.8890377630377837
48561,0.19254317885956068,0.9405972982840382
48562,0.03068809372498086,0.11640025743251671
48563,0.173752418249757,0.3945027112032455
48564,0.06562070480636581,0.11593285419356468
48565,0.19407267121725305,0.5529096325790106
48566,0.05575366604725665,0.5220205677866908
48567,0.22003156728461956,0.2539319778742387
48568,0.04890737582698969,0.2121205265901363
48569,0.06774249867768091,0.12287273548492446
48570,0.1821877661788718,0.783067542913483
48571,0.5514237404954095,0.622555645104142
48572,0.3076817093984857,0.8193976114480043
48573,0.020742098087589665,0.13148285949090618
48574,0.45369138838106016,0.44479571485764136
48575,0.07127153428218137,0.14083236720562187
48576,0.014226249679188441,0.05526889351459448
48577,0.31617203863755466,0.6451017441778452
48578,0.9489170978320628,0.9729535716989832
48579,0.5175375852734346,0.8130432405035206
48580,0.03619625012329134,0.24951816045552042
48581,0.31475028020173396,0.940098357676082
48582,0.07946547279229517,0.9386152728530129
48583,0.06535810804346003,0.3180326202126017
48584,0.26088884743334617,0.8290596018354787
48585,0.03144330081483538,0.6313622395551751
48586,0.3061350979851382,0.4160960679281749
48587,0.10380631363969323,0.8532414068660267
48588,0.16074901623089605,0.8312152456792374
48589,0.4445214231376299,0.6103645686802821
48590,0.025464921314237915,0.13739576757942068
48591,0.03996723045258593,0.10154002598028229
48592,0.5326436129190146,0.8511623264224262
48593,0.29092852201989056,0.3726565911534711
48594,0.17437650482376826,0.9524660000365024
48595,0.04598189020071626,0.16314317695737227
48596,0.04186997506762572,0.5557129650643644
48597,0.03428947142658095,0.7747039436782355
48598,0.03407771684273878,0.5130563911270236
48599,0.42385971922777105,0.7917376157733094
48600,0.4127503417407244,0.9486527828802955
48601,0.02855826850296523,0.6138020060135286
48602,0.7316455650975131,0.854289620198677
48603,0.05644046625249208,0.53396182696376
48604,0.7251261308210742,0.8477981141340954
48605,0.044224118198428176,0.05079708216565992
48606,0.718696940580976,0.8883385072627107
48607,0.1963302074169391,0.4850349168493539
48608,0.022008759315583097,0.10603665720047653
48609,0.08542799897675805,0.9286746683738103
48610,0.09104952829613841,0.400900372687675
48611,0.7924818962150929,0.5808611353825842
48612,0.28848851859318386,0.9324266187364432
48613,0.22777031057481317,0.4041579309045511
48614,0.1051608041620346,0.12343826552266408
48615,0.12404983655994047,0.06325194683646512
48616,0.729287462469742,0.7927923353983478
48617,0.890037481759552,0.9459017712626022
48618,0.1605739977065306,0.7420300065238343
48619,0.2981046731463797,0.1657217471480308
48620,0.7955283625439499,0.8680089438252215
48621,0.1300980607278572,0.33447928787343634
48622,0.10086622052917528,0.23149902509651898
48623,0.13831294562351587,0.32600596589955255
48624,0.08423772987158833,0.09530907314716003
48625,0.0469762097181247,0.23642316106411654
48626,0.03475934547091256,0.042130794817871776
48627,0.22413527623520413,0.3907861521871449
48628,0.15980822214409984,0.30317063286081297
48629,0.053823674627205734,0.048105180485652745
48630,0.07381815503689046,0.08889088051792121
48631,0.11104027739925346,0.6384251196138423
48632,0.06253599967082785,0.059504576608363585
48633,0.03216123275415699,0.017273675835857247
48634,0.024671685503311443,0.13739174163957182
48635,0.01610327688636322,0.5463533678390035
48636,0.008850990021759675,0.17850233940993848
48637,0.7977227681681549,0.8150869822318582
48638,0.01844916135173473,0.11511801653526116
48639,0.040334255562352914,0.17781758000206327
48640,0.1282007970837334,0.2567720582449499
48641,0.6591862179068074,0.79890675825306
48642,0.21902337401759822,0.13886376143503695
48643,0.7000185662945534,0.9290229125992187
48644,0.3780011202179387,0.30378609434074544
48645,0.15048955166756653,0.9583545130084484
48646,0.20560216496645672,0.4982775303179414
48647,0.013827327140710286,0.014878653844524534
48648,0.227893251539585,0.27114446861486274
48649,0.03734165386860979,0.6509012779181478
48650,0.5077080799243024,0.8275547425375757
48651,0.0963711671078248,0.37429154807449433
48652,0.5907337121004486,0.9188937666899986
48653,0.025584223142775763,0.08275009688487092
48654,0.046281234065759874,0.18533750571263832
48655,0.019715792496416876,0.08573962207399995
48656,0.6737552705520627,0.9036855842618858
48657,0.0849069359409568,0.8825067134358161
48658,0.12403093541892293,0.7119305933480998
48659,0.12010946939163315,0.3143376314964839
48660,0.03733504497733029,0.091890099175859
48661,0.033586396424039364,0.8564703236783563
48662,0.09223930041979313,0.9640419586818245
48663,0.630201794202623,0.821585536742087
48664,0.018754755116097567,0.17961738506450572
48665,0.054453977702754015,0.41116765310321346
48666,0.02641411626183049,0.7785482524337648
48667,0.035083042066374734,0.025638583324642087
48668,0.027030268184491925,0.03174761767487312
48669,0.14171567954069664,0.7502810829915011
48670,0.2528123756578352,0.4528451078215131
48671,0.056988943982721564,0.5233760388213969
48672,0.32959569789341875,0.21710719618324706
48673,0.027416760707235848,0.3937782327067237
48674,0.4133331977377111,0.7370300325634621
48675,0.12060221830411258,0.10170648184093861
48676,0.2647689346305934,0.03835644665164896
48677,0.17017252044052408,0.9191328022962901
48678,0.03349112713874335,0.31064028604483124
48679,0.7694752975511261,0.9229908496866714
48680,0.3450107348714883,0.2890954767832406
48681,0.09040124435756876,0.7549253312411708
48682,0.07429495905253816,0.11539147475291817
48683,0.05573432857073682,0.5110166445189703
48684,0.0186771397073889,0.0752739943932336
48685,0.06475503799803663,0.050266670906867136
48686,0.025772719480510253,0.9032325928393209
48687,0.71569625523899,0.9424646705156317
48688,0.13736117094902975,0.6587225637214223
48689,0.024859855772694506,0.35645242589623677
48690,0.30399938925598907,0.38845367659225544
48691,0.25443401800250637,0.9530178839910721
48692,0.16679344094615622,0.9221471585545327
48693,0.2762299064057658,0.2287985985919881
48694,0.21418912338707255,0.9735841159814878
48695,0.03818585603252993,0.41308073770059595
48696,0.030437685210542163,0.2990301990223279
48697,0.39339823173247407,0.8942957214173481
48698,0.1973101450742358,0.2519244246407253
48699,0.2194579290775003,0.9108628502131675
48700,0.4082828893522554,0.9238884988146068
48701,0.5608987246716072,0.6066163828828182
48702,0.020755145258468038,0.01796308254574894
48703,0.7388022465329952,0.8021596612858456
48704,0.2055079809054587,0.18083593717201107
48705,0.049024850595881395,0.32044500647907165
48706,0.23521551401497687,0.5516627381893715
48707,0.020085892622849582,0.05002453345125502
48708,0.20348971391326895,0.2578721171912619
48709,0.04354426552857962,0.9698486608735502
48710,0.20722953209028017,0.27786405222431204
48711,0.09921830863545156,0.635702661852253
48712,0.18355945337986432,0.18242532588979163
48713,0.13305248133140946,0.26732182975955715
48714,0.4355999489045114,0.6170912393579551
48715,0.23524188992505735,0.12333657090541429
48716,0.3702568891061591,0.670799405397393
48717,0.6231740089938765,0.8168173753819389
48718,0.2732474520136112,0.9021767785434245
48719,0.21777137178262912,0.8966245561828465
48720,0.01930248469919267,0.5076602530532259
48721,0.8830366217354401,0.9654118089833288
48722,0.9049297936808314,0.9155091075493588
48723,0.023536366850571002,0.12966508399718898
48724,0.015378963554311962,0.022451991011191847
48725,0.028831852629036783,0.1214376648598639
48726,0.7295152907584801,0.5205073764279892
48727,0.10865205528438142,0.26601688455357947
48728,0.6450202745484119,0.8336375220623371
48729,0.16308498011643865,0.19306896149700364
48730,0.4378060151789218,0.6453684126154372
48731,0.10384877414969096,0.13996567939294302
48732,0.8177263157287776,0.8091231472323427
48733,0.1757527835903077,0.5731109755043993
48734,0.014403663039277894,0.03302094341031349
48735,0.4948443501483769,0.5363866933969309
48736,0.018271110051992535,0.04984886658304724
48737,0.3283479369262516,0.7127453434275812
48738,0.02407598244350246,0.08171636997984047
48739,0.06570695860665153,0.8454856878493552
48740,0.0330066048149046,0.8975026004262381
48741,0.06075723479845639,0.041608228667761774
48742,0.02810882045309872,0.0786091114768477
48743,0.014950905788669193,0.0764619464787231
48744,0.012786612684348643,0.02638277181809397
48745,0.1166208385261699,0.3484975113041586
48746,0.0973801069654356,0.20564219514428478
48747,0.03129749691007902,0.13176675760639228
48748,0.02664931399650906,0.39910329988402937
48749,0.930970598723969,0.9536841219330439
48750,0.04536721235717971,0.5459819500099617
48751,0.05455089932459648,0.9133981881884881
