respondent_id,h1n1_vaccine,seasonal_vaccine
51365,0.1630621109050041,0.32492612771800666
51366,0.09318165760627774,0.1017843478388281
51367,0.13903146008161016,0.5229564991945332
51368,0.133182265406788,0.8603171423263252
51369,0.04453629102282768,0.07127970283798851
51370,0.0024351699257033,0.01286812688490437
51371,0.9186201105396473,0.948588198279724
51372,0.0062928800245024875,0.07508740574406485
51373,0.08026163646623319,0.7831369640568382
51374,0.5524920493938361,0.06412983346077224
51375,0.5843410213019148,0.40412727411721233
51376,0.04831991834852377,0.8910395885383321
51377,0.1148566034299061,0.07746224614284315
51378,0.781261465532178,0.22993075594619491
51379,0.16237107501964448,0.3546678185839041
51380,0.289306697188719,0.8136824458950932
51381,0.11147036221362555,0.9044070238000982
51382,0.24850096631279547,0.7127640431540039
51383,0.309302024088745,0.4195148741260657
51384,0.05443223113660735,0.10741689912590663
51385,0.043317356124926584,0.2793162383653912
51386,0.0690034385209409,0.3379159885510943
51387,0.01766169347694422,0.6196992908085504
51388,0.18384830611343816,0.8320312915388451
51389,0.03324186165719062,0.5699311674992544
51390,0.4745520161623987,0.9879843894959137
51391,0.055030515070568255,0.3965997209899657
51392,0.12432548407684765,0.2487294725961411
51393,0.018210098213386046,0.3568935160459447
51394,0.06351490871135837,0.1298757260128204
51395,0.19823795420927823,0.14278202054291925
51396,0.0493034175261216,0.18866583214899194
51397,0.1520893178352796,0.22566888092269294
51398,0.03925132208846092,0.2896710347145893
51399,0.6202279723652032,0.9193974248309518
51400,0.1348879750590732,0.6388821648796534
51401,0.1424710319010931,0.5500822332580064
51402,0.2068009179553194,0.4010532426735585
51403,0.05515418544542027,0.8253417862998111
51404,0.01534778436956531,0.11812386368684694
51405,0.011092691289609121,0.4339043188575086
51406,0.4413592653840175,0.44750142497497103
51407,0.22451547887257012,0.7416402328409675
51408,0.9157859636015149,0.983296230585409
51409,0.0033428455005573335,0.06555911428634302
51410,0.35051466280453153,0.8451827132921267
51411,0.07807763179762081,0.015594663660735381
51412,0.04991775176852249,0.5501990139500871
51413,0.05663494203463678,0.21698642771893226
51414,0.08053846787893117,0.28549779105966056
51415,0.041170719195955705,0.15926254088506897
51416,0.3068430347510818,0.432071115973386
51417,0.05957753764474565,0.017613894546474232
51418,0.08263746482780757,0.2011520020787588
51419,0.1886815396416165,0.5673751903425756
51420,0.019878324221770265,0.19637823442413505
51421,0.022806007263264955,0.11318855188679738
51422,0.13437597551642694,0.024885141899662875
51423,0.010734423967287505,0.008864130958905397
51424,0.4869737454573498,0.40106254017247434
51425,0.07557369512877576,0.0838448270746056
51426,0.03225414129320017,0.10742292453125508
51427,0.10776591551315788,0.26713558765639167
51428,0.010719155619832214,0.2737406294848075
51429,0.4016723990674898,0.33906532676805323
51430,0.017720320428754984,0.7721524765947976
51431,0.053986941331537946,0.08223123941328092
51432,0.09716403137053109,0.3842952287741218
51433,0.010245808289693575,0.7123564152909979
51434,0.2857104554206758,0.8105517580854267
51435,0.056723711643776646,0.14528969082041088
51436,0.03791325335557663,0.7711766782708346
51437,0.6357500042031103,0.8226099574301409
51438,0.2733785489861216,0.880755413867856
51439,0.17477467671816027,0.707099308108122
51440,0.03753275152621811,0.9414295051547527
51441,0.807385267542619,0.9390126179300601
51442,0.007569891956381134,0.3025805006550597
51443,0.024322554931692594,0.38654770210825645
51444,0.003768209998628227,0.020510995385507533
51445,0.10729421971783079,0.19081337787822633
51446,0.02567247851963634,0.9690461788824114
51447,0.05360810838122976,0.09324202960115073
51448,0.2567477358771496,0.33805522648409325
51449,0.19295911882551622,0.16784807424999637
51450,0.038408925089906454,0.8351849981111348
51451,0.32515051799831934,0.8458265503023625
51452,0.19628277091647006,0.48730059190641056
51453,0.005993558507682891,0.15520019200490634
51454,0.10158021799385797,0.4379046401825301
51455,0.4871317612965916,0.1354347309587171
51456,0.23656772246714264,0.6965435447438768
51457,0.01862086601522516,0.8167982678920811
51458,0.05875378980460717,0.8582280074979105
51459,0.2053029104111176,0.8245839814052662
51460,0.10828812546521446,0.5464444305596312
51461,0.35072214292211695,0.44491921395336986
51462,0.3737570699752557,0.8475988554891032
51463,0.7645676278571909,0.915352065288681
51464,0.8761773470148215,0.9313106308102651
51465,0.06767783667668685,0.3440513985800869
51466,0.010182367613128487,0.010562438455166483
51467,0.883571842292713,0.9832971366198854
51468,0.31124607101508833,0.3318148638590845
51469,0.009186696871233557,0.25614910772661453
51470,0.29673176201799617,0.9642543970265308
51471,0.005886510876936206,0.7230909381625354
51472,0.010303332894246276,0.005706192072241286
51473,0.9601463556880018,0.9684045978169855
51474,0.3737241605649107,0.13058807820796442
51475,0.020877021273385594,0.40954030445253387
51476,0.044401216042777227,0.08905661026488873
51477,0.2821317896094352,0.8887712546835832
51478,0.14198522146393497,0.5059962168943908
51479,0.3622807012418765,0.6555841902941393
51480,0.6883207138467877,0.8469246482807598
51481,0.13571645696271203,0.277325578972335
51482,0.00950938661757971,0.09020079180549133
51483,0.04803948449655449,0.8716518490770189
51484,0.0917383514419745,0.1567005395995756
51485,0.032865605876878624,0.11453875227422676
51486,0.060637575322631,0.09761850889373162
51487,0.13883797840886114,0.1692185842837915
51488,0.0073023361927351095,0.11902157016066023
51489,0.09024029194760481,0.4305724960645385
51490,0.07830481749961916,0.06838038673121115
51491,0.025388556562426272,0.29907012538188255
51492,0.9317349952369504,0.87552489213182
51493,0.0718514208031387,0.29140932751567955
51494,0.05618133527017441,0.9087827649271045
51495,0.05794533154096133,0.2863440902998063
51496,0.15050821709854786,0.10785815292770459
51497,0.6340607834210155,0.5052852316810785
51498,0.2647303745060045,0.841110522478159
51499,0.011768312210216477,0.04577116482357388
51500,0.1766773211290141,0.46266616717830467
51501,0.09549298024519777,0.18955509399398723
51502,0.3397739072140241,0.1688287346369578
51503,0.03047264639823305,0.3392456185578571
51504,0.010204462456092247,0.18262967450344647
51505,0.022119726457694968,0.35644408352882045
51506,0.02246318035840768,0.6502429457878481
51507,0.013847470860592069,0.011578764344529216
51508,0.018800623934197642,0.08982310094034231
51509,0.01306183675223239,0.0477136001438814
51510,0.015657310151459457,0.4444298297335296
51511,0.030141296802642395,0.046742055690831806
51512,0.06410130546879124,0.9476921048981493
51513,0.1376871069174379,0.2517392919921152
51514,0.09270310537865939,0.5151752073823547
51515,0.13378388667867497,0.8743429617507923
51516,0.04984835779839614,0.515878675701948
51517,0.044445680404352914,0.9695825590684489
51518,0.6721953818886407,0.9150408710165947
51519,0.07666544326201663,0.448627145862339
51520,0.16175447612464175,0.52999306672635
51521,0.14343953869856435,0.41463117163465324
51522,0.7788054409072794,0.9809013229386155
51523,0.3393601133861133,0.9406258155899297
51524,0.00806281964017131,0.011363136844943772
51525,0.187025325147658,0.5647862998673098
51526,0.507252571198161,0.7586777841273624
51527,0.703841034079742,0.3985940192463158
51528,0.27062894458613085,0.21918418378939966
51529,0.06793210056931745,0.34907332174396205
51530,0.01830819603110245,0.4567340708501965
51531,0.05035298924429257,0.9743183733507409
51532,0.9262708292719967,0.7409952656226028
51533,0.018261401837878194,0.20817489329893565
51534,0.34823759619399575,0.47094778681041344
51535,0.3492363981815605,0.7913260313723204
51536,0.7364094716861637,0.7623867941543754
51537,0.16895786343941643,0.9799835803896785
51538,0.05171128313713644,0.4966744194217032
51539,0.005213152405397664,0.8186556012074017
51540,0.008240811053027635,0.3592618309965244
51541,0.08286076373564683,0.6137565431896544
51542,0.01052739613577527,0.16671020784511123
51543,0.03448440511599281,0.043531868382468586
51544,0.051937900528834346,0.8308018944998755
51545,0.03686407022555606,0.9663078465663336
51546,0.09289455073480875,0.05744843789495067
51547,0.9192500135257378,0.8565001557168538
51548,0.03416813443959214,0.6899439158059057
51549,0.1712888794605813,0.030735700680452643
51550,0.08034124916067699,0.7699245076621821
51551,0.23253746792531488,0.47903537718634837
51552,0.014662257115560505,0.15083556008055235
51553,0.06411129400955919,0.17168853495377645
51554,0.13213913785908035,0.05868509604518776
51555,0.06134320741193067,0.022145165296830856
51556,0.9692418137576843,0.9510461827445029
51557,0.005174069385757238,0.011327152315670311
51558,0.07555520559941305,0.710792185950636
51559,0.056478480890482345,0.5014011337758925
51560,0.09202620948812422,0.1553991726993171
51561,0.029169602411444784,0.6011871021368154
51562,0.01777317448245218,0.12725300876001297
51563,0.9099128337299466,0.9435617087525323
51564,0.029722807254775996,0.06599247361838877
51565,0.01792289869795263,0.6550588365056929
51566,0.024128603883805604,0.09844285549365779
51567,0.07993058820084854,0.2616727682678708
51568,0.7643822232911613,0.7486734955267789
51569,0.05018617152352317,0.12650566170503375
51570,0.9457809254104834,0.98583054470809
51571,0.08664314654417475,0.8629301646558287
51572,0.1355611989224748,0.20128258564389317
51573,0.04221743723161194,0.7674856728348302
51574,0.011638292828294938,0.2502220599188882
51575,0.045921229131524924,0.9821752027656804
51576,0.17044098507644834,0.9328832632350607
51577,0.06158262019839984,0.23594938281115604
51578,0.7626027902969831,0.767620281352275
51579,0.7278614602545371,0.8610153331075244
51580,0.041623433115304594,0.9333619763379978
51581,0.008496868259775556,0.01768822262455882
51582,0.040054378270224955,0.6532276731861529
51583,0.1200416644506804,0.4660870600791823
51584,0.44312594974519504,0.6437575618547433
51585,0.09609340626937894,0.7378390703002694
51586,0.9665959309408189,0.9281132696009233
51587,0.06522887778688916,0.25009564506101434
51588,0.05780213964193517,0.07959149083550317
51589,0.4904792607043229,0.9883846907511038
51590,0.05036027877147722,0.9491612172261972
51591,0.017998337788778518,0.2476268078147452
51592,0.052575820626973475,0.2358049515164337
51593,0.16036256617997846,0.27693515521751144
51594,0.00522126975681043,0.3075782390000237
51595,0.39743654401908673,0.3775869729492486
51596,0.07042863761710938,0.6103284273375785
51597,0.17878919097956295,0.8274811418433283
51598,0.024988642812314426,0.17722984594853564
51599,0.5293784032966513,0.928010228552991
51600,0.04218524208105561,0.24075609082578792
51601,0.052149113673482864,0.36599134313143955
51602,0.012104767869546404,0.021963714956298022
51603,0.07365007815441212,0.863100140715373
51604,0.8611043235630995,0.9582565772632945
51605,0.18330784401392852,0.04556603825472772
51606,0.05937163936923599,0.08405605104902565
51607,0.9029335347627311,0.9284412721792444
51608,0.19810052438067507,0.5785973729544243
51609,0.27012142458594735,0.7938787590101748
51610,0.042614333398224326,0.3132762805065721
51611,0.5300142056618222,0.8023287518302781
51612,0.7100580473701485,0.900964715195582
51613,0.8074743426248432,0.8812051757341697
51614,0.005699304438199451,0.03725019802581902
51615,0.5606939972946922,0.7259899007965279
51616,0.013768368575923227,0.8698700750785849
51617,0.11632005075199033,0.5133367513705407
51618,0.006261344350129592,0.14565041995242461
51619,0.20442626492017238,0.9688569511957659
51620,0.14813689939766267,0.5385030455375912
51621,0.007480184309598756,0.030852522435008346
51622,0.5436801747299739,0.9091395277479617
51623,0.13634309444143072,0.29726703893899536
51624,0.2007805035001695,0.8398590082022966
51625,0.49229286758654456,0.611228397808612
51626,0.26568013299638604,0.9716351360040036
51627,0.96050914736699,0.9638612274031847
51628,0.04545076110232243,0.10460078216454849
51629,0.04898774730467508,0.6862652848806283
51630,0.13165845253815658,0.11886599501850574
51631,0.05844329189080199,0.8519294285784265
51632,0.37045854811440543,0.1987143239142453
51633,0.2289010848315801,0.4955769172545393
51634,0.018100872393160487,0.038321050402164374
51635,0.005906869361877506,0.30650944586213436
51636,0.13051931735500036,0.7148651227290228
51637,0.01901462991033185,0.5357981531138023
51638,0.025193579527421683,0.44530972825451015
51639,0.22506160868875977,0.42936393501195774
51640,0.5817573382855509,0.7938819714702344
51641,0.7365064078280932,0.9231267057630402
51642,0.25572261069321484,0.3303371078165372
51643,0.08552748871763052,0.31648516518263975
51644,0.15576995114508155,0.5456423328259591
51645,0.22435196475004096,0.46300880849662107
51646,0.04802632170872146,0.5263167744297527
51647,0.08481720681894571,0.03813439344610133
51648,0.8303753574636592,0.49352604241814146
51649,0.07917962953122819,0.22136897813980774
51650,0.3596111376449748,0.9816656470094539
51651,0.2799580660679834,0.7971839754242211
51652,0.10925752137495749,0.9378078414803139
51653,0.03693386043176556,0.28860389831231964
51654,0.32177889456315484,0.4704552457035468
51655,0.43395993915648773,0.8756738437592227
51656,0.09042923375566632,0.590775798774024
51657,0.14936325892924696,0.29045524234608194
51658,0.013093937636782836,0.009872848925684845
51659,0.08209265462708176,0.2273830860889763
51660,0.022271614803937773,0.017556787288349595
51661,0.017368824175114123,0.6471216624193866
51662,0.04782654299416114,0.9418107387950072
51663,0.20803906656123072,0.7556382374461024
51664,0.0522954871023433,0.9186999126798583
51665,0.02127011767519223,0.741819355344063
51666,0.11591570644815831,0.23237941849193333
51667,0.8567636524712754,0.9003660182639148
51668,0.671630113777154,0.5736655280241445
51669,0.11748933594259321,0.2707397318503622
51670,0.3602268544672804,0.8585373787083177
51671,0.3383006829346014,0.37969351241086513
51672,0.14913321879740266,0.6359394275182102
51673,0.05370105611717618,0.09371355101294288
51674,0.17331621292627172,0.38898385852610406
51675,0.061464982635265675,0.7368814638362088
51676,0.931655849929252,0.9183864696778634
51677,0.01777531009681605,0.16975746448789525
51678,0.6131261108588808,0.8820454082693467
51679,0.14683455427058087,0.45364829520660777
51680,0.1864871551814473,0.38226763949034737
51681,0.025977758489307088,0.9414522103513624
51682,0.017505308221408004,0.10613743864597873
51683,0.060076925054446145,0.49094677659152547
51684,0.43771584161743105,0.8496388090774796
51685,0.013984723872075533,0.5981716461834273
51686,0.014463433489557231,0.9793549695080829
51687,0.10427894574924627,0.12978419979800598
51688,0.08595894730420303,0.9652670933871988
51689,0.1593102174385145,0.18899450336355514
51690,0.087397680901427,0.305085850313258
51691,0.009871597788814636,0.07419592788585999
51692,0.030150180195266395,0.04179464457644031
51693,0.03492285200975806,0.07774805724791249
51694,0.014590827322894044,0.050824112538289716
51695,0.019475701903995148,0.35905223394793745
51696,0.014776562447818874,0.03918436962673767
51697,0.004856706981876069,0.0678620148573084
51698,0.3461064339114426,0.9123278970999967
51699,0.06823774212120846,0.043071279370045824
51700,0.6692839117376068,0.9687646405632085
51701,0.80373667578851,0.8070261593615412
51702,0.027411338153542467,0.01931180676819253
51703,0.9622436156095415,0.9905392075814805
51704,0.02659139983832093,0.9556149727666243
51705,0.052813405185969,0.14608579760903306
51706,0.021974179355207114,0.1515578086344512
51707,0.02769328131742511,0.0026390998061478015
51708,0.09455549886164427,0.9444989635128587
51709,0.018472286441644628,0.6048853994780554
51710,0.11288219961411732,0.19052308192017098
51711,0.48429047817894316,0.16797381143737883
51712,0.2551883907470806,0.8678670468536586
51713,0.01524024422784998,0.13794927976580112
51714,0.17244878642768685,0.3729865276816702
51715,0.05512812728831438,0.26800253474009655
51716,0.033496135131210164,0.7951244239029135
51717,0.28855412306180434,0.8512754115883385
51718,0.023026328746396374,0.04180355231155458
51719,0.01699084904485169,0.0196481308443987
51720,0.12953448870415485,0.11238419486089404
51721,0.2532345928895765,0.8360309914757137
51722,0.9416784907312407,0.988866658859203
51723,0.4979040589442096,0.7141069137339071
51724,0.3688209466864679,0.4098966409549021
51725,0.08552120726422319,0.2689462644416012
51726,0.4356124719628522,0.6062401933425836
51727,0.4715163664689212,0.9251963718115562
51728,0.06691650392559784,0.21436921125650268
51729,0.4105109469236397,0.6199212585580046
51730,0.1674304941036583,0.7747874909859688
51731,0.06289789293018845,0.2668608146703489
51732,0.09399216793868513,0.06938104135802581
51733,0.6931093194424677,0.7474035269162296
51734,0.17186244326599526,0.387155171045418
51735,0.07273570523417133,0.5770600905598016
51736,0.6615514691304415,0.6654517895993814
51737,0.059344915657532846,0.6211982145249876
51738,0.021653307016237165,0.07442754239396354
51739,0.6502455342700713,0.8994033761737739
51740,0.0015065062922448877,0.0044495407142883464
51741,0.03130995010285394,0.15602899624894467
51742,0.19672076532982047,0.5437235462441026
51743,0.16176776270158896,0.5312162928389228
51744,0.025121701625147704,0.41677409840215335
51745,0.672732692465929,0.6735672234941871
51746,0.012519018496155209,0.11919676976546585
51747,0.18222421808559933,0.42379055738891364
51748,0.1614578405854061,0.3440069720281377
51749,0.16917376657130195,0.19601964361579974
51750,0.16274068728701083,0.4192171131575672
51751,0.02129717368981831,0.08298004327020875
51752,0.15598089064919507,0.6137864752379578
51753,0.09901724763179974,0.9703062188830446
51754,0.3603486010716487,0.7495302764460271
51755,0.007448156470006629,0.010397855330618924
51756,0.16710158668092123,0.5866994920070095
51757,0.7725438751579319,0.45475424437261897
51758,0.5266856115236498,0.6534607375339375
51759,0.021815988566867648,0.3944801356118065
51760,0.05915051285010902,0.9093636619232774
51761,0.023024045561488238,0.4951176338652293
51762,0.597494791291759,0.8013549826836189
51763,0.06344867791985642,0.6441840981166275
51764,0.0834838013224984,0.06384649909743499
51765,0.7798800001366114,0.7531370944185534
51766,0.011642372591843819,0.010026978170963104
51767,0.06038609191006667,0.8980102799062661
51768,0.047517421630089145,0.16414886253793481
51769,0.7969440742699097,0.7564820590963519
51770,0.8712162416786813,0.9097511460108979
51771,0.04579803542002578,0.25134802184096594
51772,0.9840144787516485,0.9937394555539848
51773,0.11925770776023867,0.8898096556488068
51774,0.18370931519797706,0.9474175747662571
51775,0.11503617674013486,0.4021301740054559
51776,0.027144501634112753,0.0940935273014381
51777,0.17391803819324778,0.5895442944747704
51778,0.4388906457813595,0.9369510668553698
51779,0.0944049471510531,0.07626685805014614
51780,0.02926107789607451,0.5634795917619049
51781,0.03399440791025914,0.10344275108132485
51782,0.10685384359047942,0.6425034461175844
51783,0.0078447613045496,0.0280177924855594
51784,0.11382019577260309,0.7470968601594152
51785,0.010785746976852785,0.02846517109168688
51786,0.055060941392881764,0.05639784748461594
51787,0.016271540451388785,0.5686097330109965
51788,0.07611405419743417,0.06847274034424651
51789,0.24566038297668435,0.18774786211068575
51790,0.15414092538816462,0.6160882030088565
51791,0.05250791497083309,0.7133831862733587
51792,0.07916476553102178,0.5680862767920298
51793,0.16578359221316724,0.020854905544311374
51794,0.6946432882116337,0.9317683893369697
51795,0.02511558769910853,0.9650801352764813
51796,0.27136217271536717,0.6884628066073887
51797,0.017325624847149893,0.46257240336479555
51798,0.3995833743731765,0.6199198926457729
51799,0.018544354422438326,0.8488043055745502
51800,0.1261142363792741,0.3903525055828831
51801,0.09525109895026652,0.14997387082782235
51802,0.0116272313750267,0.784971791487709
51803,0.8334777436137502,0.8958440655617181
51804,0.34846529094264195,0.771217210237857
51805,0.02771660304393423,0.09226525400211726
51806,0.01116050616609079,0.3341882948370672
51807,0.03867582564016193,0.5289454266377641
51808,0.06916641949150427,0.6622924770567173
51809,0.5305947496684446,0.8595066674016006
51810,0.08205545207076828,0.09323787685815718
51811,0.41181542957363215,0.7126615404153592
51812,0.0234962081376082,0.2545910196541518
51813,0.1864983423485814,0.26207468347166335
51814,0.024172250965368763,0.775175105327051
51815,0.28651236283997505,0.46773582171704253
51816,0.13602238974472508,0.3381621052550851
51817,0.1250264752860101,0.13953680051487433
51818,0.031954721235189006,0.08802789545087336
51819,0.05045836073525385,0.25088921054515395
51820,0.037023421690794533,0.5421862189371797
51821,0.01968012002518308,0.12715591797126868
51822,0.13728914502974235,0.14216486940458237
51823,0.0009583636561220524,0.010271713381532143
51824,0.18484496741427994,0.5228799162088361
51825,0.14929611327775105,0.8747492646287695
51826,0.018473499487530468,0.054446249833566905
51827,0.089130754228549,0.14702933135207594
51828,0.09762770471405814,0.09537282723347867
51829,0.03507044560958138,0.7326801053956774
51830,0.23045073595385532,0.46275834292502527
51831,0.15690545758873536,0.1494816362594878
51832,0.06382354109791541,0.07857816120666897
51833,0.17238804425395407,0.2950636560788061
51834,0.1931934603427906,0.6638437456276616
51835,0.05734108709010894,0.3507317779946993
51836,0.15016845994239536,0.33666445450331733
51837,0.25755690700492173,0.31825883119906984
51838,0.17201575014096587,0.03435590310826994
51839,0.5725502948638991,0.09446706739257994
51840,0.5782445404275123,0.20188411001568166
51841,0.17482838376632068,0.9609344439017911
51842,0.0680221964277165,0.2189947337953299
51843,0.6185821098774376,0.8489112823091525
51844,0.011098298351396191,0.02932636214457532
51845,0.03349326992201019,0.12298054811386035
51846,0.028044861177019445,0.031123569141383485
51847,0.047040599559383736,0.170808377932342
51848,0.011707838394013067,0.9122121260033822
51849,0.018049307497559997,0.05937769314981384
51850,0.39611157095253097,0.7084522335768673
51851,0.22390607362611212,0.22914598504886963
51852,0.3219848402118729,0.8501159325169494
51853,0.04393657865003122,0.3050503166548001
51854,0.3135354148788991,0.572896986264486
51855,0.06338721179241105,0.9293942381312637
51856,0.06547781908412621,0.5423020444487168
51857,0.03357058785547834,0.19935047068828568
51858,0.8469573740592379,0.9156115848423421
51859,0.05954459288577354,0.3321208179835352
51860,0.013517238370965539,0.7663910191247815
51861,0.7605414491279971,0.9495543318775667
51862,0.01806396066065422,0.07987236208157666
51863,0.037381985205685635,0.18386958171039902
51864,0.42669521541781086,0.8122569561177494
51865,0.046938597516815325,0.8152031769246337
51866,0.6738278791281929,0.7568918883961065
51867,0.05815092556826731,0.5245188226315517
51868,0.10971810867566345,0.06754433984185726
51869,0.02732264738236073,0.16809444002641774
51870,0.03455937579533428,0.6944249315706157
51871,0.035682904701298104,0.07827810222680723
51872,0.7503251954939927,0.8098532942443466
51873,0.08426553510053912,0.49905549872691246
51874,0.019638442501788395,0.4673973847591279
51875,0.028526004980581346,0.49865622900881884
51876,0.05787665408772083,0.6812925988468811
51877,0.8141424900558253,0.8323208909117294
51878,0.7706500350223222,0.8010728911818941
51879,0.06487348577691546,0.46681729949281436
51880,0.08943068059752682,0.8201519363421254
51881,0.014183314842042678,0.028895220208406857
51882,0.05337565579190228,0.7268446354442396
51883,0.1459990961477365,0.15201259764695543
51884,0.157949325832128,0.5408703200428143
51885,0.033819246398130186,0.0738329538013409
51886,0.21303052078429446,0.6926324996215748
51887,0.04296063734966753,0.11484086915662595
51888,0.007370592383465237,0.019391999631355232
51889,0.11363495508607212,0.16459594685949422
51890,0.023201626261228334,0.043207440698194294
51891,0.29844555284384605,0.9457133995598394
51892,0.0654249190011533,0.5142830462226015
51893,0.8709485476553416,0.8491084154710367
51894,0.008786554503977148,0.8223878508750577
51895,0.022016407980932913,0.059878159517747685
51896,0.0463045113314277,0.04090039989279285
51897,0.0671233349384234,0.9404948883382782
51898,0.9870250026883621,0.9057806883737128
51899,0.27170647446440177,0.8099279388330883
51900,0.10118390458198574,0.2629158060748748
51901,0.6720489859853135,0.6909792648861237
51902,0.21328590831171512,0.32688592269754657
51903,0.3745304115159333,0.7278612466759276
51904,0.19535896008219095,0.06973917096043199
51905,0.4805784765075795,0.5381368156427639
51906,0.7219609429281223,0.8500803968498795
51907,0.0741432444663865,0.4778635868119928
51908,0.04063680981279751,0.06580756297501501
51909,0.8404465617340793,0.6261003175957172
51910,0.025057617584048605,0.32414649616425645
51911,0.05031331746504077,0.9084421768699836
51912,0.6932554952761203,0.7520531486580047
51913,0.16356120963017534,0.8670135148035554
51914,0.051831827688858904,0.18397434363075066
51915,0.04430399198580558,0.0823255069050032
51916,0.8105284501351062,0.9209921457001726
51917,0.06607064174496077,0.09219202200087247
51918,0.43279566593457286,0.9507962861786482
51919,0.03880992964748599,0.451794834994791
51920,0.004039301141101157,0.16512297807920476
51921,0.017213011898087514,0.5815524174956626
51922,0.023915594893516547,0.05373308716270401
51923,0.09786643940196545,0.841679294698941
51924,0.02581219353775738,0.3135562500289653
51925,0.03987456566555962,0.8078816152436651
51926,0.0022798086588612615,0.11281800236399232
51927,0.020413347712790023,0.07866560309569517
51928,0.13467432213714667,0.5943704484093095
51929,0.0030165416988220616,0.0568876127302256
51930,0.06275198936338293,0.6299911323260557
51931,0.15548417976227716,0.04803784962057061
51932,0.0935525805742388,0.7030889727822236
51933,0.8511938014264199,0.6953971377908209
51934,0.8780036007828664,0.9111890054297748
51935,0.03444063153310136,0.11858735822506199
51936,0.22226639355072636,0.7612239913646671
51937,0.4840340214828166,0.965998781863992
51938,0.054811559250178776,0.3455838142090992
51939,0.08598094622925348,0.4718177929428345
51940,0.8767153545443552,0.9449809734871369
51941,0.026761077307555663,0.877413009918705
51942,0.01427973699943626,0.05363093519037141
51943,0.8515143275346636,0.86832366030353
51944,0.023109404003714574,0.033546149745043156
51945,0.20446498201904623,0.45958914046204874
51946,0.007941768312605494,0.15817457444315114
51947,0.023283021498324563,0.8761822185459119
51948,0.04383312835727086,0.08924096930237811
51949,0.045370764396838,0.8261215426701287
51950,0.0296688426126927,0.15867620866423762
51951,0.004327515570607647,0.3929865761533451
51952,0.008664096784555916,0.03157744481054052
51953,0.08657873539719796,0.6232766742226494
51954,0.6978114476479097,0.8445435878068785
51955,0.12537377200000024,0.2905794750203419
51956,0.10826099493777493,0.1615910993862996
51957,0.0720797427084397,0.9303522565450584
51958,0.018445294948213994,0.19072991704229308
51959,0.9079605187190805,0.6138083438529259
51960,0.05387091084091155,0.11813616183485597
51961,0.010512520843184213,0.08579768126943835
51962,0.005193429373726486,0.028986246894595228
51963,0.028545368889900415,0.13425158249270336
51964,0.026151706544244067,0.9181766250505468
51965,0.03218104747060097,0.6445129555139956
51966,0.02126135492789898,0.09212282914689904
51967,0.029226254731019023,0.10520719806829497
51968,0.8673267445636007,0.6961517265506606
51969,0.021103182309800964,0.935313254521851
51970,0.821052096514064,0.8237078609792896
51971,0.02657832804275442,0.1375198886946022
51972,0.06814112807079341,0.32941859461883266
51973,0.1652876966657331,0.6850417909408997
51974,0.8682786252710576,0.9666535184266977
51975,0.01136200388259892,0.06092647286931432
51976,0.09827859964549153,0.36717593686099753
51977,0.9077627877290739,0.9697786981249792
51978,0.21910412655048211,0.7519603420322867
51979,0.05938917779744175,0.4394055518654696
51980,0.026780913616241336,0.20840544815014328
51981,0.011935400754556406,0.24154202054549492
51982,0.9122459997276913,0.9705312279643223
51983,0.9518186513840685,0.8854991160698569
51984,0.39156794683764695,0.8797916425937824
51985,0.023305639502287784,0.019024809724184286
51986,0.01025058511956792,0.06508923782298284
51987,0.0162207967307166,0.42206168732465016
51988,0.07402153850107165,0.14824547283567477
51989,0.008832480984533674,0.08808686638839056
51990,0.0274718281327686,0.2038015411954912
51991,0.04256147545185216,0.7780723955510078
51992,0.03807687240234221,0.42463162743406885
51993,0.2782169073594025,0.8443496108523731
51994,0.035698661020495265,0.4408742156601329
51995,0.0229537420451542,0.09107716903405075
51996,0.023770897106063733,0.054816570113108816
51997,0.13284187209940507,0.0819964808460453
51998,0.048288963292457736,0.5521432702795618
51999,0.0355590469553462,0.8782812987834459
52000,0.01805350615860032,0.3574118805685129
52001,0.14625849355369355,0.22766548859300892
52002,0.49226978344423505,0.6189728865464283
52003,0.7038804970572343,0.950755695577832
52004,0.005213485840432272,0.2516143489741075
52005,0.023050788859365998,0.1799674609894157
52006,0.40770487680666534,0.36669742580817427
52007,0.010802613013055153,0.06814425454745303
52008,0.060700956239103064,0.9305403309003051
52009,0.08144281117224844,0.2104705281693261
52010,0.5916141122760757,0.24929643321286443
52011,0.15177789980879622,0.17424008209973285
52012,0.13510960560091606,0.5592691778209332
52013,0.03391466209533982,0.5279113634435836
52014,0.3670681610044668,0.6643388012976408
52015,0.03042465912249116,0.15988996873454853
52016,0.009458193088679089,0.3036750474629089
52017,0.027297495704749188,0.20562536983450386
52018,0.1265587456720416,0.0694215996037822
52019,0.22866005246793114,0.5709157737992241
52020,0.06010511286184952,0.21088986610393054
52021,0.0615147755218334,0.32614936301992337
52022,0.015183063806632185,0.94372086000148
52023,0.04011479644441236,0.9101976685549259
52024,0.040559434425951786,0.21290396853825333
52025,0.34987174854855746,0.8803153562789254
52026,0.019354457377477277,0.05960476632172939
52027,0.10998652317350587,0.37165940405664777
52028,0.019037657138725548,0.9407150260109619
52029,0.00891549534345458,0.9516699555977536
52030,0.020687900094164317,0.7318958986803079
52031,0.20723290665857125,0.3907030351924848
