respondent_id,h1n1_vaccine,seasonal_vaccine
45529,0.12146684527397156,0.1002282202243805
45530,0.39280158281326294,0.8343725204467773
45531,0.03525160625576973,0.09889772534370422
45532,0.8856449723243713,0.9420953392982483
45533,0.04154931381344795,0.05687518045306206
45534,0.8965690732002258,0.9508565664291382
45535,0.016354704275727272,0.05424758419394493
45536,0.02166418544948101,0.10587137192487717
45537,0.670997142791748,0.8264651298522949
45538,0.8696249127388,0.8120182156562805
45539,0.02207307331264019,0.13651849329471588
45540,0.007221706211566925,0.21010185778141022
45541,0.09892039746046066,0.2678963243961334
45542,0.02364388480782509,0.053083550184965134
45543,0.17234063148498535,0.7115336060523987
45544,0.021447591483592987,0.2806130349636078
45545,0.1508648544549942,0.8971778154373169
45546,0.10467666387557983,0.38678568601608276
45547,0.40288448333740234,0.930565595626831
45548,0.6977682709693909,0.8453736305236816
45549,0.002643333049491048,0.0352049395442009
45550,0.01422731950879097,0.04545627906918526
45551,0.07790404558181763,0.13150697946548462
45552,0.06909725815057755,0.257266104221344
45553,0.030848098918795586,0.15071091055870056
45554,0.01904275268316269,0.48788347840309143
45555,0.15610265731811523,0.15673017501831055
45556,0.1931789070367813,0.8764244318008423
45557,0.038209401071071625,0.38349080085754395
45558,0.5748899579048157,0.6852714419364929
45559,0.10670188814401627,0.19668106734752655
45560,0.17446644604206085,0.23296530544757843
45561,0.1036469116806984,0.9294494986534119
45562,0.7350776791572571,0.8987560868263245
45563,0.2251940220594406,0.37917739152908325
45564,0.748382568359375,0.8514115214347839
45565,0.04042523354291916,0.7361404299736023
45566,0.01362040638923645,0.052520833909511566
45567,0.17476601898670197,0.8986697793006897
45568,0.34552085399627686,0.12204291671514511
45569,0.13258685171604156,0.20921480655670166
45570,0.02091670036315918,0.39880305528640747
45571,0.30835744738578796,0.7137814164161682
45572,0.011423248797655106,0.21119244396686554
45573,0.04606126621365547,0.883802056312561
45574,0.30411720275878906,0.5207198858261108
45575,0.3083655834197998,0.6719256639480591
45576,0.13612447679042816,0.5427669286727905
45577,0.23074176907539368,0.331797331571579
45578,0.4083200991153717,0.43644317984580994
45579,0.008314017206430435,0.026583882048726082
45580,0.7476410269737244,0.8547242879867554
45581,0.4600284695625305,0.9178332090377808
45582,0.22432462871074677,0.18061277270317078
45583,0.04107443243265152,0.6262674331665039
45584,0.356330007314682,0.9276496767997742
45585,0.7795552611351013,0.7917193174362183
45586,0.18749551475048065,0.8384926915168762
45587,0.08656354993581772,0.08496443182229996
45588,0.019447406753897667,0.09771642833948135
45589,0.06702587008476257,0.13060449063777924
45590,0.016932731494307518,0.11475211381912231
45591,0.041896987706422806,0.5382778644561768
45592,0.01711592637002468,0.950000524520874
45593,0.022546423599123955,0.09247767180204391
45594,0.20576068758964539,0.5442128777503967
45595,0.014513588510453701,0.10117296874523163
45596,0.08061448484659195,0.07810880243778229
45597,0.40789794921875,0.20711494982242584
45598,0.050940416753292084,0.1467796266078949
45599,0.1003422960639,0.2565447688102722
45600,0.12027787417173386,0.1697262078523636
45601,0.2893536388874054,0.2846127450466156
45602,0.16087692975997925,0.2023243010044098
45603,0.41557741165161133,0.6808868050575256
45604,0.227373406291008,0.631109356880188
45605,0.02168126031756401,0.06474413722753525
45606,0.043969105929136276,0.4505041837692261
45607,0.009442990645766258,0.08278778195381165
45608,0.6256042122840881,0.9172082543373108
45609,0.062131527811288834,0.349901020526886
45610,0.18235231935977936,0.837317705154419
45611,0.04880295693874359,0.5143924951553345
45612,0.11161132156848907,0.21334166824817657
45613,0.8041028380393982,0.9165099859237671
45614,0.40469855070114136,0.5959634184837341
45615,0.6320691704750061,0.9142392873764038
45616,0.2689843475818634,0.6275525689125061
45617,0.22183124721050262,0.8094582557678223
45618,0.16985942423343658,0.8937791585922241
45619,0.3502340614795685,0.7592557072639465
45620,0.4177805781364441,0.04834835231304169
45621,0.085866779088974,0.1216907948255539
45622,0.04935083165764809,0.6394566893577576
45623,0.038744933903217316,0.5629583597183228
45624,0.14535865187644958,0.837451696395874
45625,0.043680332601070404,0.05269837751984596
45626,0.37873467803001404,0.39578112959861755
45627,0.020459245890378952,0.15020091831684113
45628,0.04560327157378197,0.07095780968666077
45629,0.14980216324329376,0.4712483584880829
45630,0.23051811754703522,0.18475781381130219
45631,0.06983522325754166,0.14607158303260803
45632,0.23736177384853363,0.7254487872123718
45633,0.2507506310939789,0.5431397557258606
45634,0.2974448502063751,0.5839129686355591
45635,0.0391705222427845,0.04707679525017738
45636,0.15124976634979248,0.2017355114221573
45637,0.4397397041320801,0.6610010266304016
45638,0.4176005721092224,0.6986426711082458
45639,0.027694744989275932,0.027069373056292534
45640,0.2099374383687973,0.3686530292034149
45641,0.05803197994828224,0.06269824504852295
45642,0.05505995452404022,0.12524859607219696
45643,0.2884332835674286,0.3808790445327759
45644,0.143637552857399,0.8420262932777405
45645,0.4163814187049866,0.6313124299049377
45646,0.018204813823103905,0.1486595720052719
45647,0.6333209276199341,0.81549072265625
45648,0.005411813035607338,0.055794984102249146
45649,0.09390486776828766,0.2764769494533539
45650,0.13551688194274902,0.7743504643440247
45651,0.13307110965251923,0.8256670236587524
45652,0.19251595437526703,0.0606803297996521
45653,0.3672959804534912,0.6667046546936035
45654,0.4829618036746979,0.7323858141899109
45655,0.9465017914772034,0.9625183343887329
45656,0.007315873634070158,0.05630955472588539
45657,0.14087356626987457,0.5457560420036316
45658,0.07559897005558014,0.23480629920959473
45659,0.10619049519300461,0.13411766290664673
45660,0.1311548352241516,0.08369020372629166
45661,0.05227164924144745,0.44143643975257874
45662,0.13130557537078857,0.09685101360082626
45663,0.0348108634352684,0.07046438753604889
45664,0.21358956396579742,0.11866335570812225
45665,0.054914310574531555,0.112840935587883
45666,0.04344158619642258,0.1560046523809433
45667,0.32982051372528076,0.8124133348464966
45668,0.0661826953291893,0.08143305778503418
45669,0.869105339050293,0.9159969091415405
45670,0.13587060570716858,0.1800273358821869
45671,0.015413339249789715,0.13345827162265778
45672,0.013429240323603153,0.8450606465339661
45673,0.3084613084793091,0.9529777765274048
45674,0.13844338059425354,0.33561885356903076
45675,0.01166938804090023,0.32274454832077026
45676,0.7452566027641296,0.9520695805549622
45677,0.013607388362288475,0.04513300210237503
45678,0.03086061403155327,0.056804705411195755
45679,0.03383176028728485,0.6737317442893982
45680,0.19317305088043213,0.6695853471755981
45681,0.33663538098335266,0.711622953414917
45682,0.03860088065266609,0.3490939736366272
45683,0.20343117415905,0.18915057182312012
45684,0.2306794375181198,0.5505684018135071
45685,0.06482432037591934,0.1765710562467575
45686,0.09615682065486908,0.6064193248748779
45687,0.012175933457911015,0.7595205307006836
45688,0.9180020093917847,0.9357790350914001
45689,0.03259081020951271,0.4068010151386261
45690,0.3201308846473694,0.6637424230575562
45691,0.518625795841217,0.8595540523529053
45692,0.04164910316467285,0.3013947010040283
45693,0.028918372467160225,0.41076821088790894
45694,0.027192216366529465,0.09791795164346695
45695,0.034900132566690445,0.32570013403892517
45696,0.4541175365447998,0.8777851462364197
45697,0.5178227424621582,0.8442561030387878
45698,0.035198818892240524,0.9087643027305603
45699,0.2977038621902466,0.6130297780036926
45700,0.1590380221605301,0.29790163040161133
45701,0.8162291049957275,0.6787198185920715
45702,0.047154225409030914,0.08867470175027847
45703,0.5297437906265259,0.6470012664794922
45704,0.3154260516166687,0.9272180199623108
45705,0.023078251630067825,0.059165749698877335
45706,0.02409457415342331,0.24606841802597046
45707,0.08344898372888565,0.12580421566963196
45708,0.014595822431147099,0.858295202255249
45709,0.2581360638141632,0.21481287479400635
45710,0.024046774953603745,0.47798171639442444
45711,0.00860312208533287,0.08174960315227509
45712,0.8127219676971436,0.7137799859046936
45713,0.016474919393658638,0.13407781720161438
45714,0.1569570004940033,0.4557252824306488
45715,0.02316872589290142,0.1317228078842163
45716,0.06825638562440872,0.4945615231990814
45717,0.012156598269939423,0.03565865382552147
45718,0.027768099680542946,0.07430101931095123
45719,0.030002878978848457,0.3929435610771179
45720,0.10765747725963593,0.11984112113714218
45721,0.042265526950359344,0.5140908360481262
45722,0.31531816720962524,0.6012253761291504
45723,0.05010869726538658,0.7272546887397766
45724,0.026967307552695274,0.8655053973197937
45725,0.350423127412796,0.5324665307998657
45726,0.4506957530975342,0.641854465007782
45727,0.43967825174331665,0.8934142589569092
45728,0.2765805721282959,0.7286450862884521
45729,0.06818658113479614,0.24535849690437317
45730,0.0920647606253624,0.48454228043556213
45731,0.03928053751587868,0.22459454834461212
45732,0.1747725009918213,0.3314833641052246
45733,0.2091907113790512,0.4624086916446686
45734,0.17934764921665192,0.24520987272262573
45735,0.03370710834860802,0.12062497437000275
45736,0.046148352324962616,0.9049206376075745
45737,0.08607687056064606,0.7804224491119385
45738,0.023037394508719444,0.4960322678089142
45739,0.1547255516052246,0.4599997103214264
45740,0.03736868128180504,0.5754497647285461
45741,0.18752238154411316,0.5367979407310486
45742,0.06894496083259583,0.09850219637155533
45743,0.03160747513175011,0.21584804356098175
45744,0.5662556290626526,0.39708107709884644
45745,0.4257325232028961,0.6289435029029846
45746,0.4889911413192749,0.9167741537094116
45747,0.33485907316207886,0.8278792500495911
45748,0.02239370532333851,0.14207763969898224
45749,0.05965835601091385,0.052058398723602295
45750,0.5011200904846191,0.8075631260871887
45751,0.10772990435361862,0.21473999321460724
45752,0.2909277677536011,0.9485201835632324
45753,0.09275994449853897,0.23488469421863556
45754,0.035057876259088516,0.41259121894836426
45755,0.03841811791062355,0.06417078524827957
45756,0.06323988735675812,0.06552016735076904
45757,0.9472788572311401,0.9572967886924744
45758,0.8890125751495361,0.9592747092247009
45759,0.27465346455574036,0.8830587863922119
45760,0.08869107812643051,0.13773605227470398
45761,0.4306800961494446,0.7971094846725464
45762,0.2609783113002777,0.764289140701294
45763,0.17012645304203033,0.933552086353302
45764,0.13219664990901947,0.7902726531028748
45765,0.07392149418592453,0.17711597681045532
45766,0.4462817311286926,0.7008620500564575
45767,0.858001172542572,0.6758720874786377
45768,0.04511009156703949,0.8284190893173218
45769,0.13143354654312134,0.3892371356487274
45770,0.7819188833236694,0.9358341693878174
45771,0.05236079916357994,0.12532876431941986
45772,0.8461934924125671,0.9439430832862854
45773,0.007957164198160172,0.041550181806087494
45774,0.6314401626586914,0.6906335949897766
45775,0.7078278660774231,0.8233195543289185
45776,0.2374248057603836,0.56172114610672
45777,0.029482709243893623,0.6971094608306885
45778,0.05366232618689537,0.3261854350566864
45779,0.015969106927514076,0.5590338110923767
45780,0.09599511325359344,0.7723878622055054
45781,0.010399594902992249,0.08012352883815765
45782,0.19288478791713715,0.5844169855117798
45783,0.025023002177476883,0.360794335603714
45784,0.10682742297649384,0.1640838384628296
45785,0.07132529467344284,0.7282214164733887
45786,0.48459741473197937,0.6359051465988159
45787,0.06048867478966713,0.5903308391571045
45788,0.5483739972114563,0.4760517179965973
45789,0.031424637883901596,0.4190806448459625
45790,0.1602216511964798,0.15417255461215973
45791,0.025546405464410782,0.22515995800495148
45792,0.026442276313900948,0.08186645805835724
45793,0.3498568534851074,0.2934146523475647
45794,0.6384069323539734,0.8945740461349487
45795,0.03392253443598747,0.7320643067359924
45796,0.01690889708697796,0.054003678262233734
45797,0.02180374227464199,0.08793240785598755
45798,0.70405513048172,0.9136444330215454
45799,0.6564376950263977,0.11177317053079605
45800,0.010048634372651577,0.08620110154151917
45801,0.2690027356147766,0.5604139566421509
45802,0.3434050679206848,0.7546646595001221
45803,0.12700344622135162,0.12755589187145233
45804,0.2691933214664459,0.5412442684173584
45805,0.4433089792728424,0.3106556534767151
45806,0.5689947009086609,0.25642409920692444
45807,0.03600039705634117,0.6365786790847778
45808,0.17571967840194702,0.2392508089542389
45809,0.035608381032943726,0.5317721962928772
45810,0.09634818881750107,0.924593985080719
45811,0.21062465012073517,0.2913947105407715
45812,0.17203332483768463,0.22940731048583984
45813,0.09770835936069489,0.08662876486778259
45814,0.8166232705116272,0.7053247094154358
45815,0.3744966983795166,0.18495722115039825
45816,0.9437122344970703,0.9727980494499207
45817,0.21354754269123077,0.6044621467590332
45818,0.37362319231033325,0.33071163296699524
45819,0.5890358686447144,0.8389781713485718
45820,0.14174215495586395,0.4746338129043579
45821,0.03795923665165901,0.7370006442070007
45822,0.07883355766534805,0.8713943362236023
45823,0.04215272516012192,0.8687782883644104
45824,0.17357419431209564,0.4540267288684845
45825,0.1444558948278427,0.49530860781669617
45826,0.15193024277687073,0.034552622586488724
45827,0.3011925518512726,0.27976953983306885
45828,0.20231671631336212,0.043368954211473465
45829,0.10206829756498337,0.24731209874153137
45830,0.3991135358810425,0.934773325920105
45831,0.08365382254123688,0.2957662343978882
45832,0.28191158175468445,0.06452257186174393
45833,0.021876633167266846,0.10248976945877075
45834,0.6568850874900818,0.8004797101020813
45835,0.025456197559833527,0.08519876003265381
45836,0.5904048681259155,0.6393906474113464
45837,0.04605622962117195,0.47970959544181824
45838,0.08510392159223557,0.4113578796386719
45839,0.056893229484558105,0.214987114071846
45840,0.1765347421169281,0.23516543209552765
45841,0.021059665828943253,0.06704159826040268
45842,0.07094135135412216,0.35101011395454407
45843,0.16316045820713043,0.599097728729248
45844,0.08365457504987717,0.7309617400169373
45845,0.6793375015258789,0.8109703660011292
45846,0.9195031523704529,0.8603246808052063
45847,0.18962448835372925,0.8751482367515564
45848,0.26131337881088257,0.11612242460250854
45849,0.5168434381484985,0.8589299321174622
45850,0.1115819662809372,0.36912307143211365
45851,0.37545013427734375,0.6426494121551514
45852,0.11674068123102188,0.859776496887207
45853,0.062231212854385376,0.2165805846452713
45854,0.7207547426223755,0.6978711485862732
45855,0.030662089586257935,0.22334125638008118
45856,0.1590961068868637,0.19852039217948914
45857,0.09957289695739746,0.19284726679325104
45858,0.4989643096923828,0.4674108624458313
45859,0.12749633193016052,0.23260246217250824
45860,0.3731229901313782,0.493478924036026
45861,0.768961489200592,0.8137847781181335
45862,0.3096317946910858,0.7713910341262817
45863,0.08747383952140808,0.50311279296875
45864,0.027801498770713806,0.13395090401172638
45865,0.695319414138794,0.9028580188751221
45866,0.06712094694375992,0.12669646739959717
45867,0.10306775569915771,0.2632807493209839
45868,0.3076648414134979,0.5689230561256409
45869,0.11962747573852539,0.3025113046169281
45870,0.049463748931884766,0.23725129663944244
45871,0.12546689808368683,0.7774415016174316
45872,0.8541253805160522,0.9542219638824463
45873,0.08501143753528595,0.3701213002204895
45874,0.40070146322250366,0.7223397493362427
45875,0.013882103376090527,0.028993554413318634
45876,0.6928086876869202,0.8731344938278198
45877,0.5026165843009949,0.8822427988052368
45878,0.03307496756315231,0.30303412675857544
45879,0.07771514356136322,0.06576208025217056
45880,0.2020081877708435,0.6506817936897278
45881,0.276847779750824,0.7179538011550903
45882,0.011709320358932018,0.20630444586277008
45883,0.017465930432081223,0.8507277965545654
45884,0.2992681860923767,0.2232811599969864
45885,0.18356025218963623,0.8104937672615051
45886,0.1316191405057907,0.9108214378356934
45887,0.7307758331298828,0.7288914322853088
45888,0.5572522282600403,0.9226429462432861
45889,0.0513732023537159,0.15583334863185883
45890,0.03590529039502144,0.19085095822811127
45891,0.038674093782901764,0.08850560337305069
45892,0.49161410331726074,0.630422830581665
45893,0.9146447777748108,0.9417764544487
45894,0.11050121486186981,0.055715128779411316
45895,0.07234148681163788,0.3509793281555176
45896,0.19916534423828125,0.7469596266746521
45897,0.05129298195242882,0.1797025501728058
45898,0.04798142611980438,0.6723656058311462
45899,0.09879598021507263,0.641657829284668
45900,0.43997475504875183,0.6792417168617249
45901,0.7607597708702087,0.8158870339393616
45902,0.2540181279182434,0.8779894709587097
45903,0.03529004380106926,0.4406431317329407
45904,0.041855860501527786,0.12493693828582764
45905,0.7217665910720825,0.8553999662399292
45906,0.7455586791038513,0.939566433429718
45907,0.04835919663310051,0.12365569174289703
45908,0.05908110737800598,0.12043139338493347
45909,0.508999228477478,0.5738778114318848
45910,0.020591391250491142,0.1245255097746849
45911,0.07344106584787369,0.2208939790725708
45912,0.29980430006980896,0.9354845881462097
45913,0.0040955799631774426,0.029990624636411667
45914,0.12184268981218338,0.21409043669700623
45915,0.32242628931999207,0.9582503437995911
45916,0.5834529399871826,0.5919219255447388
45917,0.3331640362739563,0.8910530805587769
45918,0.011946781538426876,0.04392625018954277
45919,0.17788246273994446,0.04798714444041252
45920,0.27928078174591064,0.3631282448768616
45921,0.33786579966545105,0.5904512405395508
45922,0.02341078594326973,0.40122121572494507
45923,0.03748372569680214,0.13966955244541168
45924,0.2679447829723358,0.7978454828262329
45925,0.7033488154411316,0.8511651754379272
45926,0.10322482883930206,0.27458861470222473
45927,0.0992860347032547,0.33349525928497314
45928,0.715142548084259,0.9381222724914551
45929,0.67631596326828,0.8376269936561584
45930,0.042428743094205856,0.5563151240348816
45931,0.27835386991500854,0.7025806307792664
45932,0.013472083024680614,0.19697962701320648
45933,0.20332299172878265,0.13939523696899414
45934,0.08740029484033585,0.43015095591545105
45935,0.11482813954353333,0.41808679699897766
45936,0.47559288144111633,0.8323991894721985
45937,0.14070381224155426,0.5981477499008179
45938,0.06898850947618484,0.5563039183616638
45939,0.08616194874048233,0.32736602425575256
45940,0.025660274550318718,0.6612771153450012
45941,0.032198142260313034,0.08486378192901611
45942,0.16102907061576843,0.18623293936252594
45943,0.04722736403346062,0.7469231486320496
45944,0.03306199237704277,0.03888288140296936
45945,0.8047583103179932,0.9439176917076111
45946,0.21709266304969788,0.5547089576721191
45947,0.06954510509967804,0.8490217328071594
45948,0.8381359577178955,0.9778968095779419
45949,0.025014998391270638,0.11877540498971939
45950,0.35655465722084045,0.43376556038856506
45951,0.03809991478919983,0.3418441414833069
45952,0.3748839497566223,0.8736310601234436
45953,0.03194807469844818,0.11898591369390488
45954,0.24357958137989044,0.5458894371986389
45955,0.12387742847204208,0.7306516170501709
45956,0.21863341331481934,0.8139554858207703
45957,0.16447433829307556,0.9221534729003906
45958,0.6408125758171082,0.8215250372886658
45959,0.07844427227973938,0.9756753444671631
45960,0.06672416627407074,0.7132437229156494
45961,0.8119043707847595,0.9037545323371887
45962,0.24302110075950623,0.7209599018096924
45963,0.03493413329124451,0.17779694497585297
45964,0.20548799633979797,0.5687601566314697
45965,0.18641628324985504,0.06390673667192459
45966,0.07294805347919464,0.12336190044879913
45967,0.20197196304798126,0.5807121992111206
45968,0.2964009940624237,0.7216674089431763
45969,0.09373586624860764,0.6883509159088135
45970,0.4646480977535248,0.9150556325912476
45971,0.6802294850349426,0.918953001499176
45972,0.017627263441681862,0.6162241697311401
45973,0.22104224562644958,0.4563095271587372
45974,0.20666319131851196,0.435050904750824
45975,0.25985097885131836,0.617142915725708
45976,0.08113522827625275,0.06901398301124573
45977,0.5220960974693298,0.8085984587669373
45978,0.05716834217309952,0.09725841879844666
45979,0.2780787944793701,0.4144747853279114
45980,0.42923903465270996,0.3910958468914032
45981,0.8511810302734375,0.7818785905838013
45982,0.836681067943573,0.84762042760849
45983,0.01056408230215311,0.40529319643974304
45984,0.07937787473201752,0.34729546308517456
45985,0.9436163902282715,0.9122448563575745
45986,0.9712259769439697,0.9456649422645569
45987,0.022185614332556725,0.07304304093122482
45988,0.08070676028728485,0.8122228980064392
45989,0.23507605493068695,0.4556959569454193
45990,0.04253826290369034,0.17783237993717194
45991,0.5068587064743042,0.9061639308929443
45992,0.023279651999473572,0.0944308415055275
45993,0.4862343966960907,0.8824698328971863
45994,0.12853682041168213,0.8376842737197876
45995,0.11693359166383743,0.7272695899009705
45996,0.10610796511173248,0.08566077053546906
45997,0.5088093280792236,0.8555809259414673
45998,0.9670743346214294,0.9677448868751526
45999,0.4568732678890228,0.8419214487075806
46000,0.5000228881835938,0.48921507596969604
46001,0.11103454977273941,0.1606750190258026
46002,0.12069576978683472,0.15355370938777924
46003,0.14664964377880096,0.2226371318101883
46004,0.09432605654001236,0.49842971563339233
46005,0.05136016383767128,0.8555830121040344
46006,0.028741972520947456,0.8390139937400818
46007,0.4602575898170471,0.8085634708404541
46008,0.3492821455001831,0.1784878522157669
46009,0.032298896461725235,0.4126347601413727
46010,0.3195367157459259,0.2704521417617798
46011,0.36279913783073425,0.9169436097145081
46012,0.09082040190696716,0.412221223115921
46013,0.03521418944001198,0.21101517975330353
46014,0.136642187833786,0.1771349310874939
46015,0.10286685079336166,0.5354241132736206
46016,0.24995794892311096,0.9159702658653259
46017,0.06148006021976471,0.3960900902748108
46018,0.5861111283302307,0.48214486241340637
46019,0.35117921233177185,0.6017858386039734
46020,0.041060395538806915,0.1942361295223236
46021,0.2521722912788391,0.3517674505710602
46022,0.36143678426742554,0.6239554286003113
46023,0.041533056646585464,0.8415502309799194
46024,0.04333948716521263,0.5390575528144836
46025,0.06241844967007637,0.8653770089149475
46026,0.09786362946033478,0.38251054286956787
46027,0.2860443592071533,0.3440638482570648
46028,0.02639717049896717,0.5524391531944275
46029,0.0596519336104393,0.1798536628484726
46030,0.2390805035829544,0.5356659293174744
46031,0.012670167721807957,0.23980732262134552
46032,0.5459187626838684,0.2886304259300232
46033,0.5358572602272034,0.7621973156929016
46034,0.04047627002000809,0.7757099866867065
46035,0.051487721502780914,0.19876234233379364
46036,0.02188575267791748,0.0594886839389801
46037,0.014487897977232933,0.09122838079929352
46038,0.091109499335289,0.17228484153747559
46039,0.03507464751601219,0.16547279059886932
46040,0.09795645624399185,0.8721902370452881
46041,0.01770097017288208,0.14910119771957397
46042,0.00883896742016077,0.03592353314161301
46043,0.5225427150726318,0.8891019821166992
46044,0.5501625537872314,0.6457646489143372
46045,0.11721213161945343,0.5671835541725159
46046,0.10916569083929062,0.19983597099781036
46047,0.8575711250305176,0.9272832870483398
46048,0.2231496125459671,0.1923225075006485
46049,0.3321424722671509,0.6810896396636963
46050,0.15266187489032745,0.6333534717559814
46051,0.0801006555557251,0.143996462225914
46052,0.9374440312385559,0.9799785017967224
46053,0.1163429394364357,0.9008845090866089
46054,0.9396891593933105,0.9532955288887024
46055,0.14376458525657654,0.22944827377796173
46056,0.24683570861816406,0.42948082089424133
46057,0.08140898495912552,0.20890440046787262
46058,0.016468307003378868,0.3041805326938629
46059,0.9279839992523193,0.8970879316329956
46060,0.27606236934661865,0.4603641927242279
46061,0.013059963472187519,0.05225730314850807
46062,0.0424187108874321,0.3455442488193512
46063,0.0773068219423294,0.8343544602394104
46064,0.011455105617642403,0.07729681581258774
46065,0.012175892479717731,0.14586615562438965
46066,0.010849794372916222,0.9537187814712524
46067,0.1275443136692047,0.9142860174179077
46068,0.1834433525800705,0.7164560556411743
46069,0.08845574408769608,0.3567238450050354
46070,0.0947999358177185,0.10128366202116013
46071,0.09464462101459503,0.5572951436042786
46072,0.7192962169647217,0.6267902255058289
46073,0.03132686764001846,0.2966883182525635
46074,0.0822359174489975,0.8676193356513977
46075,0.04739939421415329,0.10100730508565903
46076,0.0721326395869255,0.13608862459659576
46077,0.1291150450706482,0.11923597753047943
46078,0.04162278026342392,0.06976411491632462
46079,0.3441705107688904,0.2988497018814087
46080,0.10725046694278717,0.2812461853027344
46081,0.2536022961139679,0.6458701491355896
46082,0.13079777359962463,0.2425665706396103
46083,0.0853838324546814,0.08491317927837372
46084,0.528978705406189,0.8634180426597595
46085,0.34679675102233887,0.6216084361076355
46086,0.07119067758321762,0.8806019425392151
46087,0.029670489951968193,0.0943818986415863
46088,0.0778878703713417,0.14334209263324738
46089,0.19979922473430634,0.8370550870895386
46090,0.0075324224308133125,0.015546531416475773
46091,0.9396237730979919,0.9569863080978394
46092,0.11288662999868393,0.7801614999771118
46093,0.05545645207166672,0.16968406736850739
46094,0.027043508365750313,0.07362473756074905
46095,0.08882706612348557,0.909816563129425
46096,0.0857456624507904,0.5928802490234375
46097,0.019135531038045883,0.04103231057524681
46098,0.13786199688911438,0.6431063413619995
46099,0.4468463957309723,0.7092887163162231
46100,0.7521680593490601,0.6090997457504272
46101,0.028468649834394455,0.04283008351922035
46102,0.14791788160800934,0.39239850640296936
46103,0.570957362651825,0.447458952665329
46104,0.46638724207878113,0.8371630311012268
46105,0.030010905116796494,0.26623690128326416
46106,0.02588808909058571,0.815933108329773
46107,0.7206518650054932,0.908653974533081
46108,0.14006169140338898,0.23940569162368774
46109,0.10913727432489395,0.212850883603096
46110,0.0938531830906868,0.2684796452522278
46111,0.9495742321014404,0.9594087600708008
46112,0.06398822367191315,0.46031296253204346
46113,0.0033978584688156843,0.054115403443574905
46114,0.05497528240084648,0.9159840941429138
46115,0.24914883077144623,0.8178135752677917
46116,0.009523722343146801,0.04940059781074524
46117,0.18834000825881958,0.16052944958209991
46118,0.12262885272502899,0.9635262489318848
46119,0.09697875380516052,0.9077892303466797
46120,0.053735535591840744,0.4963790774345398
46121,0.6818951368331909,0.37127700448036194
46122,0.009770234115421772,0.07954853028059006
46123,0.019476043060421944,0.30992090702056885
46124,0.042760614305734634,0.15207423269748688
46125,0.06421633064746857,0.5699754953384399
46126,0.0905996561050415,0.9184656143188477
46127,0.16863638162612915,0.710248589515686
46128,0.8636850118637085,0.9469537734985352
46129,0.45871853828430176,0.6618401408195496
46130,0.0066281333565711975,0.058456141501665115
46131,0.14001044631004333,0.7487192153930664
46132,0.02958911471068859,0.16930437088012695
46133,0.05737544223666191,0.3221040964126587
46134,0.12178519368171692,0.8286296129226685
46135,0.06491810083389282,0.12770092487335205
46136,0.023061567917466164,0.7631031274795532
46137,0.6067759990692139,0.9245104789733887
46138,0.025687536224722862,0.08973140269517899
46139,0.009544755332171917,0.13674235343933105
46140,0.9421703219413757,0.9386647939682007
46141,0.23522597551345825,0.7310378551483154
46142,0.2946057617664337,0.34761562943458557
46143,0.24752295017242432,0.4984995126724243
46144,0.3058878481388092,0.7447417974472046
46145,0.004656902514398098,0.060496434569358826
46146,0.032786738127470016,0.33519265055656433
46147,0.17037329077720642,0.3259105682373047
46148,0.9585540890693665,0.9589060544967651
46149,0.12038295716047287,0.9466621279716492
46150,0.3985676169395447,0.7802276015281677
46151,0.005910645704716444,0.021657973527908325
46152,0.06638236343860626,0.2549762725830078
46153,0.06600601971149445,0.514529824256897
46154,0.07457466423511505,0.28502732515335083
46155,0.9473807215690613,0.885146975517273
46156,0.0140532236546278,0.16959848999977112
46157,0.08022676408290863,0.06640493124723434
46158,0.27250564098358154,0.3768969774246216
46159,0.45336878299713135,0.4092745780944824
46160,0.277071088552475,0.9506449699401855
46161,0.02764490433037281,0.0844654068350792
46162,0.022798163816332817,0.6747782230377197
46163,0.015228943899273872,0.07308778911828995
46164,0.26030343770980835,0.21490804851055145
46165,0.34283962845802307,0.4882793426513672
46166,0.1045570895075798,0.23990778625011444
46167,0.19716037809848785,0.8095734119415283
46168,0.028436630964279175,0.20268477499485016
46169,0.09345490485429764,0.4773847162723541
46170,0.7595780491828918,0.9244394898414612
46171,0.8373608589172363,0.8909153938293457
46172,0.07746560871601105,0.14646707475185394
46173,0.05147398263216019,0.09280329942703247
46174,0.29758453369140625,0.47547879815101624
46175,0.47084805369377136,0.7682832479476929
46176,0.070856474339962,0.20357127487659454
46177,0.10586365312337875,0.3091803789138794
46178,0.843269407749176,0.1640262007713318
46179,0.20656712353229523,0.8053246140480042
46180,0.016592197120189667,0.07582009583711624
46181,0.40206828713417053,0.28397685289382935
46182,0.02040536142885685,0.9436144828796387
46183,0.24733442068099976,0.6209317445755005
46184,0.018378792330622673,0.3772115707397461
46185,0.22818037867546082,0.7793237566947937
46186,0.6307551264762878,0.8351280093193054
46187,0.18888753652572632,0.5331976413726807
46188,0.555825412273407,0.6770469546318054
46189,0.053328629583120346,0.28333061933517456
46190,0.05523637682199478,0.30668458342552185
46191,0.09554105997085571,0.31752920150756836
46192,0.02417117729783058,0.6943108439445496
46193,0.8377953767776489,0.9233664870262146
46194,0.6408636569976807,0.6905460357666016
46195,0.04122498631477356,0.10969775915145874
46196,0.09603586047887802,0.609125554561615
